150 102 17 181 269 0 0
129 103 37 183 267 5 1
129 77 63 186 264 10 2
106 80 83 192 258 13 3
104 76 89 191 259 15 4
102 61 106 190 260 17 5
96 64 109 201 249 19 6
96 59 114 206 244 22 7
97 49 123 217 233 24 8
98 37 134 224 226 24 9
95 34 140 229 221 26 10
94 36 139 234 216 27 11
95 35 139 239 211 27 12
94 35 140 247 203 29 13
86 42 141 251 199 31 14
89 44 136 257 193 32 15
92 41 136 264 186 34 16
90 46 133 267 183 36 17
85 47 137 268 182 37 18
92 39 138 270 180 39 19
93 36 140 272 178 43 20
100 31 138 276 174 46 21
108 26 135 279 171 49 22
108 30 131 286 164 50 23
112 21 136 293 157 53 24
114 24 131 301 149 56 25
120 26 123 303 147 58 26
119 25 125 308 142 60 27
121 22 126 312 138 61 28
124 24 121 320 130 61 29
124 24 121 325 125 62 30
130 15 124 325 125 66 31
132 15 122 330 120 69 32
129 20 120 334 116 69 33
135 17 117 336 114 70 34
129 22 118 339 111 70 35
133 23 113 340 110 70 36
132 23 114 339 111 70 37
132 25 112 337 113 70 38
135 21 113 339 111 70 39
144 21 104 343 107 71 40
144 21 104 342 108 71 41
144 23 102 343 107 72 42
148 24 97 343 107 74 43
148 26 95 340 110 76 44
149 26 94 345 105 77 45
153 22 94 345 105 79 46
157 28 84 345 105 82 47
159 24 86 347 103 87 48
157 23 89 344 106 92 49
152 30 87 344 106 94 50
151 29 89 344 106 95 51
156 24 89 342 108 97 52
158 24 87 346 104 98 53
159 19 91 345 105 101 54
155 23 91 344 106 103 55
155 24 90 345 105 105 56
149 25 95 346 104 108 57
145 31 93 349 101 110 58
143 32 94 343 107 111 59
145 25 99 343 107 112 60
147 26 96 341 109 114 61
149 29 91 345 105 115 62
149 32 88 343 107 117 63
146 28 95 345 105 117 64
140 36 93 342 108 118 65
151 33 85 338 112 119 66
147 29 93 340 110 121 67
145 32 92 341 109 122 68
146 34 89 337 113 124 69
149 32 88 341 109 127 70
146 29 94 347 103 130 71
148 28 93 349 101 135 72
150 25 94 349 101 136 73
152 26 91 352 98 137 74
147 29 93 353 97 138 75
150 26 93 355 95 140 76
152 26 91 352 98 142 77
153 24 92 354 96 148 78
157 23 89 357 93 151 79
153 26 90 359 91 151 80
160 19 90 360 90 153 81
161 19 89 361 89 155 82
166 15 88 365 85 157 83
168 15 86 370 80 159 84
163 19 87 368 82 161 85
166 17 86 365 85 163 86
162 23 84 369 81 163 87
161 24 84 371 79 164 88
159 24 86 372 78 166 89
155 26 88 369 81 168 90
157 22 90 371 79 169 91
159 19 91 375 75 171 92
159 19 91 375 75 174 93
159 18 92 373 77 174 94
158 20 91 373 77 176 95
159 23 87 373 77 177 96
161 23 85 371 79 177 97
162 18 89 372 78 180 98
165 16 88 380 70 183 99
165 19 85 384 66 185 100
166 17 86 384 66 187 101
163 21 85 385 65 188 102
163 22 84 384 66 190 103
164 23 82 380 70 191 104
164 20 85 378 72 192 105
159 24 86 378 72 192 106
159 26 84 378 72 193 107
161 21 87 379 71 193 108
158 22 89 378 72 193 109
162 22 85 379 71 194 110
162 23 84 380 70 195 111
163 20 86 378 72 196 112
163 22 84 377 73 197 113
160 24 85 376 74 199 114
165 23 81 374 76 200 115
168 21 80 367 83 201 116
167 21 81 368 82 202 117
170 19 80 367 83 204 118
173 20 76 368 82 207 119
174 17 78 367 83 209 120
172 18 79 370 80 211 121
168 20 81 373 77 213 122
173 18 78 374 76 215 123
174 19 76 380 70 216 124
176 16 77 379 71 217 125
175 17 77 377 73 218 126
172 19 78 377 73 219 127
174 23 72 381 69 223 128
178 17 74 384 66 224 129
178 16 75 385 65 226 130
175 22 72 387 63 228 131
181 21 67 384 66 229 132
186 17 66 380 70 230 133
184 23 62 380 70 232 134
183 24 62 380 70 234 135
184 22 63 381 69 235 136
182 26 61 383 67 237 137
176 26 67 379 71 237 138
175 23 71 378 72 238 139
175 25 69 378 72 238 140
179 22 68 379 71 239 141
171 24 74 379 71 241 142
168 24 77 378 72 242 143
169 19 81 376 74 244 144
170 22 77 371 79 245 145
170 29 70 375 75 246 146
169 27 73 379 71 248 147
172 23 74 372 78 250 148
171 23 75 369 81 252 149
173 25 71 372 78 253 150
175 22 72 373 77 255 151
173 24 72 377 73 256 152
176 22 71 377 73 257 153
174 19 76 380 70 258 154
172 23 74 379 71 258 155
178 24 67 376 74 259 156
176 23 70 375 75 260 157
175 22 72 377 73 262 158
173 18 78 379 71 264 159
175 17 77 379 71 266 160
177 18 74 381 69 269 161
179 17 73 382 68 272 162
182 18 69 381 69 275 163
182 18 69 380 70 276 164
183 16 70 382 68 280 165
181 18 70 382 68 282 166
184 14 71 381 69 284 167
178 16 75 381 69 284 168
180 12 77 383 67 286 169
183 11 75 387 63 287 170
183 16 70 389 61 288 171
185 13 71 386 64 292 172
184 17 68 385 65 292 173
182 19 68 384 66 292 174
179 22 68 385 65 295 175
178 21 70 388 62 297 176
182 22 65 386 64 298 177
180 20 69 385 65 299 178
181 19 69 389 61 300 179
183 20 66 390 60 301 180
177 24 68 391 59 301 181
182 19 68 394 56 302 182
184 14 71 396 54 305 183
181 20 68 401 49 306 184
185 16 68 405 45 308 185
189 16 64 401 49 308 186
188 15 66 398 52 309 187
187 13 69 397 53 311 188
186 14 69 400 50 312 189
183 19 67 399 51 314 190
187 18 64 398 52 315 191
187 18 64 395 55 315 192
188 11 70 399 51 317 193
192 9 68 402 48 321 194
194 12 63 403 47 323 195
198 11 60 406 44 324 196
198 12 59 407 43 326 197
197 14 58 409 41 327 198
195 18 56 410 40 330 199
198 18 53 409 41 331 200
204 16 49 409 41 336 201
201 19 49 404 46 339 202
203 17 49 403 47 340 203
204 13 52 405 45 341 204
200 17 52 403 47 341 205
196 20 53 404 46 344 206
196 18 55 405 45 345 207
198 12 59 406 44 347 208
198 12 59 408 42 352 209
199 8 62 409 41 354 210
