297 134 18 250 200 3 0
290 117 42 244 206 11 1
289 87 73 255 195 14 2
258 105 86 262 188 20 3
248 102 99 259 191 25 4
240 81 128 266 184 29 5
235 75 139 260 190 29 6
228 75 146 262 188 31 7
222 67 160 262 188 32 8
208 72 169 257 193 34 9
207 67 175 260 190 35 10
208 68 173 260 190 36 11
205 68 176 263 187 39 12
208 67 174 264 186 45 13
211 59 179 266 184 45 14
200 67 182 266 184 47 15
196 69 184 271 179 50 16
195 71 183 273 177 54 17
203 60 186 273 177 55 18
205 51 193 278 172 60 19
205 59 185 281 169 63 20
201 60 188 281 169 66 21
212 50 187 278 172 70 22
203 61 185 277 173 75 23
200 65 184 284 166 79 24
200 65 184 280 170 81 25
202 60 187 281 169 86 26
210 49 190 279 171 89 27
210 56 183 279 171 90 28
206 65 178 276 174 95 29
208 59 182 277 173 96 30
205 59 185 278 172 96 31
203 52 194 276 174 100 32
206 52 191 281 169 102 33
209 52 188 281 169 105 34
210 53 186 285 165 107 35
208 55 186 294 156 110 36
216 42 191 296 154 112 37
218 42 189 295 155 113 38
216 47 186 297 153 114 39
216 41 192 298 152 117 40
213 45 191 300 150 117 41
208 48 193 305 145 119 42
221 43 185 306 144 124 43
222 49 178 307 143 127 44
235 52 162 306 144 130 45
238 50 161 304 146 131 46
233 54 162 297 153 134 47
237 52 160 300 150 136 48
237 42 170 299 151 139 49
228 45 176 302 148 142 50
224 51 174 301 149 143 51
231 44 174 304 146 146 52
223 46 180 305 145 147 53
228 43 178 306 144 152 54
226 45 178 313 137 156 55
234 46 169 311 139 161 56
233 45 171 313 137 163 57
235 46 168 321 129 168 58
238 39 172 321 129 171 59
236 41 172 325 125 172 60
241 41 167 324 126 175 61
249 40 160 324 126 179 62
243 48 158 323 127 179 63
243 45 161 322 128 188 64
242 42 165 321 129 190 65
248 40 161 323 127 193 66
248 46 155 324 126 193 67
246 49 154 327 123 200 68
245 47 157 329 121 203 69
239 54 156 328 122 208 70
251 43 155 331 119 211 71
250 41 158 329 121 214 72
254 38 157 327 123 217 73
261 36 152 328 122 222 74
263 32 154 330 120 224 75
260 36 153 331 119 225 76
257 36 156 325 125 229 77
259 37 153 332 118 230 78
255 41 153 332 118 231 79
263 33 153 331 119 234 80
262 32 155 335 115 235 81
250 45 154 337 113 238 82
255 44 150 339 111 242 83
261 34 154 341 109 245 84
270 36 143 341 109 247 85
272 39 138 343 107 250 86
272 43 134 344 106 254 87
264 47 138 346 104 258 88
267 46 136 349 101 259 89
278 39 132 345 105 263 90
277 37 135 345 105 266 91
274 46 129 340 110 267 92
280 39 130 340 110 268 93
277 34 138 340 110 270 94
270 41 138 340 110 271 95
270 42 137 339 111 273 96
272 41 136 340 110 275 97
278 43 128 338 112 277 98
281 39 129 339 111 279 99
285 34 130 344 106 284 100
