146 89 35 330 119 3 0
147 66 57 322 127 6 1
155 46 69 325 124 10 2
153 45 72 319 130 15 3
151 43 76 323 126 17 4
153 35 82 329 120 19 5
148 41 81 325 124 20 6
150 45 75 322 127 23 7
140 51 79 319 130 25 8
141 50 79 313 136 26 9
142 46 82 314 135 31 10
143 41 86 318 131 34 11
139 35 96 322 127 38 12
147 30 93 324 125 39 13
146 27 97 322 127 40 14
150 30 90 324 125 44 15
150 29 91 319 130 44 16
152 28 90 319 130 44 17
149 30 91 324 125 47 18
139 34 97 330 119 50 19
141 29 100 329 120 54 20
141 28 101 332 117 55 21
144 32 94 329 120 58 22
144 34 92 331 118 58 23
143 36 91 329 120 61 24
147 30 93 333 116 62 25
146 29 95 332 117 62 26
140 30 100 338 111 62 27
152 26 92 338 111 69 28
154 28 88 340 109 73 29
160 23 87 344 105 74 30
162 20 88 342 107 74 31
155 24 91 347 102 76 32
153 27 90 348 101 78 33
153 24 93 348 101 80 34
151 24 95 350 99 84 35
158 23 89 349 100 89 36
158 19 93 350 99 90 37
159 20 91 353 96 90 38
160 19 91 351 98 93 39
159 20 91 350 99 93 40
155 27 88 353 96 93 41
155 30 85 353 96 93 42
158 28 84 354 95 95 43
160 27 83 355 94 97 44
161 24 85 357 92 98 45
166 23 81 355 94 102 46
163 26 81 356 93 102 47
167 23 80 351 98 103 48
166 25 79 352 97 104 49
166 20 84 351 98 104 50
168 17 85 356 93 108 51
164 22 84 361 88 109 52
165 28 77 361 88 109 53
165 29 76 359 90 110 54
161 30 79 360 89 112 55
160 30 80 361 88 114 56
163 24 83 360 89 115 57
161 24 85 362 87 115 58
165 20 85 364 85 115 59
164 20 86 366 83 117 60
161 21 88 365 84 117 61
170 15 85 367 82 117 62
172 20 78 369 80 119 63
171 20 79 369 80 119 64
169 19 82 374 75 120 65
169 23 78 374 75 121 66
164 23 83 373 76 122 67
163 24 83 373 76 127 68
167 20 83 371 78 128 69
174 15 81 370 79 131 70
175 17 78 371 78 131 71
177 18 75 373 76 132 72
173 23 74 377 72 133 73
173 22 75 377 72 135 74
170 26 74 375 74 135 75
168 27 75 370 79 136 76
169 27 74 369 80 139 77
170 23 77 369 80 139 78
169 24 77 367 82 141 79
170 22 78 367 82 143 80
170 22 78 363 86 143 81
164 25 81 362 87 145 82
164 23 83 361 88 150 83
170 15 85 367 82 152 84
169 18 83 369 80 154 85
167 17 86 376 73 157 86
165 21 84 374 75 157 87
174 20 76 374 75 158 88
171 22 77 371 78 158 89
172 23 75 376 73 161 90
176 16 78 378 71 162 91
172 22 76 383 66 163 92
172 19 79 381 68 165 93
171 23 76 379 70 167 94
168 19 83 379 70 167 95
168 19 83 380 69 169 96
167 21 82 379 70 170 97
170 21 79 372 77 171 98
173 20 77 371 78 172 99
170 21 79 368 81 172 100
168 25 77 367 82 177 101
173 17 80 368 81 179 102
172 18 80 370 79 180 103
175 18 77 373 76 181 104
175 19 76 371 78 181 105
166 24 80 371 78 183 106
167 22 81 373 76 185 107
169 22 79 373 76 186 108
171 19 80 376 73 190 109
178 17 75 377 72 190 110
174 20 76 375 74 191 111
178 23 69 374 75 194 112
177 24 69 375 74 195 113
176 21 73 370 79 198 114
173 28 69 369 80 199 115
170 34 66 369 80 199 116
176 30 64 366 83 201 117
182 26 62 365 84 203 118
178 28 64 367 82 205 119
177 30 63 366 83 206 120
173 32 65 365 84 207 121
173 30 67 367 82 209 122
173 27 70 369 80 212 123
174 25 71 374 75 214 124
173 27 70 373 76 216 125
174 22 74 374 75 217 126
178 25 67 372 77 219 127
178 23 69 371 78 221 128
180 22 68 370 79 225 129
177 25 68 370 79 226 130
175 27 68 369 80 229 131
177 24 69 370 79 234 132
182 23 65 368 81 239 133
186 18 66 366 83 240 134
182 23 65 370 79 242 135
185 20 65 371 78 244 136
188 18 64 370 79 244 137
186 20 64 371 78 246 138
183 24 63 372 77 247 139
187 22 61 367 82 247 140
189 21 60 369 80 248 141
189 18 63 368 81 250 142
185 22 63 369 80 252 143
182 24 64 370 79 252 144
183 19 68 370 79 255 145
183 19 68 372 77 255 146
178 21 71 375 74 255 147
180 17 73 374 75 259 148
188 12 70 375 74 261 149
188 13 69 379 70 264 150
181 21 68 377 72 266 151
189 15 66 376 73 269 152
188 16 66 377 72 270 153
180 20 70 378 71 272 154
183 18 69 380 69 273 155
187 18 65 381 68 274 156
182 21 67 383 66 275 157
185 18 67 382 67 277 158
187 12 71 383 66 279 159
181 20 69 379 70 279 160
177 21 72 375 74 280 161
182 16 72 376 73 280 162
179 17 74 382 67 281 163
180 21 69 383 66 281 164
181 22 67 384 65 287 165
183 22 65 383 66 288 166
182 20 68 382 67 291 167
184 17 69 384 65 292 168
184 19 67 382 67 294 169
184 20 66 381 68 297 170
183 23 64 377 72 297 171
185 22 63 375 74 300 172
182 23 65 379 70 300 173
180 24 66 380 69 302 174
177 29 64 378 71 304 175
181 20 69 379 70 308 176
180 20 70 379 70 308 177
184 16 70 379 70 311 178
184 18 68 378 71 312 179
183 12 75 377 72 314 180
179 18 73 381 68 316 181
177 23 70 382 67 318 182
179 23 68 386 63 320 183
187 18 65 390 59 321 184
188 19 63 389 60 321 185
189 16 65 392 57 321 186
182 24 64 390 59 323 187
187 20 63 391 58 323 188
188 19 63 393 56 325 189
188 14 68 394 55 327 190
195 15 60 395 54 328 191
194 14 62 395 54 329 192
198 13 59 395 54 330 193
198 10 62 395 54 330 194
199 10 61 397 52 331 195
197 12 61 399 50 331 196
200 12 58 400 49 331 197
205 11 54 401 48 334 198
204 11 55 401 48 335 199
202 10 58 402 47 337 200
200 14 56 402 47 338 201
199 15 56 401 48 338 202
197 18 55 400 49 340 203
200 16 54 399 50 341 204
204 10 56 400 49 343 205
202 10 58 401 48 345 206
205 9 56 404 45 348 207
204 14 52 402 47 348 208
200 15 55 401 48 348 209
201 16 53 398 51 348 210
203 13 54 397 52 350 211
200 15 55 399 50 353 212
199 15 56 402 47 354 213
204 13 53 400 49 358 214
205 13 52 399 50 359 215
201 18 51 400 49 362 216
204 15 51 398 51 364 217
201 19 50 399 50 364 218
201 21 48 399 50 364 219
205 18 47 397 52 365 220
205 19 46 396 53 368 221
201 21 48 397 52 371 222
203 18 49 398 51 372 223
202 17 51 397 52 372 224
204 14 52 397 52 373 225
205 14 51 401 48 374 226
207 12 51 402 47 376 227
208 12 50 401 48 377 228
207 12 51 401 48 378 229
208 15 47 399 50 380 230
210 12 48 403 46 382 231
208 15 47 405 44 382 232
212 16 42 405 44 383 233
213 13 44 406 43 385 234
212 11 47 409 40 386 235
207 17 46 409 40 388 236
208 14 48 405 44 388 237
212 10 48 404 45 389 238
208 13 49 404 45 390 239
208 14 48 403 46 393 240
211 12 47 400 49 393 241
209 15 46 400 49 393 242
206 16 48 401 48 394 243
211 12 47 401 48 394 244
208 13 49 403 46 396 245
207 17 46 402 47 397 246
206 16 48 402 47 398 247
203 17 50 404 45 398 248
206 9 55 403 46 402 249
204 13 53 404 45 402 250
201 14 55 405 44 403 251
201 15 54 405 44 404 252
200 15 55 403 46 404 253
205 11 54 400 49 406 254
202 17 51 400 49 406 255
201 15 54 400 49 407 256
207 13 50 402 47 409 257
209 12 49 401 48 410 258
208 12 50 403 46 414 259
212 11 47 401 48 415 260
209 13 48 403 46 415 261
211 11 48 404 45 417 262
217 10 43 402 47 418 263
216 12 42 405 44 418 264
221 10 39 406 43 419 265
220 11 39 406 43 419 266
216 15 39 403 46 419 267
213 15 42 406 43 420 268
214 10 46 408 41 421 269
214 8 48 409 40 423 270
208 11 51 410 39 424 271
204 16 50 408 41 426 272
204 15 51 407 42 428 273
207 9 54 409 40 430 274
206 15 49 411 38 431 275
209 12 49 411 38 434 276
206 10 54 410 39 435 277
212 8 50 415 34 436 278
217 9 44 414 35 437 279
215 13 42 412 37 439 280
214 14 42 410 39 440 281
216 11 43 410 39 441 282
218 12 40 409 40 443 283
216 14 40 409 40 443 284
217 11 42 408 41 445 285
216 13 41 409 40 446 286
215 13 42 407 42 446 287
214 13 43 407 42 448 288
211 14 45 409 40 448 289
217 6 47 412 37 449 290
218 8 44 415 34 449 291
217 6 47 414 35 450 292
218 5 47 413 36 450 293
220 7 43 414 35 451 294
219 6 45 415 34 453 295
220 5 45 415 34 454 296
220 7 43 415 34 455 297
219 9 42 415 34 455 298
219 13 38 415 34 457 299
219 14 37 414 35 459 300
222 10 38 413 36 460 301
220 11 39 414 35 462 302
217 16 37 412 37 463 303
215 13 42 412 37 463 304
221 11 38 411 38 463 305
218 17 35 412 37 464 306
222 10 38 410 39 464 307
225 8 37 410 39 468 308
221 12 37 409 40 470 309
222 12 36 409 40 472 310
223 10 37 406 43 473 311
228 9 33 407 42 475 312
