78 153 39 71 289 6 0
82 110 78 81 279 11 1
82 93 95 95 265 15 2
85 72 113 103 257 23 3
78 63 129 110 250 25 4
82 56 132 113 247 28 5
80 49 141 124 236 30 6
90 42 138 126 234 32 7
101 40 129 133 227 35 8
105 36 129 144 216 35 9
103 39 128 149 211 36 10
105 39 126 156 204 37 11
106 41 123 166 194 37 12
103 48 119 173 187 40 13
101 42 127 174 186 42 14
110 36 124 179 181 43 15
108 33 129 184 176 45 16
110 35 125 186 174 49 17
115 33 122 194 166 54 18
114 34 122 197 163 55 19
108 39 123 202 158 55 20
106 36 128 204 156 58 21
110 35 125 209 151 60 22
108 39 123 212 148 61 23
113 33 124 215 145 65 24
111 39 120 218 142 65 25
121 27 122 222 138 67 26
124 26 120 226 134 67 27
126 26 118 224 136 68 28
122 31 117 229 131 72 29
125 27 118 235 125 75 30
132 25 113 239 121 78 31
129 28 113 242 118 79 32
132 28 110 243 117 81 33
134 27 109 245 115 86 34
136 26 108 246 114 87 35
131 27 112 247 113 88 36
131 30 109 249 111 88 37
135 25 110 253 107 89 38
137 30 103 254 106 91 39
143 23 104 255 105 93 40
145 22 103 253 107 93 41
153 22 95 255 105 94 42
155 21 94 257 103 97 43
151 25 94 262 98 97 44
150 25 95 263 97 100 45
157 21 92 264 96 101 46
160 19 91 263 97 103 47
157 20 93 266 94 107 48
160 19 91 271 89 110 49
157 23 90 275 85 112 50
156 22 92 275 85 114 51
161 16 93 277 83 116 52
161 17 92 277 83 120 53
161 19 90 277 83 121 54
159 24 87 275 85 121 55
164 27 79 277 83 124 56
165 24 81 276 84 124 57
169 18 83 275 85 126 58
168 19 83 275 85 127 59
167 21 82 274 86 129 60
168 24 78 277 83 131 61
174 21 75 278 82 132 62
175 17 78 282 78 133 63
171 26 73 284 76 136 64
173 27 70 278 82 137 65
174 28 68 279 81 139 66
175 25 70 275 85 140 67
174 26 70 274 86 142 68
170 26 74 274 86 143 69
171 24 75 275 85 145 70
174 25 71 274 86 147 71
173 27 70 272 88 149 72
165 29 76 276 84 150 73
164 29 77 276 84 150 74
169 23 78 276 84 153 75
166 21 83 276 84 153 76
166 23 81 278 82 153 77
168 24 78 277 83 154 78
163 24 83 278 82 155 79
169 17 84 282 78 157 80
168 19 83 286 74 159 81
161 22 87 287 73 160 82
167 19 84 287 73 161 83
169 16 85 288 72 162 84
170 17 83 291 69 164 85
174 18 78 291 69 167 86
179 16 75 292 68 169 87
174 21 75 294 66 171 88
176 22 72 295 65 173 89
180 21 69 292 68 175 90
183 17 70 294 66 176 91
185 15 70 299 61 177 92
188 15 67 304 56 180 93
189 15 66 302 58 182 94
188 15 67 303 57 183 95
186 13 71 304 56 185 96
183 18 69 308 52 186 97
186 18 66 309 51 186 98
186 17 67 310 50 187 99
190 17 63 310 50 190 100
192 18 60 308 52 192 101
198 16 56 307 53 194 102
200 14 56 307 53 194 103
202 15 53 305 55 197 104
199 17 54 303 57 200 105
197 17 56 301 59 201 106
194 20 56 301 59 204 107
197 19 54 300 60 205 108
199 19 52 297 63 206 109
196 25 49 299 61 206 110
196 19 55 295 65 206 111
198 14 58 294 66 207 112
196 18 56 297 63 208 113
194 18 58 304 56 210 114
196 14 60 306 54 211 115
198 14 58 307 53 213 116
199 13 58 304 56 216 117
194 15 61 306 54 217 118
191 21 58 305 55 218 119
185 25 60 302 58 219 120
189 21 60 301 59 219 121
191 21 58 297 63 220 122
191 16 63 297 63 221 123
193 15 62 298 62 222 124
189 22 59 299 61 224 125
190 20 60 295 65 225 126
189 16 65 295 65 226 127
188 14 68 295 65 226 128
191 14 65 295 65 226 129
198 13 59 296 64 228 130
195 16 59 298 62 228 131
195 12 63 300 60 229 132
197 8 65 299 61 230 133
199 9 62 301 59 231 134
197 10 63 303 57 231 135
199 14 57 305 55 232 136
195 15 60 306 54 233 137
195 15 60 307 53 235 138
196 15 59 308 52 236 139
196 18 56 308 52 237 140
195 15 60 311 49 237 141
195 19 56 310 50 238 142
199 14 57 308 52 240 143
203 6 61 309 51 241 144
203 9 58 313 47 242 145
199 12 59 317 43 245 146
200 12 58 315 45 247 147
202 8 60 315 45 248 148
199 11 60 314 46 248 149
202 13 55 318 42 248 150
204 13 53 317 43 250 151
209 10 51 315 45 250 152
209 13 48 315 45 253 153
210 12 48 316 44 253 154
212 9 49 315 45 253 155
208 9 53 317 43 254 156
208 9 53 316 44 255 157
209 12 49 319 41 257 158
210 13 47 320 40 258 159
210 12 48 320 40 259 160
209 15 46 319 41 260 161
208 18 44 317 43 260 162
208 19 43 317 43 260 163
208 16 46 317 43 262 164
210 11 49 318 42 263 165
209 14 47 319 41 264 166
214 13 43 317 43 266 167
214 13 43 319 41 268 168
214 13 43 318 42 269 169
215 8 47 320 40 270 170
216 8 46 322 38 270 171
213 11 46 325 35 271 172
216 10 44 320 40 275 173
217 12 41 323 37 279 174
219 11 40 327 33 279 175
216 11 43 329 31 279 176
219 9 42 329 31 281 177
220 8 42 330 30 281 178
223 8 39 330 30 282 179
224 9 37 328 32 283 180
223 12 35 330 30 283 181
219 12 39 330 30 284 182
217 9 44 332 28 285 183
217 11 42 328 32 286 184
217 7 46 330 30 288 185
218 5 47 331 29 288 186
219 2 49 332 28 289 187
217 4 49 336 24 289 188
216 8 46 338 22 291 189
220 5 45 340 20 293 190
221 5 44 343 17 294 191
222 6 42 344 16 294 192
223 5 42 344 16 294 193
226 4 40 345 15 294 194
226 5 39 346 14 295 195
226 6 38 346 14 295 196
232 4 34 346 14 296 197
231 7 32 346 14 296 198
229 8 33 346 14 297 199
227 9 34 349 11 298 200
230 6 34 350 10 299 201
229 8 33 350 10 299 202
229 8 33 349 11 299 203
231 6 33 349 11 300 204
235 4 31 350 10 300 205
236 3 31 350 10 301 206
237 2 31 350 10 302 207
243 1 26 351 9 305 208
244 3 23 352 8 305 209
247 1 22 352 8 307 210
246 4 20 352 8 308 211
251 3 16 352 8 313 212
252 3 15 351 9 314 213
252 5 13 350 10 315 214
254 2 14 350 10 318 215
252 4 14 350 10 320 216
252 4 14 351 9 320 217
250 4 16 351 9 321 218
251 3 16 352 8 321 219
249 4 17 352 8 322 220
251 4 15 351 9 324 221
251 2 17 351 9 327 222
250 2 18 352 8 327 223
250 3 17 352 8 329 224
252 1 17 351 9 331 225
254 0 16 352 8 334 226
251 3 16 353 7 336 227
255 1 14 354 6 337 228
255 1 14 354 6 338 229
257 1 12 354 6 338 230
257 2 11 354 6 342 231
258 2 10 353 7 346 232
258 2 10 352 8 347 233
258 2 10 352 8 349 234
257 1 12 352 8 349 235
256 1 13 352 8 349 236
256 1 13 353 7 349 237
256 1 13 353 7 349 238
255 2 13 353 7 350 239
256 2 12 353 7 350 240
258 1 11 353 7 350 241
258 1 11 352 8 350 242
259 3 8 353 7 352 243
260 2 8 353 7 352 244
259 4 7 354 6 352 245
259 3 8 354 6 353 246
258 2 10 354 6 354 247
258 2 10 354 6 355 248
257 3 10 354 6 356 249
260 2 8 354 6 356 250
260 2 8 353 7 356 251
259 4 7 352 8 358 252
259 4 7 350 10 360 253
258 4 8 350 10 361 254
255 5 10 350 10 361 255
254 3 13 349 11 361 256
255 2 13 349 11 363 257
255 2 13 349 11 363 258
255 1 14 349 11 363 259
254 2 14 349 11 364 260
254 1 15 349 11 364 261
254 1 15 349 11 364 262
253 1 16 349 11 366 263
251 4 15 349 11 368 264
253 2 15 350 10 369 265
253 2 15 351 9 370 266
253 2 15 351 9 370 267
255 2 13 349 11 372 268
257 2 11 349 11 375 269
258 1 11 349 11 378 270
256 3 11 349 11 378 271
256 3 11 349 11 379 272
258 3 9 348 12 380 273
256 5 9 347 13 380 274
258 4 8 346 14 381 275
255 7 8 345 15 381 276
257 7 6 346 14 384 277
256 7 7 345 15 384 278
257 6 7 346 14 387 279
256 3 11 345 15 388 280
258 3 9 343 17 390 281
256 5 9 343 17 391 282
255 5 10 344 16 393 283
253 6 11 344 16 393 284
254 6 10 344 16 396 285
252 6 12 345 15 396 286
250 6 14 344 16 397 287
253 3 14 345 15 403 288
255 2 13 345 15 403 289
254 3 13 346 14 404 290
251 5 14 347 13 404 291
252 6 12 348 12 406 292
251 6 13 346 14 408 293
253 6 11 343 17 408 294
254 7 9 342 18 409 295
257 5 8 342 18 410 296
257 6 7 342 18 412 297
254 8 8 340 20 415 298
256 9 5 339 21 417 299
256 8 6 340 20 418 300
254 9 7 341 19 419 301
254 6 10 343 17 420 302
254 6 10 342 18 420 303
250 8 12 340 20 420 304
251 6 13 342 18 422 305
251 8 11 343 17 424 306
249 8 13 343 17 426 307
251 6 13 343 17 429 308
250 6 14 342 18 429 309
248 7 15 342 18 430 310
249 6 15 343 17 430 311
249 4 17 342 18 430 312
247 6 17 342 18 431 313
244 9 17 341 19 431 314
245 6 19 341 19 432 315
247 6 17 341 19 433 316
245 8 17 340 20 434 317
242 10 18 338 22 434 318
245 6 19 338 22 434 319
242 8 20 338 22 434 320
244 6 20 338 22 437 321
244 6 20 338 22 438 322
242 9 19 340 20 440 323
240 7 23 341 19 440 324
240 7 23 341 19 442 325
241 9 20 341 19 443 326
242 8 20 341 19 443 327
242 8 20 341 19 443 328
242 7 21 341 19 444 329
244 6 20 343 17 446 330
244 6 20 342 18 447 331
242 9 19 341 19 447 332
243 7 20 340 20 447 333
243 7 20 341 19 447 334
242 7 21 342 18 447 335
243 5 22 342 18 447 336
243 7 20 340 20 447 337
243 6 21 340 20 448 338
241 8 21 341 19 449 339
240 6 24 341 19 451 340
241 7 22 342 18 455 341
243 7 20 341 19 455 342
241 8 21 341 19 455 343
240 9 21 338 22 455 344
237 13 20 337 23 457 345
239 7 24 339 21 458 346
239 8 23 339 21 458 347
