102 157 10 137 493 7 0
80 135 54 141 489 9 1
75 103 91 155 475 11 2
58 104 107 153 477 20 3
53 86 130 169 461 25 4
52 76 141 180 450 28 5
54 69 146 193 437 31 6
49 72 148 200 430 33 7
46 63 160 215 415 36 8
41 62 166 223 407 43 9
45 54 170 226 404 47 10
54 49 166 234 396 52 11
51 52 166 250 380 54 12
46 56 167 253 377 57 13
54 49 166 259 371 60 14
52 52 165 268 362 63 15
52 48 169 275 355 65 16
54 43 172 280 350 69 17
56 36 177 290 340 73 18
57 39 173 304 326 79 19
52 49 168 312 318 81 20
55 50 164 320 310 84 21
60 43 166 328 302 86 22
65 38 166 334 296 91 23
67 36 166 340 290 93 24
71 42 156 348 282 95 25
71 44 154 350 280 100 26
72 43 154 358 272 103 27
84 38 147 361 269 103 28
84 35 150 364 266 107 29
91 34 144 375 255 107 30
94 29 146 386 244 108 31
98 39 132 390 240 109 32
102 38 129 390 240 112 33
99 39 131 390 240 115 34
94 42 133 399 231 119 35
91 42 136 397 233 120 36
87 44 138 401 229 122 37
88 44 137 404 226 123 38
100 25 144 412 218 126 39
102 30 137 420 210 131 40
96 40 133 432 198 131 41
92 41 136 436 194 134 42
95 31 143 441 189 136 43
90 32 147 448 182 140 44
94 32 143 454 176 141 45
101 29 139 451 179 142 46
109 27 133 450 180 143 47
103 37 129 453 177 146 48
105 38 126 451 179 148 49
104 31 134 452 178 149 50
111 26 132 457 173 151 51
112 27 130 456 174 151 52
117 23 129 463 167 153 53
114 29 126 462 168 156 54
109 31 129 463 167 160 55
114 33 122 463 167 163 56
118 31 120 460 170 167 57
129 22 118 460 170 170 58
126 27 116 460 170 172 59
122 30 117 461 169 173 60
125 27 117 467 163 178 61
130 25 114 465 165 181 62
128 33 108 461 169 185 63
129 37 103 460 170 190 64
123 41 105 465 165 193 65
123 34 112 459 171 194 66
131 29 109 463 167 199 67
133 35 101 461 169 201 68
131 35 103 462 168 203 69
131 28 110 468 162 206 70
128 33 108 471 159 211 71
134 30 105 475 155 214 72
134 30 105 478 152 216 73
129 27 113 478 152 219 74
119 34 116 482 148 224 75
120 32 117 478 152 227 76
122 30 117 478 152 230 77
128 29 112 477 153 232 78
127 30 112 481 149 233 79
127 33 109 480 150 235 80
134 22 113 485 145 238 81
132 28 109 483 147 239 82
131 31 107 489 141 240 83
131 26 112 492 138 242 84
127 33 109 487 143 246 85
128 30 111 481 149 248 86
130 29 110 483 147 252 87
127 36 106 483 147 255 88
122 39 108 482 148 258 89
127 36 106 480 150 265 90
131 34 104 481 149 270 91
130 41 98 490 140 273 92
131 39 99 485 145 279 93
139 36 94 485 145 279 94
129 40 100 480 150 280 95
128 34 107 477 153 282 96
129 31 109 475 155 285 97
126 31 112 475 155 287 98
125 35 109 475 155 288 99
128 36 105 474 156 290 100
124 38 107 476 154 292 101
130 34 105 482 148 295 102
122 43 104 484 146 299 103
125 35 109 481 149 302 104
125 38 106 480 150 309 105
126 31 112 483 147 312 106
128 27 114 486 144 318 107
131 31 107 485 145 323 108
127 37 105 483 147 326 109
136 29 104 483 147 330 110
138 29 102 485 145 336 111
137 27 105 483 147 339 112
141 23 105 489 141 343 113
140 25 104 491 139 347 114
133 30 106 492 138 347 115
136 33 100 490 140 354 116
141 34 94 494 136 355 117
146 26 97 497 133 360 118
140 30 99 496 134 361 119
140 27 102 493 137 366 120
138 24 107 494 136 368 121
134 26 109 496 134 372 122
138 26 105 495 135 375 123
133 27 109 496 134 379 124
133 25 111 496 134 384 125
143 18 108 500 130 392 126
142 23 104 502 128 395 127
146 18 105 502 128 400 128
145 18 106 509 121 401 129
140 21 108 510 120 401 130
144 24 101 516 114 404 131
149 20 100 519 111 406 132
152 24 93 522 108 412 133
149 27 93 521 109 414 134
153 19 97 525 105 421 135
155 18 96 528 102 426 136
159 18 92 526 104 429 137
158 21 90 525 105 430 138
163 21 85 524 106 432 139
159 24 86 523 107 435 140
163 20 86 523 107 441 141
165 22 82 521 109 443 142
159 24 86 520 110 445 143
154 26 89 516 114 447 144
153 24 92 516 114 449 145
156 22 91 519 111 450 146
157 22 90 524 106 453 147
168 21 80 526 104 455 148
167 25 77 530 100 457 149
165 25 79 533 97 461 150
165 20 84 530 100 461 151
162 25 82 525 105 468 152
162 27 80 525 105 476 153
160 23 86 526 104 479 154
166 21 82 529 101 485 155
166 22 81 529 101 485 156
166 26 77 532 98 487 157
166 22 81 533 97 490 158
168 19 82 538 92 493 159
173 17 79 540 90 502 160
172 17 80 541 89 505 161
174 20 75 543 87 509 162
173 21 75 542 88 513 163
171 21 77 543 87 518 164
174 21 74 543 87 520 165
172 21 76 539 91 521 166
167 26 76 536 94 522 167
171 22 76 541 89 525 168
176 20 73 539 91 525 169
170 28 71 539 91 530 170
170 26 73 538 92 533 171
177 19 73 540 90 535 172
176 23 70 540 90 539 173
178 20 71 543 87 543 174
176 21 72 546 84 545 175
174 20 75 539 91 547 176
174 18 77 540 90 549 177
169 19 81 540 90 552 178
171 18 80 539 91 556 179
169 19 81 541 89 558 180
176 14 79 541 89 560 181
174 17 78 544 86 562 182
176 12 81 545 85 564 183
178 13 78 544 86 565 184
175 15 79 545 85 567 185
171 19 79 544 86 571 186
168 22 79 545 85 577 187
170 17 82 547 83 578 188
173 15 81 550 80 580 189
170 19 80 553 77 585 190
168 19 82 555 75 588 191
174 18 77 555 75 589 192
168 21 80 554 76 589 193
164 22 83 555 75 593 194
162 23 84 554 76 594 195
166 21 82 553 77 596 196
172 16 81 554 76 599 197
173 14 82 552 78 606 198
172 18 79 552 78 609 199
177 17 75 551 79 611 200
182 17 70 556 74 612 201
177 20 72 557 73 613 202
182 18 69 556 74 614 203
190 15 64 556 74 618 204
190 16 63 559 71 619 205
191 18 60 562 68 622 206
193 15 61 560 70 628 207
197 15 57 562 68 632 208
193 16 60 561 69 637 209
189 20 60 563 67 641 210
184 23 62 565 65 641 211
186 19 64 560 70 645 212
186 20 63 557 73 646 213
186 14 69 558 72 648 214
190 10 69 564 66 653 215
190 15 64 563 67 655 216
189 15 65 564 66 660 217
195 14 60 563 67 665 218
198 13 58 565 65 666 219
195 19 55 566 64 669 220
190 20 59 566 64 671 221
187 18 64 564 66 674 222
183 18 68 564 66 674 223
187 14 68 567 63 676 224
185 16 68 568 62 678 225
186 16 67 569 61 682 226
185 17 67 569 61 685 227
186 13 70 569 61 689 228
190 12 67 570 60 692 229
190 11 68 572 58 696 230
189 14 66 572 58 700 231
187 15 67 573 57 702 232
184 13 72 573 57 704 233
180 14 75 573 57 704 234
176 18 75 576 54 705 235
180 13 76 575 55 709 236
181 13 75 576 54 714 237
181 15 73 577 53 715 238
186 11 72 577 53 716 239
184 12 73 576 54 719 240
186 12 71 573 57 721 241
191 9 69 576 54 724 242
200 7 62 577 53 725 243
197 15 57 581 49 725 244
200 12 57 584 46 728 245
201 13 55 588 42 730 246
200 15 54 584 46 730 247
203 16 50 581 49 732 248
205 14 50 581 49 735 249
207 14 48 583 47 738 250
206 16 47 582 48 745 251
211 15 43 581 49 747 252
215 7 47 581 49 747 253
212 10 47 581 49 750 254
214 9 46 584 46 752 255
214 9 46 582 48 754 256
212 12 45 583 47 754 257
212 13 44 585 45 754 258
208 19 42 584 46 756 259
210 15 44 581 49 760 260
208 16 45 580 50 764 261
203 22 44 579 51 767 262
209 16 44 579 51 769 263
208 15 46 580 50 773 264
209 9 51 583 47 774 265
212 8 49 587 43 775 266
209 14 46 586 44 776 267
210 14 45 585 45 779 268
210 16 43 583 47 784 269
214 12 43 583 47 785 270
214 14 41 584 46 786 271
216 13 40 584 46 789 272
217 12 40 589 41 794 273
220 13 36 587 43 794 274
210 19 40 582 48 797 275
212 15 42 581 49 800 276
211 17 41 578 52 805 277
208 17 44 578 52 810 278
206 18 45 577 53 817 279
207 18 44 576 54 819 280
202 25 42 574 56 821 281
203 20 46 572 58 823 282
207 15 47 574 56 826 283
202 23 44 573 57 830 284
200 19 50 570 60 831 285
197 20 52 566 64 833 286
195 22 52 567 63 837 287
193 20 56 566 64 839 288
189 24 56 562 68 841 289
188 24 57 567 63 844 290
194 19 56 564 66 845 291
191 21 57 560 70 847 292
192 15 62 562 68 851 293
194 13 62 563 67 853 294
196 14 59 566 64 856 295
193 15 61 567 63 858 296
188 20 61 570 60 862 297
190 17 62 569 61 864 298
190 17 62 569 61 865 299
181 24 64 566 64 867 300
177 25 67 566 64 872 301
183 20 66 565 65 873 302
183 25 61 562 68 874 303
188 17 64 558 72 879 304
189 12 68 562 68 882 305
184 16 69 563 67 883 306
185 19 65 562 68 886 307
186 17 66 566 64 889 308
185 18 66 567 63 891 309
183 18 68 567 63 896 310
180 16 73 568 62 897 311
181 19 69 568 62 901 312
178 19 72 568 62 905 313
181 19 69 567 63 910 314
185 19 65 566 64 914 315
188 18 63 566 64 917 316
189 15 65 571 59 918 317
189 16 64 569 61 920 318
188 18 63 568 62 922 319
189 17 63 567 63 922 320
194 13 62 572 58 928 321
192 12 65 574 56 930 322
188 15 66 573 57 931 323
190 11 68 572 58 935 324
190 12 67 572 58 936 325
189 11 69 573 57 940 326
188 15 66 576 54 943 327
188 12 69 572 58 943 328
184 17 68 572 58 945 329
186 18 65 569 61 945 330
186 16 67 569 61 951 331
194 16 59 571 59 953 332
196 19 54 572 58 953 333
192 22 55 567 63 955 334
196 22 51 564 66 960 335
192 23 54 564 66 964 336
186 24 59 567 63 964 337
190 21 58 567 63 966 338
193 20 56 567 63 967 339
190 23 56 563 67 970 340
188 24 57 563 67 971 341
189 24 56 561 69 976 342
183 27 59 562 68 978 343
188 21 60 562 68 978 344
185 20 64 563 67 984 345
187 20 62 566 64 986 346
188 17 64 568 62 988 347
187 21 61 567 63 990 348
185 17 67 566 64 991 349
189 13 67 565 65 995 350
189 16 64 570 60 996 351
184 19 66 571 59 996 352
189 16 64 574 56 1000 353
187 17 65 574 56 1002 354
192 13 64 572 58 1006 355
197 7 65 572 58 1007 356
198 9 62 573 57 1007 357
194 11 64 575 55 1009 358
193 11 65 577 53 1011 359
190 15 64 579 51 1013 360
190 15 64 576 54 1015 361
188 20 61 580 50 1016 362
196 16 57 580 50 1019 363
195 18 56 580 50 1022 364
200 14 55 584 46 1025 365
203 12 54 586 44 1026 366
206 12 51 587 43 1029 367
210 9 50 586 44 1034 368
204 14 51 585 45 1035 369
205 11 53 584 46 1037 370
204 13 52 583 47 1040 371
205 17 47 584 46 1041 372
200 19 50 583 47 1044 373
202 15 52 579 51 1047 374
204 13 52 577 53 1052 375
207 14 48 577 53 1055 376
206 17 46 581 49 1057 377
204 18 47 578 52 1059 378
207 19 43 579 51 1064 379
207 20 42 579 51 1066 380
212 16 41 580 50 1069 381
214 16 39 577 53 1073 382
211 16 42 578 52 1077 383
210 13 46 579 51 1080 384
207 13 49 580 50 1087 385
206 14 49 583 47 1088 386
205 17 47 583 47 1089 387
205 13 51 580 50 1092 388
203 14 52 577 53 1094 389
203 14 52 578 52 1095 390
207 9 53 577 53 1099 391
204 12 53 578 52 1102 392
210 11 48 575 55 1104 393
211 8 50 575 55 1106 394
208 13 48 573 57 1112 395
206 18 45 572 58 1116 396
212 11 46 570 60 1120 397
215 13 41 570 60 1123 398
211 15 43 572 58 1126 399
206 19 44 574 56 1127 400
206 18 45 572 58 1130 401
208 15 46 571 59 1135 402
209 17 43 571 59 1137 403
206 21 42 568 62 1142 404
205 21 43 568 62 1146 405
208 14 47 569 61 1150 406
207 13 49 566 64 1152 407
202 14 53 569 61 1152 408
203 17 49 566 64 1154 409
200 20 49 564 66 1155 410
197 19 53 560 70 1156 411
195 20 54 564 66 1158 412
196 14 59 564 66 1160 413
197 14 58 565 65 1162 414
196 22 51 561 69 1164 415
194 22 53 562 68 1167 416
193 20 56 560 70 1171 417
197 15 57 564 66 1175 418
197 14 58 562 68 1178 419
194 17 58 563 67 1182 420
192 21 56 563 67 1184 421
196 18 55 563 67 1185 422
192 15 62 563 67 1189 423
187 19 63 563 67 1191 424
184 19 66 562 68 1193 425
183 21 65 560 70 1194 426
182 22 65 559 71 1198 427
181 22 66 559 71 1198 428
181 22 66 558 72 1198 429
183 21 65 557 73 1204 430
176 24 69 554 76 1207 431
179 18 72 557 73 1208 432
181 16 72 554 76 1211 433
177 24 68 555 75 1214 434
181 17 71 553 77 1222 435
180 17 72 550 80 1222 436
181 19 69 550 80 1228 437
181 20 68 546 84 1231 438
187 17 65 547 83 1235 439
190 13 66 549 81 1238 440
188 15 66 550 80 1242 441
192 16 61 550 80 1245 442
195 18 56 548 82 1249 443
194 23 52 544 86 1249 444
187 27 55 540 90 1253 445
190 24 55 542 88 1255 446
188 26 55 543 87 1260 447
184 33 52 538 92 1262 448
187 29 53 533 97 1264 449
189 21 59 534 96 1266 450
183 26 60 534 96 1270 451
184 28 57 539 91 1274 452
183 20 66 542 88 1276 453
181 25 63 542 88 1279 454
173 31 65 540 90 1283 455
187 18 64 545 85 1288 456
191 18 60 547 83 1290 457
183 22 64 546 84 1292 458
181 21 67 551 79 1296 459
182 22 65 549 81 1298 460
180 22 67 547 83 1300 461
182 24 63 543 87 1302 462
180 24 65 538 92 1305 463
181 27 61 541 89 1308 464
182 24 63 542 88 1309 465
187 21 61 542 88 1313 466
184 26 59 545 85 1315 467
182 29 58 544 86 1321 468
182 29 58 540 90 1322 469
185 21 63 536 94 1326 470
181 27 61 539 91 1326 471
179 23 67 539 91 1329 472
184 22 63 537 93 1337 473
182 23 64 538 92 1340 474
179 25 65 535 95 1343 475
183 19 67 539 91 1346 476
183 22 64 542 88 1350 477
182 20 67 545 85 1352 478
185 20 64 543 87 1355 479
182 19 68 546 84 1360 480
178 23 68 547 83 1361 481
173 27 69 543 87 1362 482
173 25 71 542 88 1365 483
175 20 74 541 89 1366 484
178 22 69 541 89 1367 485
176 24 69 540 90 1368 486
174 23 72 538 92 1371 487
169 23 77 537 93 1375 488
166 25 78 535 95 1378 489
167 24 78 538 92 1383 490
164 29 76 540 90 1384 491
161 31 77 544 86 1386 492
155 31 83 540 90 1389 493
156 31 82 532 98 1390 494
157 22 90 535 95 1390 495
156 24 89 535 95 1391 496
149 30 90 538 92 1393 497
164 20 85 536 94 1396 498
163 21 85 539 91 1397 499
