102 151 16 140 490 1 0
87 130 52 157 473 2 1
85 102 82 167 463 5 2
72 95 102 181 449 11 3
65 95 109 191 439 15 4
64 72 133 197 433 18 5
58 78 133 209 421 22 6
55 79 135 215 415 24 7
52 73 144 225 405 25 8
50 64 155 242 388 31 9
44 62 163 247 383 31 10
46 57 166 260 370 32 11
51 49 169 270 360 35 12
46 52 171 283 347 39 13
53 55 161 300 330 43 14
56 48 165 311 319 47 15
55 44 170 317 313 48 16
62 44 163 323 307 49 17
62 43 164 338 292 52 18
61 44 164 339 291 53 19
61 43 165 340 290 53 20
61 45 163 352 278 56 21
72 41 156 354 276 61 22
71 46 152 350 280 64 23
71 40 158 354 276 66 24
74 37 158 358 272 68 25
71 43 155 366 264 71 26
77 41 151 376 254 72 27
76 44 149 380 250 75 28
75 39 155 385 245 77 29
80 36 153 393 237 81 30
75 36 158 395 235 85 31
74 38 157 395 235 87 32
77 35 157 396 234 89 33
80 34 155 398 232 89 34
72 41 156 402 228 91 35
79 34 156 407 223 99 36
79 39 151 412 218 102 37
77 42 150 410 220 103 38
81 34 154 412 218 104 39
85 31 153 411 219 107 40
82 37 150 419 211 111 41
86 39 144 420 210 113 42
92 33 144 423 207 116 43
93 37 139 423 207 119 44
93 39 137 421 209 123 45
98 40 131 425 205 126 46
92 48 129 416 214 127 47
93 44 132 421 209 130 48
91 47 131 422 208 131 49
94 41 134 424 206 133 50
94 44 131 429 201 135 51
103 46 120 429 201 136 52
108 40 121 431 199 139 53
111 36 122 435 195 143 54
108 41 120 433 197 144 55
108 38 123 434 196 148 56
109 33 127 434 196 153 57
107 32 130 435 195 157 58
106 32 131 434 196 161 59
96 39 134 434 196 163 60
100 35 134 435 195 167 61
106 31 132 434 196 172 62
106 30 133 437 193 173 63
109 26 134 442 188 175 64
106 35 128 440 190 176 65
115 31 123 439 191 180 66
107 40 122 440 190 182 67
111 37 121 448 182 183 68
113 36 120 449 181 188 69
112 35 122 451 179 194 70
105 36 128 457 173 195 71
105 40 124 458 172 196 72
115 32 122 467 163 198 73
111 31 127 468 162 200 74
119 27 123 469 161 203 75
117 26 126 474 156 203 76
123 20 126 476 154 205 77
122 25 122 480 150 206 78
120 26 123 483 147 212 79
132 21 116 485 145 215 80
135 20 114 486 144 217 81
132 29 108 486 144 218 82
128 34 107 490 140 220 83
134 29 106 486 144 222 84
135 34 100 486 144 223 85
142 27 100 489 141 227 86
145 27 97 485 145 229 87
147 26 96 485 145 231 88
150 27 92 488 142 233 89
143 36 90 485 145 234 90
134 40 95 486 144 237 91
133 37 99 484 146 242 92
135 40 94 485 145 245 93
129 41 99 487 143 246 94
129 40 100 484 146 250 95
135 33 101 481 149 255 96
134 37 98 476 154 258 97
131 34 104 477 153 259 98
132 30 107 474 156 261 99
136 30 103 473 157 261 100
136 28 105 476 154 262 101
134 26 109 482 148 264 102
130 28 111 480 150 267 103
125 32 112 481 149 269 104
126 26 117 479 151 273 105
123 33 113 486 144 275 106
126 30 113 485 145 276 107
128 29 112 488 142 280 108
129 28 112 494 136 282 109
137 25 107 498 132 283 110
141 22 106 501 129 286 111
143 21 105 505 125 293 112
143 21 105 509 121 295 113
137 25 107 508 122 296 114
138 25 106 510 120 299 115
144 21 104 509 121 300 116
138 27 104 507 123 300 117
135 33 101 501 129 302 118
131 34 104 500 130 303 119
130 35 104 504 126 305 120
134 32 103 502 128 307 121
135 33 101 504 126 307 122
132 34 103 509 121 307 123
132 32 105 501 129 308 124
129 36 104 500 130 308 125
133 29 107 501 129 309 126
135 30 104 502 128 312 127
137 25 107 505 125 315 128
138 27 104 509 121 317 129
142 25 102 506 124 320 130
140 25 104 511 119 322 131
139 24 106 508 122 327 132
144 20 105 512 118 332 133
145 20 104 516 114 334 134
146 19 104 516 114 336 135
153 10 106 518 112 336 136
157 13 99 523 107 339 137
159 14 96 523 107 342 138
157 21 91 525 105 342 139
156 21 92 530 100 344 140
158 21 90 524 106 348 141
154 24 91 524 106 352 142
158 24 87 518 112 357 143
161 19 89 516 114 359 144
157 23 89 517 113 361 145
151 31 87 512 118 365 146
155 24 90 513 117 368 147
152 24 93 517 113 371 148
153 29 87 521 109 373 149
155 30 84 520 110 377 150
155 29 85 517 113 383 151
158 26 85 517 113 387 152
152 35 82 517 113 390 153
148 44 77 508 122 392 154
151 39 79 504 126 393 155
150 31 88 503 127 393 156
145 34 90 499 131 394 157
142 36 91 501 129 397 158
142 31 96 505 125 400 159
138 31 100 506 124 402 160
142 25 102 504 126 403 161
140 25 104 508 122 407 162
145 25 99 511 119 409 163
146 24 99 511 119 414 164
143 27 99 510 120 418 165
144 26 99 510 120 422 166
146 24 99 516 114 425 167
149 27 93 512 118 428 168
146 34 89 511 119 429 169
148 31 90 514 116 431 170
151 29 89 518 112 436 171
149 27 93 522 108 437 172
158 22 89 521 109 438 173
154 33 82 520 110 442 174
151 28 90 518 112 444 175
150 27 92 518 112 446 176
148 21 100 523 107 451 177
144 24 101 525 105 452 178
138 32 99 521 109 454 179
140 26 103 522 108 458 180
140 26 103 515 115 461 181
144 21 104 516 114 463 182
144 29 96 513 117 469 183
149 22 98 512 118 473 184
146 26 97 510 120 477 185
134 34 101 509 121 479 186
132 35 102 504 126 482 187
138 37 94 502 128 486 188
144 32 93 497 133 488 189
144 29 96 493 137 491 190
144 34 91 493 137 492 191
143 31 95 496 134 496 192
139 31 99 498 132 500 193
146 23 100 499 131 505 194
150 20 99 498 132 507 195
151 23 95 500 130 511 196
146 28 95 500 130 512 197
147 30 92 503 127 515 198
147 29 93 497 133 519 199
146 29 94 503 127 522 200
151 24 94 503 127 525 201
148 30 91 500 130 531 202
146 32 91 501 129 536 203
151 21 97 501 129 541 204
153 24 92 506 124 544 205
150 30 89 509 121 546 206
148 33 88 505 125 547 207
148 30 91 511 119 551 208
145 30 94 508 122 554 209
146 31 92 514 116 559 210
146 31 92 516 114 563 211
140 35 94 512 118 565 212
139 36 94 510 120 567 213
143 29 97 508 122 569 214
143 29 97 506 124 572 215
147 24 98 505 125 573 216
149 23 97 505 125 576 217
144 30 95 507 123 578 218
147 26 96 512 118 584 219
146 28 95 512 118 587 220
149 26 94 514 116 588 221
153 21 95 518 112 591 222
153 19 97 523 107 594 223
161 21 87 528 102 598 224
164 22 83 528 102 601 225
174 15 80 533 97 604 226
173 19 77 533 97 607 227
166 25 78 529 101 608 228
164 21 84 529 101 609 229
168 20 81 531 99 611 230
171 17 81 531 99 614 231
168 20 81 536 94 616 232
164 25 80 533 97 617 233
168 24 77 535 95 621 234
171 23 75 530 100 624 235
164 32 73 526 104 627 236
162 29 78 523 107 629 237
165 22 82 532 98 633 238
167 20 82 531 99 634 239
168 23 78 533 97 636 240
167 21 81 537 93 641 241
172 20 77 532 98 644 242
174 22 73 531 99 644 243
173 23 73 530 100 649 244
175 22 72 534 96 652 245
170 28 71 530 100 653 246
168 26 75 527 103 658 247
168 24 77 528 102 661 248
168 29 72 527 103 663 249
168 28 73 523 107 664 250
165 31 73 520 110 666 251
163 27 79 516 114 671 252
157 26 86 514 116 672 253
148 30 91 520 110 675 254
153 27 89 525 105 677 255
156 24 89 528 102 681 256
153 28 88 530 100 685 257
153 25 91 530 100 688 258
156 19 94 531 99 688 259
160 20 89 537 93 691 260
167 18 84 538 92 692 261
170 16 83 537 93 694 262
176 17 76 541 89 697 263
169 23 77 543 87 700 264
166 25 78 545 85 703 265
163 28 78 545 85 705 266
164 22 83 540 90 707 267
163 19 87 544 86 708 268
157 26 86 543 87 711 269
159 22 88 546 84 713 270
160 20 89 542 88 714 271
156 24 89 537 93 716 272
157 18 94 541 89 720 273
160 13 96 545 85 720 274
157 17 95 545 85 722 275
157 18 94 542 88 726 276
161 17 91 538 92 729 277
161 19 89 535 95 731 278
163 22 84 535 95 732 279
169 19 81 531 99 735 280
168 23 78 528 102 736 281
164 25 80 529 101 738 282
163 25 81 529 101 740 283
159 23 87 530 100 741 284
159 24 86 530 100 744 285
156 25 88 532 98 746 286
159 20 90 537 93 751 287
161 16 92 540 90 754 288
160 21 88 543 87 760 289
159 23 87 543 87 762 290
154 27 88 541 89 765 291
156 23 90 541 89 767 292
158 21 90 539 91 769 293
156 27 86 536 94 771 294
150 31 88 530 100 773 295
142 35 92 526 104 775 296
143 36 90 514 116 779 297
145 31 93 511 119 783 298
141 31 97 507 123 786 299
142 26 101 511 119 790 300
144 27 98 510 120 794 301
148 31 90 511 119 798 302
147 33 89 513 117 801 303
153 28 88 514 116 805 304
150 34 85 513 117 807 305
158 28 83 514 116 810 306
152 32 85 515 115 815 307
144 34 91 515 115 820 308
142 36 91 513 117 825 309
147 29 93 514 116 832 310
152 26 91 518 112 836 311
157 26 86 518 112 837 312
159 26 84 517 113 838 313
158 27 84 517 113 843 314
151 30 88 514 116 844 315
154 29 86 513 117 848 316
155 27 87 514 116 851 317
157 23 89 513 117 852 318
162 23 84 513 117 853 319
160 27 82 510 120 855 320
154 27 88 509 121 856 321
