65 162 43 137 133 5 0
75 123 72 141 129 12 1
85 81 104 139 131 14 2
94 59 117 140 130 19 3
101 48 121 145 125 23 4
106 39 125 147 123 23 5
111 30 129 149 121 23 6
112 26 132 153 117 25 7
113 28 129 156 114 25 8
115 29 126 161 109 27 9
112 30 128 167 103 27 10
116 27 127 166 104 27 11
116 29 125 170 100 28 12
121 30 119 174 96 31 13
120 27 123 174 96 34 14
120 21 129 173 97 36 15
118 26 126 177 93 36 16
120 25 125 175 95 37 17
118 28 124 178 92 39 18
128 24 118 184 86 40 19
130 23 117 187 83 41 20
138 22 110 187 83 45 21
136 22 112 187 83 45 22
142 15 113 189 81 48 23
137 20 113 189 81 49 24
140 14 116 189 81 49 25
138 17 115 193 77 50 26
143 16 111 194 76 51 27
139 24 107 193 77 54 28
149 17 104 192 78 59 29
154 16 100 192 78 61 30
153 18 99 194 76 63 31
153 24 93 195 75 65 32
162 14 94 198 72 66 33
165 16 89 200 70 68 34
166 20 84 201 69 68 35
171 22 77 203 67 69 36
174 14 82 205 65 70 37
177 13 80 208 62 71 38
178 15 77 205 65 71 39
177 15 78 206 64 71 40
179 16 75 205 65 73 41
181 19 70 205 65 76 42
185 18 67 204 66 77 43
184 20 66 203 67 77 44
184 17 69 205 65 78 45
190 14 66 205 65 80 46
191 17 62 210 60 82 47
187 21 62 211 59 82 48
186 24 60 213 57 82 49
186 22 62 212 58 82 50
188 20 62 209 61 84 51
191 22 57 208 62 86 52
187 23 60 208 62 88 53
186 21 63 212 58 90 54
184 17 69 212 58 91 55
188 14 68 212 58 93 56
189 15 66 215 55 93 57
189 15 66 217 53 94 58
189 20 61 218 52 96 59
190 13 67 216 54 96 60
199 12 59 218 52 98 61
198 12 60 219 51 99 62
198 13 59 218 52 100 63
198 13 59 219 51 101 64
199 18 53 219 51 102 65
203 14 53 222 48 102 66
200 15 55 220 50 107 67
204 13 53 223 47 108 68
207 10 53 225 45 109 69
208 12 50 224 46 110 70
209 11 50 226 44 111 71
209 10 51 228 42 112 72
204 17 49 229 41 112 73
205 15 50 229 41 113 74
204 12 54 230 40 115 75
204 15 51 230 40 115 76
207 12 51 231 39 117 77
207 10 53 232 38 118 78
206 13 51 233 37 121 79
214 12 44 235 35 123 80
214 11 45 236 34 123 81
212 15 43 235 35 123 82
215 15 40 235 35 124 83
219 6 45 236 34 125 84
218 9 43 236 34 125 85
219 9 42 238 32 127 86
214 14 42 238 32 127 87
219 14 37 236 34 129 88
219 17 34 234 36 130 89
216 15 39 235 35 131 90
220 13 37 235 35 132 91
223 11 36 238 32 134 92
218 15 37 239 31 134 93
216 16 38 236 34 136 94
217 16 37 237 33 136 95
217 15 38 236 34 140 96
217 11 42 235 35 140 97
210 15 45 233 37 140 98
212 14 44 233 37 141 99
214 13 43 235 35 141 100
211 14 45 237 33 143 101
213 11 46 237 33 143 102
212 15 43 236 34 146 103
212 17 41 238 32 148 104
214 13 43 236 34 148 105
218 7 45 238 32 150 106
216 8 46 238 32 152 107
217 11 42 239 31 155 108
219 10 41 239 31 157 109
215 12 43 239 31 159 110
221 8 41 240 30 160 111
222 11 37 242 28 160 112
220 13 37 242 28 162 113
223 12 35 243 27 163 114
226 7 37 245 25 165 115
226 12 32 244 26 166 116
228 7 35 244 26 166 117
229 8 33 245 25 168 118
229 8 33 244 26 170 119
226 10 34 245 25 171 120
228 10 32 244 26 173 121
224 14 32 245 25 175 122
217 15 38 245 25 176 123
222 8 40 243 27 179 124
223 4 43 243 27 180 125
222 6 42 244 26 182 126
224 7 39 245 25 183 127
230 6 34 244 26 184 128
232 9 29 246 24 187 129
231 8 31 245 25 188 130
230 9 31 245 25 190 131
227 11 32 247 23 192 132
229 9 32 248 22 192 133
228 8 34 247 23 194 134
226 10 34 246 24 194 135
223 11 36 247 23 196 136
222 10 38 245 25 198 137
222 10 38 245 25 198 138
223 8 39 244 26 201 139
225 6 39 245 25 202 140
227 5 38 246 24 203 141
225 8 37 246 24 204 142
225 11 34 247 23 208 143
228 9 33 249 21 210 144
228 8 34 249 21 211 145
228 7 35 250 20 212 146
227 10 33 250 20 215 147
229 7 34 250 20 216 148
227 11 32 252 18 216 149
228 7 35 251 19 217 150
232 5 33 252 18 220 151
234 5 31 254 16 224 152
234 8 28 254 16 226 153
237 7 26 254 16 226 154
236 4 30 256 14 227 155
238 4 28 256 14 228 156
238 7 25 256 14 228 157
238 7 25 255 15 229 158
238 7 25 254 16 230 159
239 5 26 254 16 232 160
242 4 24 255 15 233 161
241 5 24 255 15 233 162
241 6 23 255 15 234 163
241 5 24 254 16 235 164
240 4 26 254 16 237 165
240 5 25 253 17 237 166
241 5 24 252 18 237 167
240 5 25 254 16 239 168
237 7 26 254 16 240 169
239 3 28 254 16 243 170
243 5 22 254 16 245 171
238 9 23 254 16 247 172
237 8 25 254 16 249 173
239 6 25 255 15 249 174
236 8 26 255 15 251 175
236 6 28 254 16 254 176
238 4 28 253 17 254 177
238 5 27 252 18 255 178
237 7 26 252 18 258 179
237 7 26 253 17 258 180
238 6 26 254 16 259 181
239 6 25 255 15 259 182
239 4 27 254 16 259 183
236 6 28 255 15 260 184
236 3 31 255 15 263 185
238 3 29 256 14 265 186
