65 155 50 176 93 6 0
87 103 80 168 101 13 1
100 66 104 163 106 18 2
103 50 117 166 103 20 3
101 42 127 169 100 22 4
105 40 125 168 101 25 5
110 34 126 168 101 28 6
116 31 123 172 97 29 7
121 24 125 176 93 29 8
125 20 125 178 91 30 9
132 21 117 177 92 31 10
137 19 114 179 90 34 11
135 22 113 184 85 37 12
136 26 108 185 84 37 13
139 23 108 187 82 38 14
139 25 106 188 81 39 15
147 22 101 192 77 43 16
152 18 100 196 73 45 17
156 17 97 198 71 46 18
153 19 98 196 73 46 19
149 24 97 195 74 46 20
155 22 93 197 72 48 21
157 24 89 194 75 49 22
162 14 94 198 71 49 23
158 18 94 201 68 50 24
156 24 90 200 69 51 25
159 22 89 202 67 53 26
158 21 91 204 65 53 27
161 20 89 207 62 55 28
163 19 88 210 59 58 29
165 23 82 208 61 62 30
169 20 81 209 60 64 31
174 19 77 207 62 66 32
169 20 81 206 63 66 33
171 20 79 202 67 66 34
169 25 76 205 64 68 35
177 15 78 206 63 73 36
180 13 77 209 60 74 37
181 12 77 211 58 74 38
185 12 73 216 53 76 39
183 20 67 218 51 77 40
184 15 71 218 51 79 41
182 18 70 216 53 79 42
179 22 69 213 56 82 43
185 19 66 215 54 85 44
187 17 66 218 51 87 45
187 16 67 220 49 88 46
188 16 66 219 50 89 47
186 15 69 223 46 89 48
191 17 62 223 46 89 49
193 16 61 223 46 90 50
200 12 58 219 50 90 51
196 15 59 220 49 92 52
193 20 57 220 49 94 53
196 13 61 219 50 96 54
198 13 59 221 48 96 55
202 11 57 221 48 98 56
198 13 59 221 48 98 57
197 15 58 221 48 101 58
199 14 57 222 47 103 59
198 14 58 225 44 104 60
196 12 62 224 45 104 61
200 13 57 223 46 105 62
200 15 55 223 46 106 63
197 16 57 225 44 109 64
200 12 58 226 43 112 65
203 10 57 226 43 113 66
205 11 54 226 43 117 67
204 16 50 230 39 117 68
205 12 53 227 42 117 69
207 14 49 227 42 120 70
207 13 50 229 40 123 71
