150 93 27 247 203 6 0
139 82 49 240 210 8 1
137 66 67 235 215 10 2
131 58 81 242 208 10 3
116 64 90 244 206 12 4
116 52 102 250 200 19 5
110 49 111 256 194 19 6
113 39 118 263 187 21 7
115 37 118 269 181 24 8
115 39 116 269 181 26 9
119 34 117 272 178 27 10
125 32 113 274 176 29 11
129 29 112 278 172 33 12
125 32 113 278 172 33 13
127 32 111 282 168 36 14
125 25 120 285 165 38 15
123 27 120 289 161 43 16
121 33 116 292 158 43 17
119 33 118 298 152 43 18
125 30 115 298 152 49 19
121 34 115 303 147 51 20
124 34 112 313 137 52 21
123 33 114 316 134 52 22
127 32 111 313 137 57 23
126 28 116 318 132 58 24
124 32 114 314 136 58 25
127 27 116 319 131 60 26
133 21 116 320 130 68 27
134 25 111 325 125 69 28
137 25 108 332 118 71 29
131 26 113 334 116 71 30
135 27 108 333 117 72 31
128 29 113 336 114 74 32
129 31 110 334 116 75 33
133 31 106 335 115 77 34
138 36 96 332 118 79 35
143 30 97 334 116 82 36
145 30 95 330 120 85 37
146 29 95 335 115 86 38
148 29 93 332 118 87 39
147 33 90 327 123 88 40
147 34 89 327 123 89 41
145 26 99 331 119 90 42
148 24 98 330 120 91 43
151 24 95 336 114 94 44
154 29 87 336 114 95 45
149 36 85 333 117 95 46
154 33 83 326 124 96 47
156 29 85 328 122 98 48
162 29 79 327 123 102 49
156 29 85 324 126 104 50
156 31 83 325 125 105 51
159 27 84 326 124 107 52
157 25 88 327 123 109 53
151 32 87 329 121 111 54
152 29 89 334 116 114 55
159 23 88 338 112 116 56
154 34 82 336 114 117 57
149 34 87 334 116 118 58
152 29 89 337 113 123 59
147 31 92 339 111 125 60
148 22 100 341 109 129 61
151 23 96 345 105 133 62
154 21 95 347 103 135 63
149 26 95 350 100 139 64
159 19 92 349 101 140 65
159 12 99 350 100 141 66
158 20 92 352 98 144 67
160 18 92 352 98 145 68
161 21 88 356 94 148 69
154 26 90 354 96 149 70
160 22 88 353 97 151 71
157 22 91 353 97 151 72
157 25 88 355 95 152 73
157 28 85 355 95 152 74
158 25 87 357 93 154 75
160 25 85 353 97 155 76
163 23 84 354 96 158 77
161 23 86 356 94 161 78
160 24 86 358 92 162 79
159 31 80 355 95 164 80
158 27 85 353 97 166 81
158 32 80 354 96 167 82
163 28 79 349 101 167 83
163 29 78 345 105 171 84
157 34 79 341 109 171 85
156 37 77 338 112 175 86
156 26 88 335 115 177 87
160 24 86 338 112 180 88
154 25 91 349 101 180 89
150 25 95 353 97 181 90
150 23 97 349 101 182 91
151 21 98 348 102 183 92
154 17 99 347 103 185 93
156 19 95 353 97 186 94
156 21 93 356 94 187 95
158 20 92 354 96 188 96
159 21 90 355 95 189 97
159 17 94 355 95 192 98
163 20 87 359 91 195 99
164 17 89 360 90 196 100
162 23 85 363 87 198 101
162 23 85 364 86 198 102
159 24 87 366 84 198 103
159 21 90 370 80 201 104
164 14 92 369 81 203 105
157 21 92 375 75 205 106
157 21 92 371 79 209 107
162 15 93 369 81 209 108
164 16 90 370 80 212 109
159 16 95 370 80 212 110
163 17 90 371 79 213 111
161 21 88 372 78 215 112
162 18 90 375 75 218 113
158 21 91 372 78 219 114
160 23 87 374 76 223 115
164 23 83 376 74 223 116
169 19 82 378 72 224 117
172 17 81 381 69 228 118
177 16 77 382 68 230 119
173 19 78 381 69 231 120
176 18 76 380 70 234 121
179 19 72 381 69 235 122
176 19 75 384 66 236 123
175 20 75 383 67 238 124
179 16 75 379 71 238 125
181 15 74 388 62 240 126
179 21 70 387 63 243 127
182 17 71 389 61 245 128
184 15 71 387 63 246 129
186 15 69 387 63 246 130
190 14 66 389 61 246 131
187 18 65 391 59 249 132
190 14 66 390 60 250 133
191 18 61 391 59 252 134
189 18 63 385 65 252 135
188 14 68 385 65 254 136
179 19 72 385 65 255 137
180 16 74 384 66 255 138
181 13 76 383 67 256 139
180 15 75 383 67 256 140
178 16 76 384 66 257 141
175 19 76 382 68 259 142
173 19 78 382 68 260 143
175 20 75 381 69 261 144
177 17 76 380 70 263 145
171 22 77 379 71 263 146
175 20 75 379 71 267 147
172 23 75 376 74 268 148
176 22 72 379 71 270 149
177 18 75 377 73 272 150
180 19 71 374 76 272 151
177 20 73 376 74 273 152
177 21 72 384 66 274 153
175 21 74 384 66 274 154
172 21 77 385 65 274 155
177 19 74 382 68 275 156
180 16 74 382 68 276 157
177 19 74 384 66 276 158
178 19 73 384 66 277 159
179 17 74 383 67 277 160
179 18 73 382 68 281 161
181 22 67 384 66 282 162
179 21 70 381 69 283 163
181 19 70 383 67 283 164
181 16 73 383 67 286 165
176 20 74 384 66 288 166
174 22 74 384 66 289 167
172 24 74 381 69 293 168
177 17 76 383 67 297 169
180 19 71 384 66 299 170
183 16 71 384 66 299 171
181 20 69 384 66 301 172
182 18 70 383 67 304 173
179 21 70 382 68 304 174
182 24 64 379 71 307 175
180 24 66 379 71 308 176
182 22 66 379 71 310 177
185 16 69 380 70 312 178
179 18 73 382 68 312 179
183 9 78 385 65 312 180
180 14 76 391 59 313 181
178 14 78 389 61 315 182
180 14 76 391 59 315 183
185 18 67 390 60 318 184
181 22 67 391 59 319 185
179 18 73 389 61 319 186
177 17 76 391 59 320 187
180 19 71 393 57 320 188
182 15 73 394 56 322 189
182 15 73 397 53 322 190
186 17 67 397 53 328 191
189 12 69 397 53 329 192
194 11 65 396 54 331 193
200 9 61 396 54 333 194
202 13 55 397 53 336 195
203 10 57 396 54 338 196
207 8 55 396 54 340 197
204 11 55 397 53 341 198
201 9 60 398 52 343 199
204 8 58 398 52 344 200
208 8 54 401 49 344 201
208 13 49 402 48 346 202
205 17 48 401 49 347 203
204 19 47 401 49 349 204
205 18 47 402 48 352 205
204 19 47 398 52 355 206
208 14 48 397 53 356 207
207 16 47 397 53 358 208
207 12 51 396 54 359 209
209 12 49 396 54 360 210
202 21 47 398 52 360 211
202 18 50 400 50 362 212
204 13 53 398 52 364 213
209 8 53 397 53 365 214
209 12 49 396 54 367 215
209 13 48 397 53 369 216
211 14 45 397 53 372 217
210 13 47 398 52 372 218
204 17 49 399 51 374 219
207 14 49 400 50 375 220
207 14 49 401 49 375 221
210 13 47 400 50 376 222
207 16 47 399 51 376 223
201 19 50 398 52 377 224
203 19 48 393 57 380 225
205 15 50 395 55 383 226
206 11 53 397 53 383 227
209 13 48 394 56 384 228
210 16 44 394 56 384 229
211 14 45 396 54 385 230
205 16 49 396 54 387 231
207 17 46 398 52 387 232
205 18 47 395 55 388 233
205 16 49 396 54 389 234
207 15 48 395 55 392 235
204 17 49 400 50 393 236
208 17 45 399 51 394 237
206 18 46 402 48 396 238
210 16 44 399 51 401 239
212 14 44 399 51 401 240
212 20 38 399 51 402 241
212 18 40 398 52 404 242
213 13 44 398 52 404 243
215 12 43 400 50 407 244
215 12 43 402 48 408 245
215 12 43 405 45 409 246
219 11 40 405 45 409 247
212 20 38 400 50 410 248
215 17 38 398 52 412 249
212 17 41 400 50 412 250
210 16 44 398 52 413 251
210 13 47 401 49 413 252
212 11 47 404 46 413 253
210 13 47 402 48 417 254
209 14 47 404 46 420 255
213 12 45 404 46 421 256
212 10 48 402 48 421 257
210 11 49 402 48 421 258
210 13 47 401 49 422 259
211 11 48 402 48 424 260
210 8 52 405 45 424 261
212 9 49 404 46 424 262
212 9 49 404 46 426 263
210 13 47 404 46 429 264
211 12 47 404 46 429 265
211 10 49 405 45 429 266
214 10 46 408 42 431 267
215 10 45 408 42 431 268
214 8 48 411 39 432 269
216 8 46 410 40 435 270
211 14 45 410 40 436 271
212 13 45 411 39 436 272
212 16 42 409 41 437 273
216 12 42 409 41 438 274
215 15 40 410 40 441 275
218 12 40 408 42 443 276
218 13 39 406 44 443 277
215 18 37 407 43 443 278
217 12 41 407 43 443 279
216 14 40 405 45 445 280
217 12 41 404 46 448 281
220 12 38 406 44 449 282
217 15 38 404 46 451 283
213 19 38 407 43 452 284
212 19 39 404 46 453 285
212 20 38 399 51 454 286
215 17 38 399 51 455 287
213 17 40 402 48 457 288
214 12 44 401 49 457 289
209 16 45 400 50 458 290
205 21 44 400 50 459 291
202 22 46 399 51 459 292
200 25 45 397 53 461 293
206 23 41 397 53 464 294
207 20 43 392 58 464 295
199 25 46 394 56 465 296
204 21 45 392 58 470 297
208 18 44 387 63 471 298
206 15 49 387 63 471 299
206 16 48 387 63 475 300
205 16 49 385 65 478 301
201 18 51 384 66 479 302
201 21 48 382 68 480 303
200 19 51 381 69 482 304
197 20 53 378 72 482 305
198 18 54 375 75 484 306
200 20 50 377 73 485 307
202 17 51 375 75 487 308
197 21 52 375 75 487 309
200 14 56 376 74 488 310
199 17 54 376 74 489 311
193 24 53 375 75 492 312
192 20 58 378 72 494 313
186 24 60 382 68 495 314
185 23 62 379 71 495 315
186 22 62 381 69 499 316
181 27 62 377 73 499 317
180 21 69 373 77 502 318
176 22 72 374 76 503 319
178 23 69 373 77 506 320
175 23 72 370 80 506 321
175 24 71 367 83 507 322
173 26 71 368 82 508 323
183 23 64 370 80 514 324
185 23 62 372 78 515 325
181 26 63 375 75 518 326
184 24 62 375 75 520 327
183 22 65 374 76 520 328
181 26 63 373 77 521 329
182 26 62 372 78 524 330
184 26 60 373 77 529 331
183 25 62 374 76 529 332
184 21 65 372 78 530 333
185 16 69 377 73 531 334
181 20 69 375 75 534 335
181 21 68 373 77 536 336
185 25 60 370 80 539 337
183 24 63 370 80 540 338
177 30 63 366 84 541 339
176 33 61 365 85 542 340
174 33 63 363 87 543 341
174 35 61 362 88 546 342
170 33 67 359 91 548 343
170 30 70 359 91 551 344
170 29 71 357 93 552 345
172 26 72 357 93 554 346
175 22 73 357 93 556 347
174 24 72 357 93 558 348
172 25 73 361 89 562 349
170 28 72 362 88 563 350
168 29 73 364 86 565 351
170 21 79 364 86 565 352
170 20 80 363 87 568 353
163 23 84 364 86 569 354
167 20 83 364 86 571 355
169 21 80 364 86 571 356
168 21 81 366 84 571 357
163 25 82 365 85 574 358
164 24 82 360 90 576 359
169 18 83 361 89 579 360
163 23 84 363 87 583 361
163 15 92 362 88 584 362
163 20 87 364 86 585 363
163 22 85 364 86 586 364
165 15 90 367 83 588 365
170 14 86 368 82 588 366
174 12 84 376 74 591 367
173 14 83 377 73 593 368
176 19 75 378 72 595 369
181 13 76 379 71 598 370
177 14 79 379 71 600 371
172 15 83 381 69 603 372
172 18 80 381 69 606 373
177 16 77 386 64 610 374
177 18 75 389 61 612 375
179 14 77 388 62 613 376
181 15 74 389 61 615 377
182 15 73 389 61 615 378
187 10 73 392 58 616 379
182 17 71 392 58 616 380
182 19 69 392 58 618 381
185 15 70 392 58 619 382
186 16 68 391 59 620 383
192 15 63 394 56 622 384
193 15 62 393 57 623 385
193 13 64 392 58 626 386
198 14 58 389 61 629 387
196 21 53 389 61 630 388
199 20 51 391 59 630 389
199 23 48 392 58 633 390
195 25 50 392 58 637 391
195 21 54 391 59 639 392
198 15 57 393 57 641 393
199 16 55 390 60 646 394
198 16 56 394 56 647 395
196 16 58 398 52 648 396
195 20 55 400 50 649 397
193 22 55 401 49 649 398
191 20 59 403 47 649 399
189 21 60 399 51 649 400
193 19 58 399 51 650 401
194 16 60 399 51 652 402
200 11 59 399 51 655 403
204 13 53 400 50 656 404
204 13 53 400 50 659 405
203 14 53 402 48 659 406
203 12 55 401 49 661 407
201 14 55 401 49 661 408
201 18 51 401 49 662 409
203 20 47 399 51 664 410
202 18 50 396 54 666 411
200 18 52 394 56 668 412
201 20 49 392 58 670 413
199 22 49 394 56 670 414
199 22 49 389 61 671 415
201 21 48 388 62 673 416
197 20 53 389 61 676 417
192 23 55 387 63 676 418
189 24 57 385 65 678 419
189 20 61 382 68 679 420
189 25 56 382 68 680 421
191 22 57 383 67 681 422
188 24 58 384 66 682 423
191 22 57 384 66 685 424
191 19 60 379 71 687 425
188 23 59 377 73 687 426
189 18 63 379 71 689 427
191 18 61 382 68 691 428
186 22 62 378 72 693 429
184 20 66 378 72 694 430
188 20 62 378 72 695 431
182 22 66 379 71 696 432
187 17 66 381 69 699 433
189 19 62 380 70 700 434
189 21 60 379 71 701 435
188 21 61 375 75 704 436
188 20 62 372 78 705 437
185 20 65 376 74 705 438
184 21 65 376 74 707 439
181 23 66 377 73 710 440
178 21 71 374 76 712 441
175 18 77 376 74 714 442
181 12 77 376 74 719 443
186 12 72 380 70 724 444
188 13 69 384 66 726 445
185 11 74 387 63 729 446
192 10 68 389 61 731 447
191 13 66 388 62 731 448
193 10 67 391 59 731 449
193 10 67 390 60 732 450
197 8 65 389 61 733 451
195 10 65 390 60 734 452
195 12 63 389 61 734 453
192 13 65 386 64 736 454
195 13 62 387 63 742 455
188 20 62 384 66 742 456
194 15 61 389 61 745 457
196 13 61 393 57 745 458
197 16 57 394 56 747 459
190 21 59 396 54 750 460
193 20 57 396 54 753 461
192 16 62 394 56 754 462
191 18 61 394 56 757 463
195 16 59 397 53 758 464
196 11 63 400 50 758 465
198 12 60 398 52 760 466
196 14 60 400 50 760 467
195 18 57 397 53 763 468
200 17 53 396 54 763 469
196 19 55 396 54 764 470
197 20 53 395 55 768 471
197 21 52 396 54 768 472
197 21 52 398 52 771 473
196 18 56 395 55 771 474
195 19 56 392 58 773 475
196 18 56 390 60 773 476
195 17 58 391 59 776 477
191 20 59 392 58 776 478
193 17 60 387 63 776 479
194 14 62 386 64 778 480
195 12 63 390 60 782 481
194 14 62 391 59 784 482
190 17 63 396 54 785 483
191 14 65 393 57 788 484
187 17 66 394 56 790 485
191 16 63 395 55 794 486
192 12 66 394 56 796 487
196 11 63 395 55 798 488
195 13 62 400 50 798 489
202 9 59 402 48 798 490
205 12 53 403 47 800 491
200 18 52 406 44 800 492
201 15 54 404 46 802 493
206 11 53 405 45 803 494
202 14 54 405 45 804 495
203 12 55 406 44 809 496
201 14 55 407 43 811 497
200 14 56 405 45 814 498
203 12 55 406 44 815 499
