145 97 28 237 213 8 0
141 83 46 236 214 14 1
148 61 61 238 212 18 2
139 59 72 242 208 20 3
127 57 86 247 203 21 4
124 49 97 253 197 22 5
124 49 97 257 193 27 6
113 54 103 262 188 28 7
115 48 107 265 185 32 8
110 45 115 270 180 33 9
109 42 119 274 176 35 10
103 37 130 279 171 36 11
107 32 131 286 164 37 12
105 28 137 289 161 38 13
108 33 129 288 162 39 14
110 27 133 295 155 40 15
114 30 126 297 153 43 16
111 34 125 297 153 45 17
118 25 127 298 152 47 18
116 30 124 296 154 47 19
120 29 121 299 151 52 20
117 35 118 300 150 52 21
123 32 115 301 149 53 22
128 26 116 306 144 57 23
124 37 109 308 142 58 24
128 40 102 309 141 60 25
128 36 106 306 144 63 26
130 34 106 307 143 64 27
133 26 111 312 138 64 28
131 24 115 321 129 65 29
131 30 109 324 126 66 30
127 34 109 323 127 68 31
129 29 112 324 126 71 32
135 28 107 320 130 72 33
140 26 104 318 132 73 34
136 31 103 322 128 74 35
136 32 102 324 126 75 36
135 28 107 331 119 79 37
140 21 109 329 121 81 38
145 20 105 330 120 83 39
137 31 102 334 116 85 40
133 40 97 332 118 87 41
140 36 94 330 120 90 42
134 32 104 330 120 93 43
135 30 105 333 117 93 44
134 25 111 334 116 94 45
138 23 109 340 110 95 46
139 22 109 343 107 97 47
142 23 105 343 107 99 48
139 21 110 346 104 101 49
144 23 103 347 103 104 50
144 24 102 348 102 104 51
148 21 101 350 100 106 52
152 19 99 356 94 106 53
151 27 92 359 91 106 54
147 32 91 361 89 106 55
150 32 88 358 92 109 56
151 28 91 359 91 110 57
154 22 94 363 87 113 58
152 23 95 363 87 113 59
151 17 102 361 89 114 60
146 22 102 360 90 115 61
153 20 97 363 87 116 62
148 21 101 365 85 119 63
148 14 108 363 87 122 64
151 21 98 364 86 123 65
153 22 95 363 87 124 66
151 26 93 359 91 125 67
151 26 93 363 87 126 68
154 25 91 360 90 126 69
156 20 94 363 87 127 70
155 24 91 367 83 128 71
159 26 85 368 82 129 72
160 24 86 371 79 130 73
160 18 92 371 79 131 74
161 23 86 369 81 132 75
164 20 86 372 78 133 76
166 20 84 376 74 134 77
165 15 90 379 71 136 78
165 16 89 382 68 137 79
154 27 89 378 72 139 80
152 29 89 378 72 139 81
160 21 89 377 73 139 82
165 20 85 380 70 140 83
164 20 86 379 71 143 84
165 21 84 380 70 144 85
165 23 82 382 68 145 86
169 22 79 384 66 145 87
175 23 72 382 68 147 88
177 21 72 382 68 149 89
178 20 72 382 68 152 90
181 16 73 380 70 154 91
183 16 71 382 68 155 92
185 16 69 386 64 156 93
188 15 67 383 67 156 94
191 16 63 382 68 157 95
185 22 63 380 70 159 96
186 16 68 381 69 160 97
195 15 60 381 69 161 98
191 16 63 383 67 163 99
192 17 61 383 67 163 100
195 16 59 382 68 165 101
190 18 62 384 66 165 102
196 14 60 384 66 169 103
198 12 60 388 62 171 104
199 11 60 390 60 174 105
193 17 60 390 60 175 106
190 18 62 390 60 176 107
187 17 66 388 62 176 108
185 21 64 387 63 178 109
191 14 65 391 59 180 110
191 15 64 390 60 182 111
191 16 63 390 60 183 112
187 19 64 389 61 184 113
190 13 67 389 61 185 114
189 16 65 393 57 187 115
191 18 61 391 59 190 116
197 16 57 389 61 194 117
201 15 54 389 61 198 118
198 20 52 387 63 200 119
198 19 53 387 63 200 120
198 16 56 388 62 202 121
199 14 57 391 59 203 122
199 12 59 393 57 205 123
198 10 62 392 58 206 124
199 13 58 394 56 208 125
199 11 60 394 56 208 126
199 9 62 392 58 208 127
198 13 59 394 56 208 128
198 14 58 393 57 208 129
203 11 56 395 55 209 130
201 15 54 396 54 215 131
200 13 57 393 57 217 132
198 13 59 396 54 218 133
200 14 56 394 56 222 134
199 15 56 397 53 223 135
199 14 57 393 57 223 136
195 17 58 394 56 224 137
198 20 52 396 54 226 138
195 19 56 394 56 228 139
198 17 55 394 56 230 140
195 18 57 399 51 231 141
198 15 57 398 52 231 142
196 19 55 399 51 231 143
191 21 58 399 51 234 144
191 17 62 399 51 236 145
188 18 64 401 49 237 146
190 14 66 402 48 237 147
193 13 64 402 48 240 148
191 14 65 402 48 241 149
191 13 66 406 44 241 150
194 15 61 403 47 242 151
192 13 65 403 47 242 152
191 13 66 405 45 242 153
191 13 66 404 46 243 154
187 18 65 403 47 245 155
192 14 64 403 47 247 156
193 13 64 402 48 247 157
196 11 63 402 48 251 158
189 18 63 404 46 252 159
188 16 66 404 46 252 160
192 11 67 404 46 252 161
187 11 72 405 45 252 162
194 6 70 409 41 252 163
198 6 66 407 43 253 164
204 3 63 411 39 253 165
206 7 57 412 38 254 166
210 7 53 415 35 255 167
210 6 54 415 35 259 168
207 10 53 415 35 260 169
206 13 51 413 37 261 170
203 8 59 413 37 263 171
199 14 57 413 37 264 172
201 14 55 409 41 264 173
204 11 55 408 42 265 174
200 13 57 410 40 265 175
201 13 56 408 42 266 176
206 12 52 408 42 266 177
206 13 51 406 44 267 178
205 10 55 406 44 268 179
204 9 57 406 44 269 180
207 8 55 405 45 271 181
204 14 52 405 45 274 182
207 8 55 406 44 275 183
209 10 51 407 43 275 184
209 11 50 407 43 275 185
207 10 53 408 42 277 186
202 14 54 408 42 277 187
205 15 50 411 39 277 188
206 14 50 405 45 277 189
207 11 52 408 42 277 190
205 15 50 406 44 279 191
200 17 53 405 45 280 192
204 11 55 404 46 281 193
209 7 54 408 42 281 194
210 6 54 407 43 282 195
208 9 53 410 40 283 196
209 11 50 409 41 283 197
205 12 53 410 40 284 198
210 12 48 408 42 285 199
211 9 50 407 43 287 200
216 9 45 411 39 288 201
217 7 46 410 40 288 202
215 8 47 412 38 288 203
217 8 45 414 36 292 204
219 10 41 414 36 295 205
215 12 43 414 36 295 206
218 12 40 417 33 297 207
219 10 41 415 35 298 208
219 10 41 416 34 301 209
218 10 42 416 34 301 210
214 14 42 414 36 302 211
217 9 44 416 34 303 212
214 10 46 417 33 305 213
211 12 47 416 34 305 214
215 8 47 416 34 308 215
216 8 46 414 36 311 216
213 12 45 415 35 311 217
