63 157 50 231 128 0 0
76 107 87 225 134 8 1
88 70 112 217 142 9 2
96 62 112 216 143 12 3
101 49 120 215 144 16 4
110 40 120 215 144 21 5
114 37 119 217 142 25 6
114 35 121 222 137 27 7
123 26 121 223 136 31 8
116 30 124 226 133 32 9
112 32 126 229 130 32 10
115 30 125 228 131 34 11
112 32 126 231 128 34 12
124 21 125 235 124 38 13
117 27 126 241 118 41 14
120 28 122 241 118 44 15
117 31 122 242 117 46 16
113 33 124 246 113 47 17
113 34 123 252 107 48 18
119 26 125 253 106 49 19
128 22 120 256 103 52 20
136 22 112 256 103 54 21
136 28 106 261 98 54 22
144 25 101 259 100 57 23
143 28 99 257 102 58 24
143 33 94 260 99 60 25
146 33 91 264 95 61 26
144 33 93 267 92 64 27
145 26 99 271 88 66 28
144 26 100 276 83 69 29
150 19 101 274 85 74 30
153 19 98 275 84 77 31
159 18 93 277 82 80 32
163 19 88 281 78 81 33
161 25 84 280 79 81 34
160 30 80 285 74 83 35
164 24 82 294 65 85 36
164 24 82 295 64 86 37
166 18 86 298 61 87 38
167 17 86 300 59 88 39
172 16 82 301 58 90 40
180 16 74 305 54 94 41
181 21 68 307 52 96 42
183 20 67 309 50 98 43
187 20 63 310 49 101 44
185 18 67 313 46 101 45
187 19 64 313 46 104 46
190 18 62 313 46 104 47
194 18 58 308 51 105 48
193 21 56 308 51 106 49
192 17 61 307 52 107 50
190 20 60 311 48 107 51
191 19 60 312 47 109 52
191 21 58 315 44 112 53
193 20 57 315 44 115 54
194 18 58 314 45 116 55
196 12 62 315 44 118 56
198 9 63 315 44 120 57
197 12 61 314 45 122 58
194 15 61 314 45 123 59
199 12 59 314 45 124 60
197 12 61 315 44 125 61
198 11 61 313 46 127 62
198 11 61 312 47 129 63
200 10 60 312 47 130 64
199 11 60 315 44 130 65
202 8 60 316 43 132 66
203 10 57 317 42 134 67
201 15 54 319 40 135 68
203 15 52 320 39 138 69
204 10 56 320 39 138 70
202 14 54 321 38 139 71
204 15 51 321 38 140 72
204 14 52 320 39 141 73
205 17 48 319 40 141 74
204 16 50 321 38 143 75
205 12 53 321 38 143 76
208 12 50 321 38 143 77
206 12 52 320 39 146 78
207 12 51 320 39 148 79
212 12 46 320 39 149 80
212 13 45 320 39 151 81
213 14 43 318 41 152 82
216 9 45 317 42 153 83
215 10 45 320 39 153 84
214 12 44 321 38 154 85
219 7 44 322 37 156 86
217 11 42 324 35 156 87
214 14 42 324 35 157 88
219 11 40 325 34 159 89
217 15 38 321 38 160 90
220 11 39 322 37 161 91
220 10 40 324 35 163 92
223 10 37 323 36 164 93
223 8 39 325 34 165 94
219 10 41 324 35 167 95
219 10 41 325 34 169 96
219 10 41 326 33 169 97
221 7 42 326 33 169 98
222 6 42 329 30 169 99
225 7 38 331 28 169 100
229 6 35 330 29 170 101
229 6 35 330 29 171 102
228 9 33 331 28 171 103
229 10 31 333 26 172 104
231 6 33 332 27 172 105
229 7 34 335 24 172 106
227 9 34 336 23 172 107
228 9 33 336 23 176 108
228 7 35 335 24 179 109
228 7 35 335 24 180 110
231 6 33 335 24 182 111
229 9 32 335 24 185 112
231 6 33 336 23 187 113
231 6 33 338 21 190 114
231 8 31 338 21 190 115
234 7 29 337 22 191 116
237 6 27 337 22 192 117
236 8 26 338 21 192 118
239 8 23 338 21 193 119
239 7 24 338 21 196 120
240 8 22 340 19 197 121
240 9 21 340 19 199 122
241 8 21 338 21 199 123
241 7 22 338 21 199 124
243 9 18 338 21 203 125
243 9 18 339 20 204 126
243 7 20 341 18 206 127
244 3 23 343 16 208 128
244 5 21 344 15 208 129
244 4 22 344 15 208 130
244 4 22 345 14 208 131
245 2 23 345 14 209 132
244 2 24 346 13 210 133
243 4 23 347 12 211 134
247 1 22 347 12 213 135
247 1 22 347 12 215 136
247 1 22 347 12 216 137
246 2 22 347 12 216 138
248 2 20 347 12 218 139
248 1 21 347 12 218 140
249 2 19 347 12 219 141
249 2 19 346 13 221 142
252 2 16 345 14 223 143
250 4 16 347 12 224 144
249 5 16 346 13 225 145
249 2 19 347 12 227 146
251 2 17 347 12 228 147
250 2 18 348 11 228 148
249 3 18 348 11 228 149
250 2 18 348 11 229 150
249 4 17 348 11 230 151
249 3 18 348 11 230 152
248 5 17 348 11 230 153
249 3 18 348 11 232 154
250 3 17 348 11 233 155
251 1 18 349 10 234 156
251 2 17 348 11 234 157
253 0 17 350 9 234 158
254 1 15 350 9 236 159
253 1 16 350 9 237 160
255 1 14 350 9 239 161
254 2 14 349 10 240 162
253 4 13 349 10 241 163
252 5 13 349 10 243 164
254 4 12 349 10 245 165
253 5 12 348 11 245 166
256 4 10 347 12 245 167
255 6 9 347 12 246 168
254 6 10 346 13 248 169
252 6 12 346 13 248 170
253 4 13 346 13 249 171
250 5 15 348 11 249 172
252 5 13 349 10 250 173
250 6 14 347 12 253 174
249 9 12 347 12 253 175
251 3 16 348 11 255 176
250 3 17 348 11 257 177
249 5 16 346 13 258 178
249 3 18 346 13 258 179
249 3 18 348 11 258 180
249 3 18 349 10 258 181
248 3 19 347 12 259 182
247 4 19 347 12 259 183
249 4 17 347 12 259 184
249 4 17 346 13 260 185
248 4 18 346 13 260 186
249 2 19 345 14 261 187
249 4 17 345 14 262 188
250 3 17 346 13 264 189
250 4 16 347 12 265 190
253 2 15 348 11 267 191
252 3 15 348 11 267 192
252 4 14 349 10 268 193
252 5 13 350 9 270 194
253 5 12 348 11 270 195
251 7 12 348 11 272 196
250 6 14 348 11 272 197
249 7 14 348 11 273 198
250 6 14 346 13 273 199
248 8 14 345 14 273 200
247 4 19 345 14 276 201
249 2 19 345 14 276 202
251 1 18 345 14 277 203
250 2 18 345 14 277 204
250 4 16 347 12 277 205
248 6 16 346 13 277 206
248 5 17 346 13 279 207
248 6 16 346 13 280 208
248 4 18 345 14 282 209
250 4 16 345 14 284 210
