161 96 12 60 210 4 0
152 81 36 61 209 9 1
156 63 50 66 204 13 2
144 63 62 65 205 15 3
131 65 73 74 196 17 4
125 61 83 78 192 19 5
121 58 90 83 187 19 6
122 55 92 88 182 20 7
113 58 98 96 174 21 8
103 53 113 107 163 22 9
102 46 121 110 160 25 10
111 32 126 116 154 28 11
115 30 124 123 147 33 12
112 35 122 128 142 34 13
120 28 121 135 135 40 14
124 26 119 134 136 42 15
128 30 111 136 134 44 16
129 33 107 141 129 50 17
134 23 112 145 125 52 18
140 21 108 154 116 54 19
139 22 108 157 113 56 20
139 21 109 163 107 57 21
138 21 110 165 105 57 22
142 21 106 170 100 58 23
142 18 109 177 93 58 24
149 18 102 180 90 59 25
150 20 99 183 87 60 26
151 20 98 184 86 63 27
156 16 97 188 82 64 28
156 22 91 187 83 66 29
159 17 93 184 86 67 30
159 18 92 182 88 70 31
154 23 92 185 85 71 32
158 23 88 188 82 72 33
161 25 83 189 81 74 34
159 24 86 190 80 76 35
156 27 86 193 77 76 36
159 24 86 194 76 79 37
161 24 84 197 73 79 38
163 20 86 199 71 80 39
166 21 82 202 68 81 40
165 15 89 204 66 83 41
166 14 89 209 61 85 42
165 20 84 208 62 87 43
170 15 84 213 57 88 44
172 15 82 215 55 88 45
167 20 82 213 57 90 46
173 17 79 215 55 90 47
178 15 76 217 53 92 48
183 15 71 218 52 94 49
189 14 66 217 53 96 50
194 15 60 218 52 98 51
194 17 58 218 52 100 52
196 16 57 218 52 104 53
193 20 56 219 51 105 54
193 20 56 218 52 109 55
199 17 53 221 49 113 56
198 15 56 223 47 116 57
201 11 57 226 44 118 58
205 10 54 227 43 120 59
205 12 52 229 41 121 60
203 16 50 229 41 121 61
201 18 50 231 39 121 62
201 15 53 230 40 121 63
202 14 53 231 39 122 64
204 9 56 231 39 125 65
207 9 53 234 36 126 66
210 9 50 238 32 128 67
210 9 50 241 29 130 68
213 6 50 242 28 131 69
212 6 51 243 27 131 70
215 8 46 242 28 133 71
219 5 45 243 27 134 72
219 6 44 246 24 135 73
220 7 42 246 24 136 74
216 12 41 244 26 136 75
215 12 42 245 25 138 76
218 12 39 245 25 139 77
217 10 42 246 24 139 78
217 9 43 247 23 139 79
221 7 41 246 24 142 80
221 8 40 248 22 143 81
223 11 35 247 23 143 82
225 12 32 247 23 143 83
225 11 33 250 20 143 84
227 11 31 248 22 145 85
224 11 34 248 22 145 86
224 12 33 248 22 145 87
227 8 34 247 23 149 88
224 10 35 249 21 150 89
223 11 35 245 25 150 90
229 8 32 247 23 154 91
226 9 34 246 24 156 92
228 8 33 247 23 159 93
227 11 31 247 23 161 94
225 7 37 248 22 161 95
224 8 37 248 22 162 96
229 7 33 247 23 164 97
229 8 32 247 23 164 98
229 7 33 247 23 165 99
229 8 32 246 24 165 100
229 9 31 248 22 169 101
230 5 34 250 20 169 102
233 4 32 251 19 171 103
228 9 32 250 20 174 104
231 10 28 249 21 175 105
232 8 29 249 21 175 106
