151 107 11 213 327 3 0
125 111 33 221 319 6 1
113 96 60 223 317 10 2
99 97 73 226 314 12 3
85 91 93 231 309 14 4
84 78 107 242 298 17 5
100 58 111 248 292 25 6
97 54 118 256 284 25 7
90 60 119 257 283 27 8
86 60 123 263 277 32 9
89 53 127 267 273 37 10
86 54 129 275 265 39 11
85 47 137 282 258 41 12
80 51 138 285 255 41 13
75 55 139 292 248 45 14
78 51 140 300 240 46 15
80 52 137 298 242 47 16
85 45 139 303 237 51 17
89 41 139 309 231 53 18
84 36 149 315 225 57 19
88 31 150 316 224 60 20
95 24 150 322 218 64 21
83 33 153 332 208 67 22
81 31 157 333 207 67 23
85 35 149 334 206 68 24
83 34 152 333 207 71 25
76 37 156 339 201 72 26
77 38 154 345 195 77 27
83 30 156 352 188 77 28
88 29 152 358 182 81 29
90 31 148 358 182 81 30
97 29 143 367 173 85 31
95 32 142 369 171 88 32
102 25 142 374 166 91 33
100 26 143 381 159 94 34
109 28 132 384 156 96 35
118 26 125 388 152 96 36
113 29 127 390 150 97 37
114 27 128 394 146 98 38
113 31 125 397 143 101 39
117 29 123 397 143 102 40
117 24 128 399 141 104 41
116 31 122 404 136 104 42
115 34 120 406 134 107 43
120 27 122 407 133 108 44
122 31 116 409 131 109 45
120 28 121 412 128 111 46
130 23 116 413 127 117 47
126 28 115 417 123 117 48
133 27 109 418 122 119 49
136 25 108 421 119 122 50
126 33 110 425 115 122 51
128 29 112 426 114 122 52
129 28 112 427 113 123 53
131 27 111 427 113 125 54
137 21 111 427 113 127 55
140 18 111 430 110 127 56
133 27 109 434 106 127 57
142 21 106 437 103 128 58
154 19 96 434 106 130 59
156 24 89 437 103 130 60
157 27 85 435 105 132 61
157 25 87 436 104 134 62
157 23 89 436 104 137 63
157 23 89 442 98 140 64
156 20 93 445 95 141 65
154 23 92 444 96 143 66
153 25 91 441 99 144 67
152 25 92 440 100 146 68
155 26 88 443 97 147 69
159 22 88 444 96 148 70
163 17 89 450 90 150 71
159 23 87 449 91 152 72
164 23 82 449 91 153 73
