53 167 50 63 297 7 0
67 125 78 69 291 13 1
73 95 102 80 280 18 2
69 83 118 89 271 21 3
76 76 118 102 258 28 4
88 63 119 103 257 32 5
87 54 129 106 254 33 6
86 56 128 111 249 34 7
81 59 130 117 243 37 8
80 60 130 129 231 40 9
72 52 146 130 230 44 10
74 50 146 142 218 47 11
84 43 143 148 212 49 12
84 40 146 145 215 50 13
86 36 148 151 209 53 14
86 38 146 159 201 54 15
90 36 144 166 194 60 16
93 38 139 171 189 61 17
97 35 138 181 179 63 18
94 35 141 185 175 63 19
93 32 145 189 171 67 20
101 31 138 194 166 67 21
103 27 140 192 168 67 22
107 26 137 193 167 70 23
106 34 130 203 157 72 24
103 39 128 212 148 74 25
110 31 129 214 146 76 26
109 31 130 216 144 77 27
105 35 130 218 142 79 28
105 34 131 219 141 82 29
107 30 133 222 138 83 30
108 30 132 225 135 84 31
108 37 125 230 130 86 32
125 29 116 229 131 90 33
133 30 107 232 128 92 34
134 30 106 234 126 94 35
130 36 104 236 124 95 36
130 35 105 237 123 99 37
127 37 106 236 124 101 38
130 32 108 240 120 102 39
126 31 113 241 119 104 40
128 29 113 245 115 105 41
133 30 107 243 117 107 42
130 31 109 241 119 109 43
134 35 101 247 113 110 44
131 30 109 250 110 111 45
134 25 111 253 107 112 46
140 23 107 255 105 113 47
145 21 104 256 104 114 48
143 23 104 261 99 114 49
144 20 106 262 98 115 50
143 23 104 262 98 116 51
141 26 103 261 99 116 52
142 22 106 261 99 118 53
148 17 105 262 98 121 54
145 19 106 267 93 122 55
157 14 99 269 91 126 56
159 13 98 268 92 128 57
160 15 95 274 86 128 58
160 21 89 273 87 130 59
160 23 87 275 85 132 60
163 21 86 277 83 133 61
158 23 89 275 85 135 62
152 31 87 275 85 135 63
159 24 87 272 88 138 64
152 25 93 271 89 140 65
151 28 91 271 89 142 66
150 27 93 271 89 143 67
152 28 90 276 84 144 68
145 36 89 275 85 144 69
150 27 93 272 88 146 70
158 23 89 271 89 147 71
162 18 90 273 87 150 72
161 18 91 275 85 151 73
159 15 96 281 79 151 74
167 16 87 285 75 152 75
169 17 84 286 74 152 76
173 14 83 291 69 154 77
176 16 78 296 64 154 78
176 17 77 295 65 156 79
173 17 80 296 64 156 80
177 15 78 298 62 157 81
181 13 76 300 60 160 82
185 11 74 300 60 160 83
188 14 68 302 58 162 84
190 18 62 302 58 164 85
186 23 61 300 60 164 86
190 20 60 299 61 167 87
191 19 60 300 60 168 88
188 22 60 299 61 169 89
187 21 62 297 63 170 90
187 20 63 296 64 172 91
189 23 58 296 64 172 92
188 20 62 301 59 173 93
189 21 60 304 56 175 94
191 20 59 304 56 178 95
187 20 63 305 55 179 96
190 18 62 304 56 184 97
185 22 63 303 57 184 98
189 23 58 304 56 184 99
194 22 54 305 55 185 100
189 25 56 303 57 186 101
195 15 60 303 57 187 102
192 17 61 302 58 189 103
193 14 63 306 54 190 104
194 11 65 310 50 190 105
194 14 62 312 48 190 106
195 14 61 313 47 190 107
192 19 59 315 45 191 108
205 19 46 310 50 192 109
208 17 45 311 49 193 110
207 11 52 311 49 194 111
209 14 47 308 52 195 112
207 14 49 306 54 196 113
201 15 54 307 53 196 114
198 18 54 306 54 197 115
197 19 54 306 54 197 116
200 15 55 307 53 197 117
204 11 55 308 52 199 118
206 9 55 309 51 200 119
204 14 52 307 53 200 120
202 11 57 308 52 201 121
196 15 59 308 52 202 122
198 10 62 308 52 205 123
200 8 62 307 53 206 124
203 11 56 309 51 208 125
202 16 52 309 51 208 126
203 16 51 310 50 209 127
203 16 51 309 51 210 128
203 12 55 307 53 211 129
206 12 52 306 54 213 130
201 17 52 307 53 213 131
202 17 51 308 52 213 132
199 20 51 308 52 215 133
202 17 51 307 53 216 134
209 8 53 308 52 217 135
207 8 55 310 50 219 136
205 12 53 312 48 221 137
207 13 50 312 48 222 138
207 15 48 311 49 224 139
209 14 47 311 49 226 140
207 16 47 312 48 228 141
206 18 46 315 45 228 142
207 15 48 320 40 230 143
206 12 52 322 38 232 144
210 11 49 321 39 234 145
210 11 49 323 37 235 146
209 13 48 323 37 236 147
209 17 44 321 39 236 148
209 13 48 320 40 237 149
209 16 45 321 39 237 150
205 20 45 320 40 238 151
210 13 47 321 39 240 152
210 11 49 324 36 241 153
206 16 48 324 36 243 154
208 14 48 321 39 244 155
208 12 50 323 37 245 156
208 16 46 322 38 245 157
211 19 40 323 37 247 158
215 15 40 323 37 248 159
213 18 39 323 37 250 160
213 16 41 321 39 252 161
213 13 44 321 39 253 162
214 13 43 323 37 253 163
216 12 42 323 37 254 164
217 12 41 323 37 255 165
217 12 41 324 36 258 166
221 10 39 326 34 259 167
220 15 35 328 32 260 168
220 13 37 326 34 260 169
221 12 37 327 33 260 170
220 12 38 325 35 260 171
219 11 40 325 35 263 172
222 13 35 326 34 263 173
224 9 37 326 34 266 174
224 8 38 330 30 268 175
222 7 41 328 32 269 176
223 5 42 326 34 271 177
225 6 39 326 34 273 178
221 9 40 326 34 274 179
219 14 37 324 36 275 180
219 13 38 325 35 275 181
219 14 37 327 33 276 182
223 13 34 325 35 277 183
219 14 37 328 32 278 184
221 11 38 329 31 279 185
223 11 36 330 30 282 186
218 13 39 332 28 283 187
218 13 39 331 29 283 188
219 11 40 330 30 285 189
218 12 40 329 31 286 190
219 11 40 327 33 287 191
222 10 38 330 30 290 192
219 16 35 331 29 291 193
219 13 38 329 31 291 194
218 12 40 329 31 294 195
218 12 40 332 28 295 196
215 14 41 334 26 295 197
218 10 42 332 28 298 198
221 8 41 333 27 298 199
218 11 41 334 26 298 200
217 13 40 332 28 301 201
219 7 44 333 27 302 202
218 9 43 331 29 302 203
217 12 41 331 29 303 204
218 8 44 332 28 304 205
218 6 46 333 27 306 206
221 5 44 335 25 308 207
223 7 40 336 24 311 208
