116 261 73 241 208 12 0
141 197 112 228 221 23 1
161 126 163 232 217 30 2
157 117 176 226 223 36 3
159 102 189 221 228 41 4
169 94 187 222 227 45 5
164 89 197 225 224 52 6
155 94 201 228 221 56 7
164 73 213 229 220 58 8
161 68 221 230 219 61 9
153 69 228 230 219 64 10
166 61 223 239 210 66 11
164 59 227 240 209 69 12
166 60 224 240 209 71 13
170 65 215 240 209 76 14
169 66 215 238 211 78 15
176 61 213 238 211 86 16
171 60 219 244 205 89 17
173 62 215 250 199 92 18
182 58 210 260 189 94 19
184 57 209 261 188 99 20
181 61 208 263 186 100 21
183 55 212 266 183 101 22
187 53 210 274 175 106 23
191 48 211 274 175 110 24
202 41 207 276 173 114 25
205 43 202 279 170 115 26
201 46 203 282 167 117 27
208 48 194 280 169 121 28
213 41 196 286 163 125 29
213 46 191 286 163 130 30
218 49 183 287 162 134 31
223 47 180 285 164 137 32
234 41 175 288 161 140 33
233 51 166 288 161 143 34
233 47 170 289 160 147 35
230 47 173 291 158 152 36
231 47 172 299 150 155 37
232 51 167 302 147 159 38
226 52 172 299 150 162 39
220 55 175 300 149 162 40
220 49 181 294 155 164 41
226 49 175 294 155 167 42
223 56 171 295 154 168 43
216 64 170 299 150 170 44
217 51 182 298 151 176 45
212 59 179 300 149 180 46
212 58 180 300 149 180 47
215 49 186 300 149 183 48
216 49 185 303 146 184 49
224 45 181 309 140 187 50
223 51 176 307 142 190 51
219 51 180 306 143 191 52
231 37 182 308 141 196 53
230 40 180 312 137 199 54
233 38 179 309 140 202 55
235 36 179 312 137 203 56
238 40 172 311 138 209 57
235 38 177 312 137 211 58
236 38 176 315 134 214 59
235 41 174 315 134 218 60
235 53 162 319 130 220 61
231 58 161 317 132 222 62
233 54 163 315 134 226 63
236 48 166 317 132 230 64
241 48 161 315 134 233 65
234 53 163 308 141 235 66
232 50 168 311 138 238 67
230 50 170 316 133 240 68
232 51 167 318 131 244 69
227 50 173 319 130 244 70
228 46 176 315 134 244 71
231 44 175 315 134 244 72
230 47 173 313 136 246 73
232 47 171 316 133 251 74
230 56 164 316 133 253 75
241 53 156 316 133 256 76
239 51 160 318 131 257 77
242 56 152 320 129 261 78
243 52 155 318 131 263 79
233 59 158 319 130 265 80
239 54 157 320 129 269 81
245 40 165 327 122 272 82
243 41 166 321 128 275 83
241 44 165 323 126 278 84
246 38 166 320 129 282 85
249 40 161 324 125 285 86
248 40 162 327 122 288 87
251 41 158 325 124 290 88
252 50 148 324 125 291 89
251 48 151 322 127 292 90
256 44 150 316 133 293 91
259 45 146 314 135 295 92
262 44 144 313 136 298 93
254 44 152 309 140 300 94
257 43 150 310 139 301 95
251 42 157 308 141 303 96
253 46 151 311 138 304 97
248 45 157 309 140 310 98
250 41 159 313 136 312 99
248 37 165 320 129 312 100
252 43 155 320 129 317 101
250 39 161 320 129 321 102
260 35 155 322 127 323 103
256 38 156 325 124 324 104
247 45 158 325 124 326 105
249 42 159 324 125 328 106
248 45 157 319 130 329 107
252 46 152 316 133 334 108
258 38 154 317 132 338 109
259 37 154 319 130 338 110
257 39 154 320 129 339 111
256 48 146 322 127 344 112
257 46 147 328 121 347 113
262 43 145 327 122 347 114
260 48 142 328 121 351 115
264 49 137 333 116 351 116
258 54 138 328 121 354 117
263 45 142 328 121 356 118
268 41 141 327 122 360 119
274 39 137 330 119 361 120
267 46 137 332 117 362 121
259 46 145 338 111 364 122
261 43 146 335 114 366 123
259 41 150 335 114 368 124
256 41 153 334 115 369 125
259 36 155 336 113 369 126
263 34 153 337 112 371 127
265 40 145 339 110 375 128
261 42 147 335 114 376 129
263 44 143 335 114 381 130
264 42 144 337 112 383 131
263 44 143 334 115 385 132
258 45 147 326 123 387 133
261 40 149 324 125 392 134
270 37 143 326 123 392 135
261 45 144 328 121 392 136
266 38 146 331 118 397 137
275 30 145 332 117 403 138
273 33 144 332 117 405 139
267 37 146 333 116 406 140
270 38 142 335 114 409 141
260 45 145 342 107 412 142
264 43 143 341 108 414 143
269 35 146 344 105 417 144
262 41 147 345 104 417 145
267 42 141 344 105 418 146
268 39 143 343 106 421 147
267 38 145 339 110 424 148
277 33 140 345 104 425 149
276 30 144 345 104 429 150
273 34 143 346 103 429 151
272 38 140 346 103 430 152
274 38 138 348 101 431 153
279 31 140 348 101 433 154
271 37 142 351 98 434 155
274 37 139 346 103 436 156
277 37 136 349 100 441 157
276 40 134 345 104 443 158
275 36 139 347 102 449 159
276 33 141 348 101 451 160
271 35 144 348 101 451 161
275 30 145 349 100 452 162
274 39 137 350 99 453 163
268 40 142 347 102 457 164
278 39 133 348 101 458 165
277 42 131 345 104 460 166
271 50 129 342 107 461 167
269 51 130 342 107 463 168
274 47 129 337 112 466 169
276 48 126 341 108 471 170
276 49 125 335 114 473 171
268 50 132 334 115 476 172
269 48 133 329 120 480 173
268 47 135 329 120 482 174
268 44 138 331 118 485 175
262 46 142 330 119 490 176
263 47 140 332 117 494 177
269 36 145 326 123 498 178
268 39 143 332 117 500 179
261 48 141 336 113 504 180
263 46 141 330 119 509 181
276 31 143 330 119 512 182
276 34 140 330 119 517 183
269 41 140 333 116 519 184
265 44 141 333 116 524 185
267 50 133 329 120 527 186
268 47 135 327 122 530 187
268 43 139 328 121 532 188
271 42 137 331 118 536 189
258 53 139 332 117 536 190
256 50 144 324 125 539 191
257 46 147 318 131 540 192
256 48 146 314 135 541 193
261 42 147 313 136 544 194
251 48 151 313 136 548 195
245 51 154 311 138 551 196
246 53 151 301 148 554 197
241 47 162 301 148 555 198
242 48 160 301 148 558 199
235 55 160 301 148 559 200
236 61 153 297 152 563 201
235 58 157 298 151 569 202
243 46 161 297 152 572 203
239 48 163 298 151 575 204
236 44 170 301 148 576 205
236 44 170 308 141 580 206
232 57 161 311 138 586 207
240 44 166 309 140 589 208
243 42 165 309 140 589 209
243 46 161 311 138 592 210
249 39 162 310 139 595 211
248 41 161 309 140 596 212
244 51 155 312 137 598 213
243 48 159 312 137 601 214
251 40 159 311 138 605 215
248 46 156 311 138 607 216
237 59 154 307 142 610 217
236 55 159 312 137 615 218
227 61 162 307 142 615 219
231 59 160 302 147 617 220
232 59 159 301 148 623 221
233 65 152 296 153 627 222
235 59 156 306 143 629 223
245 46 159 303 146 634 224
246 48 156 306 143 640 225
240 48 162 310 139 645 226
249 47 154 312 137 650 227
247 49 154 314 135 656 228
249 48 153 313 136 659 229
262 35 153 311 138 662 230
261 43 146 316 133 662 231
262 46 142 316 133 664 232
257 48 145 312 137 665 233
255 51 144 313 136 669 234
255 43 152 313 136 673 235
259 40 151 317 132 675 236
262 40 148 319 130 678 237
264 41 145 323 126 680 238
263 49 138 324 125 683 239
263 42 145 316 133 689 240
262 38 150 320 129 693 241
262 47 141 322 127 697 242
265 45 140 325 124 702 243
269 48 133 321 128 704 244
269 52 129 323 126 706 245
265 52 133 323 126 707 246
265 44 141 323 126 709 247
256 53 141 324 125 711 248
263 40 147 323 126 714 249
266 38 146 327 122 716 250
258 46 146 332 117 717 251
265 46 139 328 121 721 252
261 39 150 324 125 722 253
259 44 147 325 124 724 254
265 35 150 325 124 728 255
264 32 154 330 119 732 256
262 38 150 335 114 735 257
261 37 152 336 113 739 258
