113 256 81 243 206 11 0
136 175 139 227 222 20 1
163 120 167 226 223 25 2
143 119 188 220 229 29 3
148 99 203 214 235 40 4
153 81 216 221 228 40 5
142 81 227 218 231 43 6
138 73 239 223 226 48 7
145 64 241 224 225 50 8
143 59 248 228 221 56 9
142 54 254 237 212 58 10
151 53 246 237 212 61 11
157 56 237 242 207 63 12
170 53 227 246 203 67 13
176 54 220 245 204 73 14
174 53 223 251 198 78 15
175 51 224 256 193 79 16
179 50 221 257 192 82 17
177 55 218 260 189 83 18
179 53 218 267 182 86 19
186 47 217 274 175 92 20
188 41 221 277 172 97 21
189 49 212 272 177 101 22
191 45 214 281 168 102 23
189 45 216 282 167 104 24
185 54 211 286 163 106 25
191 48 211 287 162 108 26
188 54 208 294 155 113 27
193 49 208 292 157 116 28
205 41 204 290 159 120 29
200 52 198 291 158 120 30
207 54 189 290 159 121 31
211 52 187 286 163 125 32
210 54 186 285 164 129 33
193 69 188 288 161 134 34
197 54 199 287 162 137 35
205 42 203 287 162 137 36
204 50 196 286 163 142 37
211 44 195 293 156 147 38
214 45 191 296 153 147 39
211 49 190 296 153 148 40
229 48 173 297 152 151 41
226 48 176 300 149 153 42
223 48 179 303 146 153 43
229 41 180 305 144 156 44
229 44 177 313 136 159 45
233 41 176 312 137 161 46
233 40 177 318 131 162 47
232 39 179 316 133 163 48
238 36 176 314 135 167 49
237 47 166 317 132 169 50
226 52 172 318 131 173 51
240 45 165 312 137 176 52
237 50 163 315 134 179 53
233 54 163 311 138 184 54
239 48 163 304 145 188 55
234 53 163 297 152 189 56
229 57 164 296 153 191 57
236 59 155 297 152 196 58
244 56 150 292 157 200 59
237 57 156 291 158 203 60
243 52 155 292 157 206 61
245 53 152 298 151 211 62
241 53 156 300 149 213 63
245 49 156 299 150 214 64
247 43 160 302 147 218 65
240 48 162 303 146 222 66
239 50 161 300 149 227 67
240 40 170 309 140 229 68
231 46 173 314 135 229 69
229 45 176 307 142 230 70
237 42 171 306 143 231 71
238 45 167 299 150 231 72
232 47 171 299 150 232 73
221 62 167 303 146 234 74
235 51 164 298 151 237 75
232 56 162 302 147 240 76
227 51 172 302 147 242 77
232 48 170 299 150 243 78
228 56 166 297 152 246 79
231 47 172 301 148 246 80
232 45 173 299 150 246 81
228 45 177 300 149 247 82
231 41 178 301 148 250 83
230 41 179 302 147 251 84
217 53 180 300 149 252 85
217 44 189 304 145 254 86
223 47 180 307 142 257 87
225 43 182 308 141 261 88
234 43 173 310 139 262 89
240 40 170 317 132 263 90
236 40 174 321 128 267 91
239 42 169 326 123 270 92
246 34 170 330 119 271 93
233 40 177 331 118 272 94
235 51 164 333 116 275 95
244 47 159 334 115 278 96
251 39 160 340 109 282 97
264 31 155 343 106 290 98
258 38 154 341 108 294 99
265 38 147 343 106 299 100
274 37 139 344 105 304 101
261 47 142 345 104 307 102
264 44 142 344 105 309 103
272 39 139 343 106 311 104
271 35 144 340 109 312 105
268 39 143 339 110 316 106
261 47 142 340 109 321 107
269 43 138 339 110 324 108
266 47 137 337 112 330 109
272 37 141 338 111 332 110
275 35 140 337 112 333 111
269 38 143 338 111 335 112
268 40 142 337 112 338 113
267 32 151 338 111 342 114
264 35 151 341 108 345 115
263 33 154 344 105 347 116
267 34 149 345 104 349 117
269 34 147 344 105 350 118
268 31 151 344 105 352 119
267 39 144 346 103 355 120
266 41 143 342 107 359 121
265 42 143 339 110 362 122
270 39 141 343 106 364 123
275 30 145 347 102 365 124
277 34 139 349 100 369 125
272 41 137 350 99 370 126
291 35 124 350 99 378 127
287 32 131 347 102 381 128
291 35 124 352 97 383 129
290 33 127 352 97 385 130
286 31 133 350 99 387 131
289 31 130 352 97 389 132
295 31 124 352 97 397 133
289 33 128 353 96 397 134
294 31 125 351 98 400 135
291 39 120 349 100 402 136
294 37 119 345 104 404 137
290 42 118 344 105 408 138
295 40 115 342 107 412 139
300 38 112 345 104 413 140
298 44 108 342 107 416 141
296 45 109 336 113 420 142
292 49 109 344 105 423 143
293 47 110 340 109 428 144
297 38 115 344 105 429 145
303 34 113 346 103 435 146
302 34 114 344 105 435 147
304 35 111 348 101 438 148
303 36 111 350 99 440 149
306 31 113 353 96 441 150
302 33 115 351 98 444 151
302 34 114 352 97 446 152
303 31 116 353 96 446 153
302 34 114 353 96 448 154
294 41 115 353 96 448 155
296 32 122 353 96 451 156
293 31 126 355 94 452 157
293 27 130 351 98 452 158
300 24 126 352 97 456 159
288 36 126 350 99 462 160
288 33 129 354 95 466 161
291 28 131 355 94 470 162
289 35 126 354 95 472 163
289 41 120 353 96 474 164
291 34 125 349 100 476 165
289 41 120 353 96 480 166
296 35 119 353 96 484 167
293 39 118 350 99 487 168
292 36 122 353 96 490 169
293 26 131 358 91 493 170
293 28 129 356 93 495 171
295 33 122 355 94 500 172
305 33 112 353 96 503 173
309 32 109 353 96 504 174
304 36 110 358 91 506 175
305 32 113 354 95 509 176
308 32 110 354 95 512 177
297 42 111 358 91 514 178
299 41 110 356 93 517 179
295 42 113 358 91 520 180
288 45 117 355 94 525 181
289 39 122 350 99 530 182
291 32 127 350 99 532 183
290 33 127 353 96 537 184
292 26 132 354 95 538 185
289 31 130 354 95 538 186
291 29 130 353 96 542 187
288 37 125 351 98 543 188
287 40 123 354 95 545 189
296 42 112 355 94 550 190
297 39 114 354 95 551 191
299 34 117 357 92 554 192
292 37 121 361 88 554 193
292 34 124 353 96 557 194
292 33 125 355 94 562 195
293 36 121 356 93 564 196
293 39 118 360 89 568 197
290 33 127 359 90 571 198
288 36 126 358 91 573 199
286 39 125 358 91 575 200
294 39 117 358 91 578 201
293 35 122 360 89 578 202
296 33 121 359 90 581 203
295 29 126 359 90 582 204
303 28 119 364 85 584 205
304 34 112 365 84 589 206
306 38 106 365 84 591 207
309 33 108 360 89 591 208
309 33 108 364 85 593 209
303 35 112 365 84 595 210
303 30 117 365 84 599 211
309 31 110 364 85 602 212
315 30 105 364 85 605 213
318 30 102 364 85 608 214
313 33 104 360 89 608 215
314 32 104 354 95 611 216
315 31 104 354 95 613 217
311 30 109 351 98 615 218
314 26 110 351 98 618 219
309 32 109 348 101 619 220
308 33 109 349 100 622 221
303 33 114 350 99 625 222
293 42 115 347 102 630 223
295 36 119 350 99 633 224
290 33 127 358 91 637 225
293 33 124 364 85 642 226
296 30 124 364 85 646 227
295 33 122 364 85 647 228
295 34 121 359 90 649 229
301 35 114 362 87 651 230
295 41 114 365 84 655 231
293 43 114 360 89 659 232
297 38 115 357 92 662 233
296 40 114 356 93 664 234
288 47 115 348 101 667 235
292 45 113 345 104 668 236
294 39 117 346 103 673 237
287 42 121 345 104 675 238
285 36 129 348 101 677 239
285 29 136 349 100 677 240
292 34 124 348 101 680 241
298 34 118 353 96 685 242
300 33 117 354 95 686 243
296 34 120 353 96 688 244
291 33 126 352 97 690 245
291 34 125 349 100 692 246
291 33 126 350 99 694 247
287 36 127 350 99 698 248
288 36 126 350 99 703 249
281 40 129 345 104 703 250
277 39 134 346 103 705 251
275 49 126 343 106 707 252
271 51 128 342 107 714 253
279 40 131 342 107 718 254
277 39 134 342 107 721 255
268 44 138 335 114 723 256
274 41 135 330 119 724 257
273 43 134 327 122 726 258
278 34 138 328 121 728 259
282 35 133 329 120 728 260
279 37 134 328 121 730 261
275 45 130 325 124 731 262
267 56 127 322 127 731 263
269 48 133 322 127 735 264
257 55 138 322 127 738 265
254 54 142 314 135 741 266
248 54 148 309 140 742 267
247 54 149 306 143 746 268
246 56 148 306 143 748 269
252 46 152 305 144 750 270
245 46 159 310 139 753 271
256 41 153 310 139 760 272
255 47 148 313 136 763 273
257 46 147 314 135 766 274
255 48 147 316 133 767 275
261 41 148 310 139 770 276
259 41 150 309 140 773 277
260 43 147 311 138 776 278
263 42 145 306 143 778 279
252 51 147 304 145 778 280
250 49 151 305 144 781 281
262 39 149 313 136 782 282
264 38 148 320 129 782 283
264 40 146 327 122 785 284
264 44 142 324 125 786 285
269 39 142 318 131 789 286
269 36 145 321 128 793 287
275 32 143 320 129 795 288
267 39 144 321 128 799 289
275 41 134 329 120 799 290
271 44 135 330 119 801 291
