108 265 77 231 218 10 0
131 180 139 215 234 17 1
151 119 180 218 231 22 2
146 101 203 218 231 28 3
149 89 212 217 232 34 4
152 75 223 224 225 36 5
149 78 223 225 224 40 6
159 73 218 232 217 45 7
162 65 223 238 211 50 8
168 73 209 234 215 55 9
171 70 209 236 213 59 10
172 71 207 236 213 63 11
171 70 209 242 207 67 12
162 72 216 248 201 73 13
164 67 219 253 196 77 14
169 60 221 252 197 82 15
184 45 221 259 190 88 16
191 44 215 264 185 90 17
194 54 202 266 183 95 18
192 54 204 267 182 99 19
197 48 205 271 178 103 20
194 54 202 273 176 106 21
208 51 191 277 172 111 22
207 58 185 275 174 117 23
201 59 190 276 173 119 24
209 56 185 276 173 123 25
207 68 175 277 172 128 26
208 61 181 270 179 131 27
207 65 178 271 178 135 28
216 65 169 276 173 140 29
213 73 164 278 171 144 30
213 62 175 280 169 147 31
211 65 174 273 176 149 32
207 68 175 270 179 150 33
210 55 185 273 176 151 34
208 54 188 281 168 153 35
208 51 191 285 164 158 36
205 51 194 287 162 161 37
209 48 193 286 163 166 38
209 51 190 285 164 171 39
206 48 196 281 168 175 40
211 45 194 283 166 178 41
214 43 193 291 158 180 42
208 54 188 294 155 184 43
203 54 193 295 154 186 44
203 50 197 294 155 187 45
202 60 188 292 157 189 46
199 56 195 291 158 194 47
211 50 189 294 155 197 48
212 48 190 296 153 199 49
211 51 188 301 148 205 50
216 46 188 308 141 207 51
213 48 189 310 139 210 52
221 44 185 316 133 212 53
221 43 186 311 138 215 54
219 46 185 311 138 219 55
219 40 191 318 131 223 56
223 42 185 316 133 226 57
223 44 183 316 133 227 58
233 41 176 312 137 229 59
241 37 172 314 135 230 60
240 39 171 315 134 234 61
238 43 169 316 133 234 62
234 40 176 320 129 237 63
242 39 169 314 135 241 64
239 48 163 317 132 245 65
239 51 160 315 134 247 66
239 52 159 314 135 250 67
235 55 160 310 139 251 68
245 39 166 309 140 257 69
243 49 158 308 141 261 70
232 54 164 309 140 264 71
242 45 163 308 141 268 72
236 47 167 314 135 272 73
232 46 172 317 132 274 74
235 48 167 318 131 277 75
233 45 172 319 130 279 76
233 41 176 321 128 283 77
239 36 175 320 129 285 78
240 34 176 323 126 287 79
231 41 178 326 123 289 80
227 43 180 331 118 294 81
235 33 182 328 121 297 82
237 36 177 329 120 298 83
235 40 175 333 116 303 84
243 37 170 332 117 303 85
241 39 170 338 111 304 86
241 40 169 337 112 305 87
241 38 171 337 112 310 88
244 38 168 332 117 313 89
241 44 165 330 119 318 90
251 39 160 338 111 318 91
248 40 162 337 112 323 92
251 40 159 335 114 324 93
248 44 158 338 111 327 94
243 45 162 338 111 330 95
249 38 163 341 108 333 96
253 35 162 344 105 337 97
256 37 157 342 107 338 98
264 34 152 342 107 341 99
259 38 153 344 105 344 100
249 45 156 343 106 344 101
252 41 157 339 110 346 102
259 37 154 342 107 348 103
258 47 145 341 108 351 104
265 37 148 340 109 355 105
270 34 146 340 109 356 106
269 43 138 342 107 359 107
276 38 136 336 113 363 108
274 37 139 341 108 365 109
270 39 141 340 109 370 110
266 39 145 340 109 372 111
271 38 141 337 112 375 112
262 39 149 336 113 378 113
272 40 138 335 114 380 114
270 45 135 342 107 380 115
274 34 142 339 110 381 116
276 37 137 337 112 382 117
275 39 136 339 110 384 118
272 39 139 340 109 386 119
273 40 137 339 110 389 120
269 40 141 336 113 390 121
280 35 135 331 118 392 122
285 35 130 331 118 394 123
281 35 134 329 120 397 124
277 41 132 326 123 399 125
276 42 132 328 121 404 126
272 41 137 332 117 405 127
262 49 139 335 114 407 128
263 38 149 339 110 410 129
272 32 146 341 108 412 130
