114 248 88 243 206 5 0
133 171 146 231 218 13 1
147 126 177 229 220 16 2
143 117 190 230 219 24 3
152 83 215 237 212 26 4
169 72 209 247 202 30 5
161 74 215 250 199 32 6
161 68 221 252 197 33 7
168 48 234 258 191 35 8
168 55 227 258 191 35 9
169 65 216 255 194 36 10
175 58 217 256 193 39 11
172 51 227 260 189 41 12
188 43 219 269 180 46 13
180 54 216 278 171 50 14
185 50 215 283 166 52 15
189 47 214 281 168 53 16
190 47 213 283 166 61 17
191 48 211 287 162 64 18
204 45 201 292 157 68 19
209 50 191 291 158 70 20
216 50 184 303 146 77 21
218 52 180 302 147 77 22
216 53 181 301 148 79 23
218 62 170 305 144 81 24
220 55 175 303 146 83 25
227 46 177 304 145 88 26
228 54 168 309 140 89 27
233 53 164 306 143 90 28
233 52 165 313 136 91 29
232 54 164 314 135 93 30
234 46 170 319 130 96 31
233 44 173 325 124 100 32
232 39 179 335 114 103 33
234 32 184 337 112 106 34
238 38 174 334 115 110 35
246 35 169 333 116 111 36
258 34 158 331 118 117 37
259 38 153 328 121 123 38
255 37 158 328 121 124 39
257 37 156 328 121 127 40
252 43 155 332 117 130 41
259 40 151 330 119 133 42
253 45 152 331 118 136 43
254 41 155 333 116 137 44
255 48 147 334 115 141 45
255 47 148 340 109 142 46
259 40 151 340 109 147 47
266 39 145 340 109 149 48
271 33 146 341 108 152 49
277 32 141 341 108 154 50
277 35 138 341 108 154 51
271 44 135 342 107 156 52
269 42 139 344 105 158 53
273 40 137 346 103 161 54
276 37 137 345 104 165 55
277 41 132 346 103 167 56
283 38 129 344 105 170 57
278 41 131 345 104 174 58
277 44 129 342 107 178 59
272 49 129 343 106 180 60
279 35 136 346 103 184 61
274 41 135 345 104 186 62
273 45 132 338 111 187 63
275 39 136 341 108 188 64
276 36 138 338 111 192 65
274 36 140 340 109 196 66
280 33 137 340 109 199 67
280 39 131 341 108 199 68
287 32 131 343 106 202 69
291 29 130 342 107 208 70
289 32 129 343 106 210 71
286 38 126 346 103 216 72
289 39 122 344 105 220 73
296 39 115 346 103 227 74
295 39 116 345 104 230 75
295 44 111 345 104 230 76
289 46 115 344 105 232 77
294 41 115 339 110 233 78
287 48 115 341 108 235 79
289 51 110 343 106 240 80
293 52 105 339 110 242 81
291 51 108 334 115 245 82
280 54 116 328 121 246 83
274 54 122 325 124 251 84
268 60 122 326 123 253 85
268 58 124 321 128 257 86
267 60 123 322 127 261 87
258 62 130 323 126 262 88
256 54 140 324 125 266 89
254 48 148 327 122 268 90
256 54 140 331 118 271 91
267 45 138 332 117 272 92
271 43 136 331 118 273 93
271 40 139 335 114 275 94
269 44 137 339 110 277 95
272 37 141 338 111 280 96
273 40 137 337 112 280 97
271 45 134 339 110 282 98
270 45 135 341 108 285 99
276 43 131 341 108 290 100
274 40 136 339 110 293 101
276 35 139 338 111 297 102
277 36 137 337 112 298 103
277 33 140 336 113 299 104
285 28 137 340 109 302 105
284 31 135 343 106 304 106
285 38 127 341 108 305 107
286 37 127 340 109 306 108
290 36 124 343 106 307 109
289 37 124 343 106 311 110
287 41 122 345 104 314 111
284 37 129 342 107 316 112
281 38 131 345 104 318 113
281 45 124 348 101 321 114
285 40 125 351 98 323 115
285 42 123 350 99 327 116
282 37 131 348 101 329 117
278 34 138 350 99 330 118
279 35 136 356 93 332 119
279 38 133 352 97 336 120
281 36 133 351 98 338 121
287 30 133 351 98 341 122
282 32 136 351 98 345 123
276 41 133 349 100 348 124
275 35 140 349 100 349 125
274 35 141 356 93 353 126
277 35 138 357 92 353 127
283 27 140 359 90 357 128
282 28 140 357 92 359 129
282 30 138 358 91 361 130
285 34 131 361 88 365 131
292 29 129 366 83 370 132
297 28 125 370 79 374 133
302 27 121 372 77 378 134
304 30 116 370 79 380 135
305 33 112 373 76 382 136
306 31 113 372 77 386 137
310 24 116 370 79 386 138
316 22 112 375 74 389 139
318 22 110 378 71 391 140
316 32 102 376 73 393 141
316 34 100 373 76 394 142
315 33 102 370 79 395 143
319 31 100 370 79 401 144
318 29 103 367 82 404 145
314 35 101 367 82 404 146
313 35 102 368 81 405 147
311 39 100 369 80 409 148
315 38 97 361 88 411 149
314 34 102 361 88 415 150
309 37 104 361 88 417 151
305 36 109 360 89 417 152
311 28 111 360 89 421 153
316 29 105 358 91 424 154
314 35 101 356 93 427 155
314 37 99 359 90 430 156
