114 250 86 242 207 12 0
130 178 142 233 216 20 1
154 120 176 232 217 23 2
143 120 187 228 221 28 3
156 106 188 221 228 33 4
168 79 203 223 226 38 5
171 75 204 226 223 41 6
160 75 215 231 218 43 7
167 63 220 231 218 50 8
163 60 227 233 216 51 9
153 74 223 233 216 54 10
151 73 226 237 212 56 11
159 70 221 238 211 60 12
162 63 225 240 209 64 13
166 61 223 248 201 65 14
176 57 217 253 196 70 15
180 56 214 257 192 71 16
181 56 213 258 191 75 17
182 65 203 261 188 77 18
181 64 205 265 184 79 19
187 54 209 266 183 83 20
189 50 211 263 186 90 21
188 52 210 271 178 92 22
206 43 201 277 172 97 23
197 53 200 274 175 99 24
204 50 196 273 176 103 25
193 57 200 275 174 104 26
194 51 205 284 165 109 27
199 55 196 285 164 113 28
203 49 198 285 164 115 29
203 54 193 285 164 118 30
202 53 195 288 161 122 31
213 48 189 287 162 124 32
223 52 175 288 161 126 33
218 46 186 294 155 128 34
228 41 181 294 155 132 35
229 46 175 294 155 132 36
231 48 171 290 159 133 37
224 46 180 289 160 134 38
225 46 179 294 155 137 39
231 46 173 301 148 142 40
231 50 169 307 142 143 41
236 48 166 305 144 145 42
240 43 167 310 139 150 43
242 48 160 311 138 151 44
251 41 158 314 135 153 45
244 48 158 317 132 153 46
245 48 157 317 132 155 47
250 44 156 318 131 158 48
251 47 152 318 131 162 49
251 49 150 319 130 164 50
260 40 150 316 133 165 51
254 50 146 317 132 166 52
248 54 148 318 131 168 53
252 46 152 321 128 171 54
253 40 157 323 126 175 55
249 48 153 319 130 175 56
248 44 158 319 130 177 57
250 38 162 321 128 178 58
245 47 158 320 129 179 59
247 41 162 317 132 180 60
244 41 165 318 131 180 61
239 48 163 315 134 182 62
250 45 155 318 131 186 63
253 39 158 319 130 188 64
242 47 161 315 134 190 65
239 49 162 318 131 192 66
246 39 165 321 128 197 67
249 37 164 321 128 201 68
246 39 165 324 125 205 69
244 43 163 324 125 208 70
233 55 162 322 127 209 71
238 50 162 324 125 211 72
249 44 157 324 125 214 73
245 53 152 324 125 215 74
253 41 156 322 127 221 75
253 50 147 319 130 222 76
244 52 154 318 131 223 77
242 57 151 312 137 229 78
239 58 153 306 143 229 79
239 55 156 308 141 231 80
233 60 157 307 142 233 81
238 58 154 314 135 235 82
242 53 155 321 128 240 83
243 46 161 322 127 242 84
234 59 157 321 128 246 85
243 36 171 320 129 250 86
240 36 174 323 126 252 87
234 40 176 325 124 252 88
237 37 176 330 119 253 89
237 35 178 327 122 256 90
240 38 172 331 118 258 91
246 37 167 334 115 263 92
250 39 161 333 116 266 93
247 42 161 328 121 267 94
263 28 159 326 123 272 95
269 29 152 325 124 274 96
258 43 149 328 121 277 97
263 44 143 327 122 281 98
262 41 147 326 123 281 99
264 43 143 323 126 284 100
259 46 145 323 126 287 101
260 40 150 320 129 289 102
258 46 146 325 124 293 103
258 44 148 326 123 297 104
271 38 141 331 118 300 105
268 38 144 331 118 302 106
257 43 150 334 115 306 107
260 36 154 336 113 309 108
272 25 153 341 108 312 109
266 36 148 341 108 314 110
264 40 146 338 111 318 111
264 46 140 336 113 321 112
266 45 139 331 118 324 113
272 40 138 331 118 325 114
264 43 143 334 115 326 115
265 44 141 330 119 329 116
270 40 140 338 111 332 117
269 41 140 340 109 336 118
273 39 138 340 109 338 119
275 37 138 338 111 338 120
276 40 134 342 107 346 121
267 51 132 340 109 349 122
270 43 137 344 105 350 123
268 49 133 339 110 354 124
269 49 132 333 116 357 125
269 52 129 331 118 361 126
274 49 127 328 121 364 127
274 51 125 327 122 367 128
273 54 123 324 125 368 129
