205 212 32 96 354 12 0
195 165 89 105 345 32 1
208 114 127 118 332 44 2
177 132 140 126 324 53 3
172 112 165 131 319 62 4
185 91 173 134 316 71 5
176 103 170 139 311 78 6
184 98 167 150 300 86 7
196 86 167 161 289 93 8
184 102 163 165 285 97 9
192 97 160 169 281 103 10
203 98 148 167 283 110 11
208 89 152 173 277 122 12
214 85 150 180 270 132 13
219 85 145 184 266 141 14
222 87 140 192 258 151 15
219 92 138 193 257 159 16
215 85 149 198 252 166 17
217 87 145 194 256 170 18
223 87 139 202 248 180 19
225 86 138 208 242 187 20
236 88 125 211 239 192 21
236 88 125 211 239 208 22
238 80 131 214 236 211 23
236 84 129 214 236 221 24
236 86 127 216 234 228 25
238 77 134 218 232 238 26
239 82 128 232 218 250 27
240 82 127 237 213 256 28
245 71 133 243 207 262 29
241 77 131 246 204 269 30
247 72 130 248 202 279 31
251 72 126 251 199 283 32
248 78 123 253 197 288 33
244 78 127 256 194 295 34
254 75 120 252 198 306 35
253 68 128 257 193 312 36
253 66 130 264 186 314 37
263 61 125 270 180 323 38
259 73 117 271 179 328 39
258 72 119 273 177 338 40
261 68 120 270 180 343 41
265 68 116 265 185 354 42
258 80 111 263 187 357 43
257 77 115 262 188 369 44
263 71 115 261 189 377 45
273 68 108 270 180 385 46
275 64 110 274 176 393 47
272 65 112 269 181 401 48
267 76 106 272 178 404 49
262 77 110 271 179 412 50
271 68 110 272 178 419 51
269 64 116 277 173 421 52
283 61 105 280 170 426 53
292 59 98 282 168 432 54
292 50 107 281 169 435 55
283 55 111 287 163 439 56
297 52 100 286 164 446 57
284 65 100 294 156 454 58
279 60 110 298 152 460 59
282 53 114 302 148 464 60
286 55 108 304 146 474 61
298 49 102 302 148 480 62
302 52 95 304 146 487 63
295 59 95 299 151 495 64
289 63 97 302 148 501 65
291 62 96 296 154 509 66
291 57 101 299 151 513 67
288 61 100 300 150 519 68
285 65 99 303 147 522 69
283 68 98 301 149 528 70
286 69 94 300 150 533 71
286 60 103 303 147 538 72
292 63 94 299 151 549 73
294 51 104 297 153 555 74
299 60 90 297 153 561 75
299 55 95 299 151 568 76
287 68 94 302 148 573 77
289 60 100 301 149 581 78
285 59 105 305 145 589 79
288 65 96 304 146 600 80
293 62 94 310 140 604 81
300 65 84 306 144 613 82
302 61 86 308 142 617 83
295 61 93 307 143 624 84
296 56 97 305 145 631 85
297 58 94 304 146 635 86
296 66 87 300 150 640 87
295 63 91 299 151 646 88
305 60 84 300 150 652 89
299 60 90 303 147 667 90
296 58 95 305 145 672 91
314 50 85 303 147 681 92
309 59 81 303 147 685 93
305 63 81 306 144 691 94
307 59 83 309 141 699 95
303 58 88 309 141 707 96
304 49 96 310 140 709 97
300 52 97 310 140 711 98
301 53 95 316 134 714 99
314 39 96 323 127 719 100
304 49 96 325 125 724 101
305 51 93 319 131 728 102
300 52 97 319 131 733 103
308 47 94 318 132 740 104
303 45 101 317 133 747 105
312 47 90 312 138 753 106
317 47 85 312 138 765 107
310 57 82 313 137 771 108
299 70 80 315 135 781 109
298 58 93 318 132 787 110
313 53 83 324 126 790 111
314 45 90 325 125 795 112
325 45 79 326 124 800 113
316 54 79 326 124 806 114
314 50 85 330 120 815 115
323 45 81 329 121 821 116
