201 220 28 93 357 2 0
186 171 92 97 353 20 1
201 116 132 106 344 32 2
174 120 155 113 337 37 3
167 116 166 128 322 48 4
186 89 174 137 313 59 5
180 91 178 143 307 62 6
176 98 175 152 298 71 7
197 84 168 160 290 77 8
189 75 185 161 289 84 9
194 75 180 171 279 94 10
212 76 161 183 267 108 11
208 91 150 193 257 114 12
201 96 152 196 254 119 13
210 82 157 203 247 131 14
205 96 148 207 243 137 15
209 90 150 209 241 143 16
216 87 146 212 238 156 17
219 84 146 215 235 165 18
223 79 147 222 228 172 19
223 70 156 229 221 179 20
236 70 143 236 214 185 21
237 69 143 243 207 193 22
231 85 133 242 208 199 23
230 74 145 246 204 208 24
239 69 141 243 207 212 25
240 75 134 251 199 216 26
261 66 122 253 197 225 27
266 64 119 260 190 234 28
267 72 110 261 189 240 29
267 64 118 262 188 245 30
266 73 110 258 192 250 31
271 70 108 255 195 254 32
275 62 112 255 195 265 33
279 74 96 259 191 268 34
263 73 113 263 187 275 35
266 66 117 265 185 280 36
276 66 107 268 182 286 37
278 59 112 273 177 292 38
280 59 110 278 172 303 39
265 62 122 284 166 310 40
280 54 115 286 164 317 41
273 68 108 287 163 320 42
273 65 111 283 167 325 43
279 55 115 288 162 330 44
277 55 117 292 158 340 45
289 53 107 295 155 343 46
293 59 97 293 157 351 47
288 53 108 294 156 355 48
289 54 106 290 160 358 49
291 57 101 296 154 366 50
298 54 97 298 152 371 51
291 60 98 299 151 375 52
288 62 99 296 154 382 53
281 70 98 292 158 388 54
279 68 102 294 156 392 55
283 71 95 300 150 402 56
280 75 94 304 146 407 57
280 68 101 300 150 414 58
272 70 107 298 152 421 59
285 55 109 299 151 430 60
285 54 110 297 153 436 61
280 56 113 298 152 443 62
289 45 115 295 155 452 63
291 51 107 301 149 460 64
293 51 105 308 142 465 65
301 51 97 311 139 473 66
309 56 84 312 138 484 67
317 54 78 313 137 493 68
321 49 79 316 134 498 69
313 52 84 321 129 502 70
313 52 84 323 127 511 71
316 50 83 318 132 516 72
309 56 84 323 127 522 73
309 53 87 324 126 533 74
311 49 89 320 130 537 75
