224 191 34 101 349 12 0
208 149 92 112 338 24 1
226 100 123 131 319 39 2
188 133 128 138 312 44 3
188 121 140 147 303 56 4
195 107 147 151 299 69 5
186 108 155 152 298 77 6
185 101 163 155 295 85 7
191 91 167 155 295 94 8
193 86 170 156 294 102 9
204 74 171 169 281 114 10
206 77 166 170 280 122 11
213 82 154 177 273 134 12
219 77 153 180 270 137 13
219 83 147 190 260 147 14
227 90 132 190 260 154 15
209 102 138 194 256 159 16
213 90 146 202 248 167 17
209 93 147 207 243 178 18
232 80 137 211 239 189 19
234 82 133 218 232 196 20
235 93 121 227 223 205 21
243 79 127 227 223 214 22
244 64 141 231 219 220 23
246 65 138 224 226 227 24
248 72 129 222 228 231 25
259 62 128 223 227 236 26
247 87 115 230 220 245 27
245 88 116 230 220 251 28
252 71 126 231 219 265 29
251 71 127 233 217 272 30
245 74 130 235 215 280 31
241 77 131 243 207 283 32
237 80 132 246 204 288 33
237 77 135 251 199 297 34
236 76 137 252 198 302 35
250 57 142 252 198 306 36
256 56 137 258 192 310 37
242 75 132 258 192 318 38
256 59 134 256 194 324 39
264 54 131 269 181 333 40
268 52 129 276 174 338 41
269 55 125 280 170 350 42
276 53 120 276 174 360 43
278 50 121 272 178 362 44
281 55 113 275 175 375 45
278 63 108 279 171 379 46
286 52 111 286 164 386 47
288 54 107 292 158 392 48
289 59 101 291 159 398 49
290 57 102 295 155 406 50
296 53 100 294 156 409 51
289 57 103 296 154 419 52
285 57 107 296 154 426 53
280 59 110 297 153 431 54
283 59 107 294 156 440 55
282 59 108 296 154 447 56
300 47 102 290 160 453 57
294 56 99 296 154 457 58
290 57 102 300 150 464 59
292 52 105 304 146 468 60
290 57 102 305 145 473 61
298 60 91 308 142 479 62
297 61 91 308 142 487 63
300 59 90 313 137 492 64
299 61 89 317 133 503 65
299 56 94 317 133 506 66
307 44 98 317 133 512 67
300 48 101 318 132 518 68
301 56 92 316 134 525 69
297 57 95 314 136 532 70
293 59 97 314 136 536 71
295 63 91 313 137 541 72
300 53 96 310 140 547 73
302 55 92 314 136 557 74
301 61 87 314 136 562 75
298 62 89 311 139 570 76
295 60 94 313 137 575 77
291 58 100 308 142 584 78
286 61 102 305 145 590 79
293 48 108 302 148 595 80
288 48 113 302 148 603 81
288 52 109 308 142 610 82
292 43 114 314 136 615 83
299 46 104 314 136 620 84
289 59 101 314 136 627 85
295 56 98 316 134 630 86
291 52 106 312 138 639 87
297 50 102 311 139 646 88
304 51 94 307 143 651 89
311 47 91 307 143 656 90
309 44 96 303 147 660 91
305 52 92 308 142 667 92
303 42 104 308 142 672 93
304 49 96 314 136 675 94
297 52 100 318 132 682 95
295 50 104 320 130 691 96
302 44 103 321 129 696 97
305 46 98 328 122 698 98
320 37 92 329 121 708 99
314 46 89 329 121 717 100
309 43 97 332 118 722 101
319 42 88 332 118 724 102
317 38 94 338 112 728 103
323 35 91 338 112 736 104
334 35 80 342 108 737 105
333 45 71 344 106 738 106
335 50 64 344 106 743 107
321 50 78 348 102 745 108
323 40 86 350 100 752 109
329 40 80 349 101 757 110
325 39 85 347 103 767 111
322 44 83 343 107 768 112
330 33 86 344 106 771 113
322 39 88 342 108 775 114
327 36 86 340 110 781 115
326 37 86 342 108 787 116
326 38 85 340 110 790 117
320 50 79 343 107 799 118
335 40 74 343 107 807 119
345 44 60 339 111 813 120
331 48 70 339 111 822 121
325 52 72 333 117 825 122
328 43 78 334 116 832 123
330 44 75 335 115 837 124
330 38 81 339 111 846 125
334 42 73 339 111 851 126
325 41 83 340 110 855 127
328 34 87 338 112 863 128
333 37 79 339 111 872 129
335 40 74 344 106 875 130
338 38 73 343 107 885 131
344 38 67 342 108 891 132
345 38 66 339 111 895 133
337 49 63 343 107 900 134
342 42 65 340 110 909 135
342 40 67 343 107 914 136
334 41 74 342 108 918 137
338 40 71 341 109 927 138
331 49 69 340 110 937 139
332 40 77 341 109 947 140
338 39 72 339 111 952 141
333 45 71 333 117 958 142
335 45 69 335 115 962 143
332 45 72 335 115 970 144
328 47 74 335 115 974 145
321 53 75 332 118 977 146
329 44 76 330 120 986 147
326 44 79 335 115 993 148
324 54 71 329 121 1000 149
323 50 76 327 123 1009 150
329 48 72 326 124 1015 151
326 50 73 327 123 1020 152
324 48 77 327 123 1025 153
321 46 82 337 113 1027 154
321 46 82 339 111 1033 155
331 43 75 339 111 1042 156
330 47 72 341 109 1052 157
337 47 65 342 108 1054 158
342 40 67 340 110 1059 159
334 42 73 337 113 1062 160
338 40 71 335 115 1068 161
336 42 71 334 116 1076 162
337 46 66 334 116 1084 163
336 47 66 334 116 1091 164
334 44 71 336 114 1098 165
338 41 70 336 114 1103 166
344 36 69 338 112 1114 167
341 37 71 341 109 1116 168
339 39 71 338 112 1122 169
338 38 73 339 111 1129 170
339 37 73 340 110 1136 171
337 32 80 347 103 1140 172
335 40 74 347 103 1148 173
344 38 67 346 104 1159 174
347 32 70 343 107 1164 175
345 42 62 349 101 1167 176
356 31 62 349 101 1173 177
359 33 57 349 101 1177 178
347 46 56 344 106 1184 179
353 33 63 346 104 1193 180
352 40 57 346 104 1195 181
350 41 58 347 103 1207 182
351 38 60 348 102 1214 183
352 39 58 347 103 1218 184
344 38 67 346 104 1221 185
348 35 66 344 106 1227 186
352 37 60 341 109 1234 187
346 43 60 344 106 1241 188
335 46 68 342 108 1246 189
335 44 70 340 110 1251 190
328 42 79 339 111 1252 191
332 44 73 339 111 1256 192
331 41 77 339 111 1261 193
327 42 80 341 109 1268 194
325 49 75 345 105 1271 195
336 49 64 346 104 1275 196
338 44 67 348 102 1281 197
335 48 66 349 101 1288 198
341 39 69 349 101 1295 199
342 37 70 346 104 1301 200
342 36 71 343 107 1308 201
342 39 68 345 105 1313 202
343 41 65 343 107 1314 203
340 44 65 339 111 1316 204
343 42 64 344 106 1325 205
339 42 68 347 103 1334 206
341 40 68 346 104 1341 207
345 43 61 344 106 1348 208
341 48 60 347 103 1353 209
341 43 65 345 105 1356 210
341 45 63 348 102 1364 211
339 41 69 348 102 1371 212
334 43 72 348 102 1376 213
337 40 72 344 106 1379 214
334 43 72 344 106 1385 215
337 45 67 347 103 1388 216
342 41 66 348 102 1396 217
347 44 58 349 101 1406 218
338 42 69 351 99 1416 219
341 39 69 348 102 1419 220
338 43 68 348 102 1424 221
337 39 73 346 104 1432 222
340 41 68 347 103 1436 223
340 39 70 346 104 1442 224
344 31 74 350 100 1452 225
350 41 58 352 98 1455 226
347 45 57 356 94 1468 227
345 40 64 361 89 1479 228
349 35 65 361 89 1481 229
347 34 68 362 88 1486 230
354 36 59 362 88 1493 231
353 37 59 364 86 1498 232
359 33 57 366 84 1505 233
357 39 53 366 84 1510 234
352 43 54 359 91 1516 235
352 34 63 360 90 1523 236
348 35 66 362 88 1528 237
346 29 74 358 92 1535 238
346 32 71 355 95 1541 239
350 37 62 356 94 1544 240
348 40 61 355 95 1549 241
354 33 62 353 97 1555 242
355 36 58 355 95 1560 243
349 30 70 354 96 1566 244
349 30 70 351 99 1572 245
353 35 61 348 102 1577 246
347 39 63 347 103 1583 247
337 46 66 348 102 1587 248
338 48 63 345 105 1591 249
339 52 58 342 108 1601 250
342 48 59 341 109 1606 251
341 47 61 339 111 1616 252
344 42 63 334 116 1623 253
342 43 64 337 113 1626 254
336 47 66 339 111 1631 255
342 47 60 343 107 1637 256
333 47 69 346 104 1640 257
332 41 76 346 104 1646 258
339 40 70 345 105 1653 259
341 41 67 345 105 1659 260
340 34 75 346 104 1661 261
338 35 76 346 104 1672 262
337 34 78 350 100 1677 263
335 36 78 352 98 1686 264
336 36 77 348 102 1687 265
342 38 69 347 103 1691 266
341 41 67 344 106 1698 267
341 42 66 351 99 1702 268
337 39 73 351 99 1710 269
346 35 68 346 104 1719 270
347 37 65 350 100 1725 271
348 42 59 351 99 1730 272
348 40 61 350 100 1733 273
344 34 71 352 98 1735 274
337 48 64 356 94 1743 275
337 35 77 360 90 1743 276
337 38 74 361 89 1747 277
342 30 77 357 93 1752 278
345 39 65 359 91 1760 279
346 34 69 362 88 1769 280
360 33 56 361 89 1777 281
355 35 59 365 85 1783 282
357 38 54 362 88 1790 283
351 37 61 362 88 1799 284
351 34 64 362 88 1801 285
349 38 62 363 87 1806 286
354 44 51 358 92 1814 287
350 40 59 356 94 1819 288
346 45 58 354 96 1824 289
351 36 62 350 100 1831 290
346 39 64 349 101 1839 291
348 36 65 348 102 1843 292
346 37 66 349 101 1853 293
341 43 65 351 99 1863 294
347 34 68 348 102 1870 295
354 28 67 348 102 1876 296
354 36 59 349 101 1880 297
345 46 58 348 102 1884 298
347 42 60 348 102 1893 299
340 43 66 346 104 1899 300
349 38 62 346 104 1908 301
346 43 60 351 99 1914 302
354 41 54 350 100 1918 303
353 40 56 350 100 1927 304
354 39 56 353 97 1930 305
353 42 54 348 102 1934 306
343 50 56 345 105 1942 307
345 46 58 340 110 1946 308
342 41 66 343 107 1953 309
338 46 65 341 109 1955 310
338 41 70 337 113 1963 311
344 45 60 331 119 1973 312
332 54 63 333 117 1980 313
335 44 70 333 117 1985 314
339 36 74 329 121 1991 315
343 36 70 330 120 1996 316
341 39 69 334 116 2005 317
344 42 63 340 110 2012 318
342 41 66 342 108 2020 319
346 46 57 346 104 2029 320
346 37 66 343 107 2040 321
350 30 69 342 108 2048 322
352 28 69 342 108 2052 323
351 39 59 345 105 2057 324
346 47 56 343 107 2062 325
353 42 54 340 110 2069 326
347 42 60 341 109 2074 327
343 41 65 342 108 2076 328
352 39 58 342 108 2083 329
348 37 64 342 108 2088 330
343 43 63 342 108 2094 331
338 37 74 339 111 2100 332
343 33 73 338 112 2108 333
342 41 66 338 112 2115 334
341 41 67 340 110 2120 335
332 51 66 343 107 2125 336
337 40 72 343 107 2128 337
339 43 67 341 109 2132 338
343 40 66 342 108 2135 339
339 40 70 348 102 2145 340
339 40 70 346 104 2150 341
344 34 71 348 102 2156 342
344 44 61 348 102 2163 343
352 38 59 349 101 2170 344
353 45 51 348 102 2175 345
351 46 52 348 102 2184 346
350 41 58 347 103 2187 347
351 46 52 350 100 2193 348
346 45 58 351 99 2199 349
354 37 58 355 95 2203 350
352 36 61 353 97 2206 351
353 38 58 355 95 2215 352
355 34 60 357 93 2221 353
357 39 53 355 95 2224 354
353 42 54 350 100 2231 355
361 37 51 355 95 2238 356
360 37 52 355 95 2242 357
361 34 54 365 85 2248 358
364 33 52 372 78 2251 359
357 29 63 375 75 2254 360
361 31 57 376 74 2260 361
352 42 55 374 76 2265 362
361 38 50 373 77 2274 363
368 33 48 372 78 2278 364
359 47 43 371 79 2283 365
362 32 55 368 82 2288 366
359 33 57 365 85 2293 367
356 36 57 367 83 2301 368
356 36 57 368 82 2307 369
351 40 58 366 84 2309 370
363 35 51 362 88 2322 371
358 40 51 360 90 2324 372
358 36 55 358 92 2330 373
352 37 60 356 94 2339 374
346 38 65 352 98 2343 375
348 38 63 355 95 2346 376
352 32 65 355 95 2352 377
347 35 67 356 94 2352 378
336 39 74 360 90 2355 379
336 33 80 365 85 2357 380
343 31 75 366 84 2360 381
340 32 77 363 87 2368 382
352 32 65 364 86 2374 383
363 28 58 367 83 2382 384
362 36 51 368 82 2386 385
368 28 53 373 77 2391 386
365 30 54 371 79 2396 387
363 31 55 373 77 2405 388
359 28 62 372 78 2410 389
363 30 56 371 79 2422 390
366 31 52 369 81 2431 391
370 26 53 370 80 2436 392
372 25 52 371 79 2440 393
367 34 48 374 76 2441 394
