225 198 26 97 353 10 0
199 159 91 101 349 21 1
205 114 130 109 341 36 2
189 132 128 118 332 48 3
193 123 133 128 322 54 4
188 101 160 130 320 65 5
186 104 159 141 309 69 6
177 109 163 145 305 77 7
189 101 159 154 296 86 8
197 89 163 169 281 93 9
196 86 167 174 276 100 10
213 86 150 175 275 108 11
224 87 138 180 270 118 12
234 78 137 187 263 126 13
237 82 130 190 260 137 14
233 80 136 195 255 142 15
217 81 151 199 251 148 16
222 71 156 202 248 156 17
227 77 145 209 241 163 18
234 82 133 213 237 175 19
233 79 137 217 233 182 20
242 68 139 219 231 192 21
234 76 139 227 223 196 22
233 76 140 231 219 201 23
233 82 134 230 220 205 24
243 75 131 230 220 214 25
237 80 132 235 215 225 26
245 70 134 241 209 230 27
239 70 140 244 206 236 28
236 70 143 251 199 242 29
235 68 146 250 200 249 30
239 71 139 250 200 259 31
251 61 137 249 201 269 32
258 60 131 258 192 278 33
265 57 127 260 190 285 34
261 72 116 258 192 288 35
262 66 121 259 191 296 36
267 66 116 264 186 304 37
264 72 113 267 183 311 38
265 61 123 266 184 318 39
270 63 116 266 184 329 40
283 66 100 264 186 337 41
281 74 94 265 185 344 42
277 75 97 262 188 350 43
273 73 103 259 191 355 44
275 72 102 258 192 358 45
280 66 103 258 192 371 46
268 72 109 254 196 375 47
275 59 115 255 195 388 48
292 64 93 250 200 396 49
282 80 87 253 197 403 50
287 66 96 260 190 415 51
279 71 99 258 192 422 52
268 81 100 263 187 425 53
274 71 104 267 183 436 54
274 71 104 270 180 446 55
267 68 114 273 177 453 56
273 70 106 271 179 465 57
281 58 110 271 179 474 58
292 59 98 275 175 480 59
292 60 97 282 168 489 60
299 54 96 282 168 497 61
299 52 98 283 167 502 62
300 57 92 290 160 511 63
295 61 93 288 162 514 64
296 56 97 286 164 522 65
292 59 98 287 163 526 66
308 59 82 286 164 529 67
304 62 83 291 159 537 68
301 59 89 297 153 544 69
300 56 93 292 158 548 70
306 50 93 296 154 554 71
299 51 99 298 152 559 72
299 48 102 302 148 566 73
307 49 93 305 145 572 74
303 52 94 314 136 579 75
296 53 100 312 138 586 76
305 45 99 315 135 597 77
299 55 95 317 133 606 78
311 47 91 319 131 612 79
318 47 84 318 132 618 80
309 55 85 317 133 621 81
317 50 82 320 130 629 82
320 47 82 322 128 634 83
305 61 83 322 128 637 84
316 43 90 322 128 645 85
313 46 90 326 124 650 86
310 47 92 327 123 658 87
321 45 83 325 125 665 88
332 38 79 327 123 670 89
325 52 72 329 121 675 90
325 48 76 327 123 682 91
332 40 77 329 121 690 92
321 48 80 333 117 697 93
319 48 82 334 116 706 94
320 45 84 332 118 713 95
322 47 80 330 120 719 96
326 45 78 329 121 723 97
332 40 77 330 120 726 98
329 42 78 336 114 732 99
326 47 76 335 115 738 100
331 51 67 337 113 745 101
333 50 66 341 109 752 102
329 46 74 345 105 756 103
333 52 64 345 105 760 104
339 47 63 343 107 767 105
340 47 62 347 103 774 106
341 42 66 350 100 782 107
340 40 69 349 101 787 108
341 41 67 351 99 796 109
341 40 68 350 100 798 110
341 34 74 347 103 808 111
350 31 68 347 103 813 112
348 37 64 349 101 817 113
346 42 61 351 99 820 114
345 31 73 352 98 825 115
346 38 65 349 101 828 116
340 45 64 349 101 831 117
346 42 61 345 105 840 118
348 42 59 349 101 843 119
344 46 59 350 100 847 120
352 41 56 352 98 855 121
352 41 56 352 98 864 122
359 43 47 355 95 870 123
358 40 51 355 95 878 124
357 39 53 353 97 883 125
354 30 65 354 96 886 126
349 41 59 359 91 892 127
358 35 56 360 90 897 128
355 36 58 357 93 904 129
349 39 61 356 94 908 130
344 41 64 356 94 918 131
343 37 69 357 93 926 132
338 39 72 356 94 931 133
329 40 80 358 92 937 134
343 34 72 358 92 945 135
352 33 64 361 89 949 136
343 42 64 362 88 955 137
346 39 64 357 93 969 138
341 34 74 356 94 972 139
339 35 75 356 94 974 140
341 34 74 358 92 979 141
344 40 65 358 92 982 142
351 36 62 360 90 989 143
354 33 62 360 90 992 144
353 35 61 362 88 995 145
350 38 61 358 92 1002 146
343 44 62 358 92 1007 147
341 47 61 355 95 1011 148
341 43 65 354 96 1018 149
344 44 61 349 101 1020 150
335 49 65 348 102 1026 151
336 40 73 348 102 1032 152
343 33 73 345 105 1040 153
329 42 78 350 100 1041 154
332 46 71 353 97 1048 155
329 41 79 352 98 1050 156
329 35 85 350 100 1055 157
330 38 81 349 101 1057 158
337 39 73 349 101 1066 159
339 38 72 348 102 1070 160
332 46 71 349 101 1076 161
326 43 80 350 100 1082 162
327 40 82 356 94 1088 163
337 33 79 359 91 1094 164
340 35 74 362 88 1098 165
346 40 63 360 90 1105 166
342 43 64 359 91 1108 167
352 28 69 356 94 1118 168
350 28 71 359 91 1124 169
349 30 70 366 84 1129 170
343 33 73 367 83 1137 171
343 42 64 363 87 1144 172
349 41 59 355 95 1150 173
355 36 58 358 92 1160 174
348 40 61 355 95 1165 175
346 35 68 355 95 1171 176
349 35 65 356 94 1179 177
352 33 64 359 91 1187 178
349 38 62 362 88 1193 179
355 36 58 360 90 1198 180
356 32 61 357 93 1208 181
357 33 59 355 95 1214 182
