215 202 32 99 351 8 0
205 164 80 107 343 21 1
215 131 103 115 335 32 2
190 139 120 116 334 42 3
180 129 140 129 321 52 4
183 110 156 135 315 62 5
173 113 163 143 307 70 6
180 109 160 150 300 76 7
187 98 164 159 291 83 8
204 88 157 168 282 95 9
204 83 162 172 278 102 10
221 77 151 180 270 108 11
221 79 149 180 270 117 12
221 80 148 190 260 127 13
225 73 151 190 260 133 14
227 87 135 192 258 137 15
215 84 150 197 253 144 16
211 80 158 198 252 149 17
226 81 142 202 248 158 18
235 75 139 207 243 170 19
240 74 135 210 240 179 20
238 81 130 217 233 187 21
233 78 138 221 229 194 22
242 64 143 232 218 200 23
243 64 142 236 214 212 24
247 70 132 243 207 220 25
246 84 119 240 210 229 26
253 70 126 242 208 238 27
256 73 120 248 202 248 28
254 73 122 248 202 256 29
257 67 125 255 195 261 30
256 63 130 258 192 267 31
253 64 132 266 184 274 32
261 63 125 266 184 286 33
273 58 118 268 182 294 34
271 59 119 268 182 298 35
270 59 120 267 183 307 36
285 56 108 268 182 310 37
289 58 102 276 174 317 38
283 57 109 274 176 325 39
285 53 111 278 172 332 40
289 66 94 274 176 342 41
290 61 98 282 168 355 42
293 53 103 291 159 359 43
291 51 107 291 159 365 44
288 53 108 290 160 374 45
293 51 105 289 161 378 46
286 66 97 293 157 383 47
287 61 101 292 158 394 48
294 66 89 290 160 400 49
292 73 84 292 158 406 50
291 64 94 295 155 415 51
289 66 94 301 149 424 52
288 63 98 299 151 432 53
288 65 96 297 153 439 54
295 54 100 298 152 443 55
295 60 94 300 150 450 56
297 58 94 305 145 457 57
303 58 88 301 149 461 58
306 53 90 305 145 472 59
301 63 85 307 143 478 60
294 65 90 307 143 487 61
302 48 99 306 144 494 62
300 54 95 310 140 498 63
298 54 97 313 137 502 64
306 46 97 314 136 512 65
306 54 89 308 142 519 66
300 55 94 306 144 525 67
294 58 97 306 144 529 68
293 54 102 303 147 533 69
298 60 91 299 151 540 70
298 61 90 299 151 544 71
299 59 91 298 152 551 72
301 57 91 300 150 558 73
299 46 104 304 146 568 74
289 53 107 306 144 574 75
288 54 107 306 144 579 76
295 39 115 311 139 584 77
293 50 106 313 137 590 78
306 35 108 316 134 598 79
313 41 95 319 131 604 80
308 53 88 325 125 608 81
306 56 87 319 131 617 82
312 50 87 317 133 626 83
306 57 86 314 136 627 84
310 57 82 311 139 634 85
307 55 87 306 144 643 86
303 58 88 307 143 649 87
296 60 93 305 145 651 88
