217 212 20 88 362 3 0
206 171 72 95 355 11 1
210 133 106 108 342 17 2
176 145 128 107 343 22 3
177 119 153 111 339 31 4
164 121 164 116 334 34 5
147 124 178 127 323 39 6
144 105 200 131 319 45 7
139 100 210 141 309 47 8
145 85 219 141 309 50 9
140 84 225 151 299 57 10
141 77 231 168 282 62 11
147 70 232 176 274 63 12
151 72 226 182 268 71 13
152 65 232 191 259 71 14
138 74 237 196 254 75 15
126 76 247 207 243 79 16
139 61 249 209 241 82 17
144 57 248 216 234 87 18
150 49 250 224 226 90 19
160 45 244 223 227 92 20
163 44 242 231 219 96 21
162 48 239 242 208 102 22
172 45 232 247 203 108 23
179 41 229 254 196 110 24
171 49 229 263 187 114 25
174 51 224 264 186 117 26
183 51 215 266 184 121 27
193 43 213 271 179 122 28
193 46 210 272 178 125 29
199 52 198 273 177 128 30
196 54 199 278 172 130 31
195 58 196 269 181 134 32
206 52 191 270 180 141 33
203 55 191 279 171 143 34
200 61 188 273 177 149 35
202 54 193 273 177 154 36
209 54 186 272 178 158 37
207 53 189 271 179 162 38
207 57 185 278 172 166 39
207 59 183 280 170 168 40
203 56 190 283 167 169 41
205 55 189 285 165 171 42
199 61 189 291 159 173 43
209 55 185 286 164 175 44
208 54 187 288 162 178 45
217 54 178 289 161 182 46
223 46 180 297 153 186 47
228 49 172 302 148 188 48
221 58 170 305 145 189 49
224 59 166 303 147 190 50
228 57 164 306 144 192 51
226 61 162 303 147 195 52
229 61 159 298 152 197 53
229 61 159 299 151 199 54
226 57 166 303 147 203 55
233 51 165 302 148 210 56
234 50 165 308 142 214 57
235 45 169 309 141 217 58
237 47 165 314 136 222 59
244 43 162 324 126 224 60
253 44 152 326 124 228 61
265 35 149 324 126 231 62
273 35 141 326 124 232 63
267 42 140 328 122 233 64
261 46 142 330 120 234 65
256 47 146 325 125 237 66
254 49 146 328 122 239 67
261 47 141 329 121 243 68
270 44 135 330 120 248 69
271 46 132 327 123 251 70
265 41 143 329 121 255 71
268 41 140 329 121 258 72
263 47 139 330 120 260 73
252 56 141 328 122 261 74
262 47 140 328 122 265 75
259 51 139 325 125 267 76
260 49 140 329 121 269 77
266 40 143 326 124 274 78
268 45 136 330 120 276 79
271 47 131 335 115 279 80
276 39 134 340 110 282 81
274 40 135 342 108 285 82
267 47 135 343 107 288 83
279 32 138 346 104 293 84
277 40 132 346 104 293 85
270 49 130 342 108 294 86
276 38 135 342 108 296 87
280 38 131 346 104 298 88
276 36 137 347 103 301 89
280 37 132 352 98 303 90
276 37 136 350 100 304 91
272 39 138 344 106 308 92
272 37 140 343 107 309 93
276 33 140 345 105 310 94
273 36 140 345 105 313 95
274 38 137 346 104 314 96
272 40 137 349 101 316 97
270 45 134 345 105 317 98
272 47 130 344 106 319 99
279 40 130 346 104 322 100
277 39 133 347 103 322 101
284 34 131 349 101 324 102
278 42 129 348 102 327 103
