149 171 40 191 259 6 0
150 129 81 197 253 9 1
160 101 99 206 244 13 2
141 97 122 205 245 14 3
137 83 140 212 238 17 4
146 67 147 207 243 22 5
145 60 155 212 238 25 6
133 64 163 213 237 26 7
136 61 163 221 229 26 8
141 61 158 221 229 29 9
132 60 168 225 225 32 10
136 61 163 226 224 37 11
132 61 167 228 222 40 12
131 65 164 229 221 43 13
128 58 174 231 219 44 14
129 58 173 241 209 49 15
131 62 167 242 208 49 16
133 56 171 243 207 50 17
131 53 176 246 204 52 18
131 57 172 246 204 53 19
127 56 177 248 202 53 20
126 56 178 253 197 58 21
130 53 177 256 194 60 22
133 53 174 254 196 62 23
132 52 176 256 194 68 24
138 47 175 267 183 74 25
134 51 175 274 176 78 26
137 49 174 277 173 78 27
151 44 165 280 170 82 28
155 48 157 279 171 84 29
159 51 150 285 165 88 30
158 47 155 284 166 90 31
161 45 154 282 168 91 32
164 47 149 276 174 93 33
158 47 155 284 166 94 34
163 43 154 289 161 97 35
157 46 157 288 162 102 36
144 57 159 286 164 107 37
155 42 163 289 161 111 38
158 41 161 291 159 112 39
156 46 158 293 157 113 40
158 43 159 295 155 117 41
167 33 160 303 147 121 42
157 43 160 299 151 124 43
159 40 161 296 154 124 44
154 41 165 301 149 124 45
160 31 169 304 146 124 46
162 39 159 307 143 126 47
157 45 158 311 139 127 48
163 36 161 302 148 129 49
156 41 163 303 147 131 50
163 36 161 308 142 131 51
166 41 153 311 139 133 52
171 34 155 318 132 139 53
169 30 161 319 131 140 54
169 29 162 321 129 142 55
170 27 163 324 126 145 56
175 29 156 325 125 149 57
175 34 151 326 124 150 58
171 37 152 327 123 151 59
178 31 151 328 122 155 60
182 36 142 329 121 158 61
183 33 144 327 123 159 62
192 28 140 328 122 162 63
191 34 135 330 120 166 64
188 37 135 326 124 168 65
191 38 131 330 120 171 66
198 38 124 336 114 173 67
198 34 128 340 110 173 68
197 31 132 340 110 176 69
196 39 125 339 111 179 70
195 35 130 342 108 180 71
192 35 133 343 107 180 72
196 31 133 343 107 181 73
194 35 131 348 102 184 74
199 32 129 349 101 188 75
200 32 128 348 102 191 76
211 23 126 352 98 195 77
208 26 126 351 99 197 78
210 29 121 348 102 199 79
213 25 122 345 105 199 80
218 23 119 351 99 205 81
216 31 113 352 98 210 82
220 29 111 358 92 215 83
221 26 113 359 91 216 84
218 27 115 358 92 218 85
