89 207 64 261 188 14 0
111 133 116 235 214 22 1
128 92 140 230 219 27 2
126 76 158 235 214 29 3
120 65 175 231 218 30 4
131 59 170 243 206 30 5
129 60 171 244 205 34 6
129 63 168 248 201 36 7
129 61 170 248 201 37 8
134 54 172 252 197 40 9
130 51 179 254 195 45 10
134 47 179 260 189 46 11
140 44 176 263 186 50 12
129 54 177 262 187 54 13
137 51 172 264 185 59 14
147 49 164 265 184 60 15
144 55 161 266 183 63 16
141 51 168 270 179 66 17
149 38 173 269 180 73 18
154 40 166 272 177 73 19
149 49 162 279 170 74 20
147 42 171 279 170 79 21
145 45 170 284 165 80 22
144 36 180 286 163 82 23
146 33 181 288 161 84 24
154 25 181 297 152 86 25
160 27 173 302 147 90 26
166 25 169 301 148 91 27
171 28 161 305 144 93 28
168 33 159 306 143 93 29
171 36 153 308 141 98 30
170 35 155 310 139 99 31
172 41 147 309 140 101 32
172 40 148 314 135 101 33
173 40 147 319 130 104 34
173 36 151 321 128 105 35
175 31 154 325 124 105 36
179 32 149 326 123 105 37
180 29 151 327 122 107 38
187 28 145 330 119 108 39
194 28 138 334 115 113 40
197 33 130 337 112 118 41
193 32 135 339 110 121 42
197 25 138 338 111 122 43
199 30 131 339 110 123 44
201 33 126 343 106 124 45
200 31 129 341 108 127 46
205 28 127 339 110 129 47
212 28 120 337 112 130 48
218 30 112 338 111 134 49
220 28 112 337 112 137 50
216 30 114 338 111 138 51
224 29 107 340 109 139 52
210 44 106 339 110 140 53
217 40 103 340 109 147 54
220 39 101 340 109 147 55
226 37 97 340 109 149 56
216 39 105 338 111 150 57
215 36 109 337 112 151 58
219 38 103 340 109 151 59
209 43 108 336 113 155 60
212 39 109 335 114 160 61
210 36 114 335 114 160 62
202 41 117 336 113 160 63
202 39 119 336 113 164 64
206 41 113 337 112 168 65
199 46 115 332 117 170 66
203 39 118 329 120 172 67
203 42 115 326 123 173 68
202 37 121 328 121 175 69
196 42 122 326 123 177 70
198 37 125 327 122 179 71
195 38 127 323 126 180 72
191 45 124 326 123 180 73
193 41 126 324 125 182 74
189 44 127 327 122 184 75
193 39 128 324 125 187 76
188 43 129 327 122 188 77
191 34 135 323 126 190 78
196 36 128 321 128 190 79
190 39 131 321 128 191 80
191 37 132 317 132 194 81
196 31 133 319 130 197 82
197 32 131 322 127 198 83
193 33 134 322 127 200 84
194 35 131 327 122 200 85
199 35 126 331 118 202 86
200 38 122 332 117 202 87
208 35 117 331 118 210 88
206 33 121 336 113 212 89
205 33 122 335 114 215 90
