88 204 68 259 190 10 0
110 140 110 242 207 17 1
131 83 146 240 209 23 2
126 72 162 243 206 25 3
124 75 161 245 204 29 4
136 61 163 250 199 37 5
138 58 164 251 198 40 6
142 57 161 254 195 43 7
142 49 169 250 199 44 8
146 46 168 253 196 47 9
146 52 162 257 192 47 10
141 54 165 259 190 50 11
132 59 169 259 190 52 12
131 66 163 253 196 58 13
132 60 168 254 195 59 14
137 50 173 251 198 62 15
139 53 168 257 192 63 16
134 58 168 262 187 66 17
133 57 170 265 184 71 18
133 47 180 267 182 75 19
142 48 170 269 180 79 20
142 49 169 267 182 79 21
140 47 173 270 179 82 22
143 46 171 268 181 85 23
139 49 172 270 179 87 24
140 47 173 271 178 89 25
146 55 159 274 175 91 26
141 50 169 279 170 94 27
149 43 168 282 167 95 28
148 49 163 287 162 99 29
147 47 166 285 164 100 30
156 36 168 285 164 100 31
157 33 170 289 160 103 32
152 40 168 293 156 105 33
160 39 161 295 154 105 34
168 32 160 301 148 108 35
160 46 154 305 144 109 36
168 40 152 301 148 115 37
174 41 145 300 149 117 38
171 37 152 301 148 121 39
165 48 147 304 145 123 40
166 49 145 308 141 123 41
167 44 149 315 134 127 42
169 37 154 313 136 132 43
160 40 160 316 133 133 44
169 34 157 318 131 135 45
177 28 155 325 124 137 46
178 39 143 324 125 138 47
184 36 140 323 126 144 48
184 32 144 326 123 147 49
186 31 143 325 124 150 50
189 27 144 325 124 153 51
192 31 137 326 123 153 52
187 38 135 325 124 155 53
187 34 139 324 125 155 54
189 34 137 327 122 158 55
198 35 127 323 126 158 56
197 39 124 323 126 160 57
190 47 123 321 128 162 58
189 49 122 314 135 164 59
188 55 117 313 136 167 60
187 42 131 319 130 169 61
188 40 132 317 132 172 62
182 44 134 318 131 174 63
183 37 140 319 130 176 64
186 31 143 323 126 179 65
181 32 147 322 127 181 66
181 31 148 323 126 181 67
183 36 141 323 126 183 68
181 36 143 327 122 185 69
180 35 145 327 122 188 70
179 37 144 331 118 188 71
186 37 137 331 118 191 72
190 37 133 331 118 194 73
197 34 129 332 117 197 74
198 35 127 333 116 197 75
194 40 126 333 116 197 76
199 42 119 328 121 199 77
188 46 126 324 125 199 78
193 42 125 325 124 200 79
188 46 126 325 124 202 80
194 43 123 321 128 203 81
188 40 132 320 129 206 82
187 42 131 323 126 207 83
194 31 135 327 122 211 84
195 29 136 326 123 213 85
194 33 133 330 119 214 86
200 34 126 326 123 218 87
194 36 130 329 120 220 88
190 39 131 323 126 220 89
189 37 134 321 128 220 90
191 33 136 324 125 221 91
188 35 137 323 126 223 92
189 35 136 324 125 226 93
185 35 140 330 119 229 94
181 44 135 329 120 230 95
185 36 139 329 120 234 96
184 39 137 327 122 237 97
186 35 139 326 123 239 98
189 38 133 325 124 242 99
190 40 130 322 127 248 100
186 39 135 321 128 249 101
187 39 134 322 127 252 102
190 36 134 329 120 252 103
185 39 136 333 116 252 104
190 39 131 331 118 253 105
194 35 131 330 119 254 106
201 30 129 334 115 257 107
199 35 126 331 118 260 108
202 38 120 332 117 263 109
199 43 118 334 115 266 110
194 40 126 334 115 269 111
197 34 129 338 111 269 112
195 35 130 339 110 269 113
197 29 134 337 112 270 114
198 29 133 340 109 273 115
201 24 135 342 107 275 116
204 19 137 345 104 278 117
210 20 130 346 103 281 118
213 27 120 346 103 284 119
212 32 116 346 103 286 120
214 30 116 347 102 288 121
212 36 112 346 103 291 122
212 37 111 342 107 294 123
207 37 116 345 104 297 124
201 41 118 339 110 299 125
206 36 118 341 108 301 126
206 29 125 340 109 303 127
216 25 119 340 109 307 128
217 28 115 346 103 308 129
214 32 114 347 102 308 130
219 32 109 344 105 309 131
222 25 113 341 108 311 132
216 32 112 344 105 312 133
219 30 111 342 107 314 134
215 39 106 341 108 316 135
222 35 103 341 108 323 136
219 35 106 344 105 324 137
210 37 113 344 105 325 138
216 33 111 348 101 329 139
212 37 111 346 103 332 140
206 39 115 344 105 334 141
210 36 114 345 104 338 142
210 32 118 344 105 341 143
213 31 116 339 110 343 144
217 27 116 341 108 347 145
222 25 113 345 104 348 146
224 29 107 347 102 350 147
216 30 114 347 102 350 148
214 30 116 347 102 350 149
225 27 108 348 101 355 150
223 32 105 350 99 357 151
226 24 110 349 100 359 152
219 28 113 348 101 360 153
217 30 113 346 103 361 154
225 27 108 345 104 363 155
227 26 107 346 103 366 156
218 35 107 349 100 367 157
225 26 109 355 94 370 158
224 25 111 355 94 372 159
231 22 107 357 92 375 160
231 26 103 357 92 375 161
228 29 103 362 87 376 162
228 26 106 363 86 378 163
233 22 105 363 86 381 164
233 25 102 361 88 383 165
237 24 99 360 89 385 166
233 28 99 361 88 386 167
231 26 103 360 89 390 168
233 23 104 363 86 390 169
236 28 96 366 83 390 170
237 28 95 359 90 393 171
239 28 93 359 90 395 172
242 25 93 359 90 400 173
239 28 93 367 82 400 174
240 27 93 365 84 401 175
242 29 89 365 84 403 176
244 26 90 364 85 406 177
247 25 88 367 82 409 178
239 29 92 365 84 410 179
236 32 92 364 85 411 180
238 32 90 360 89 413 181
243 27 90 363 86 414 182
240 34 86 360 89 415 183
241 30 89 358 91 415 184
243 29 88 358 91 417 185
241 26 93 358 91 420 186
240 25 95 362 87 425 187
236 25 99 362 87 425 188
239 26 95 359 90 428 189
244 25 91 358 91 431 190
246 21 93 360 89 434 191
246 21 93 361 88 437 192
241 27 92 365 84 439 193
242 32 86 364 85 439 194
245 27 88 362 87 442 195
237 33 90 360 89 444 196
238 35 87 362 87 447 197
