92 210 58 249 200 9 0
109 163 88 231 218 14 1
121 120 119 226 223 19 2
130 88 142 228 221 28 3
131 68 161 236 213 29 4
138 50 172 243 206 33 5
146 45 169 242 207 35 6
129 61 170 242 207 36 7
129 63 168 246 203 39 8
134 54 172 243 206 41 9
138 47 175 247 202 42 10
136 48 176 249 200 45 11
134 58 168 253 196 47 12
139 53 168 255 194 52 13
140 44 176 271 178 54 14
133 46 181 271 178 56 15
133 47 180 275 174 59 16
140 48 172 278 171 60 17
141 42 177 279 170 61 18
144 45 171 280 169 65 19
147 44 169 285 164 68 20
149 42 169 289 160 73 21
150 45 165 284 165 76 22
153 46 161 284 165 77 23
148 44 168 286 163 83 24
148 43 169 289 160 89 25
157 39 164 290 159 92 26
163 32 165 297 152 93 27
160 32 168 301 148 93 28
158 36 166 301 148 96 29
154 41 165 301 148 97 30
163 35 162 311 138 101 31
169 36 155 316 133 103 32
165 42 153 317 132 105 33
168 42 150 319 130 107 34
167 41 152 319 130 107 35
165 37 158 317 132 109 36
169 33 158 316 133 111 37
175 30 155 318 131 114 38
185 32 143 320 129 116 39
186 38 136 321 128 117 40
189 35 136 322 127 120 41
188 32 140 327 122 123 42
183 39 138 330 119 125 43
183 38 139 332 117 127 44
183 33 144 330 119 128 45
177 33 150 332 117 128 46
179 31 150 337 112 129 47
191 30 139 338 111 134 48
195 41 124 337 112 136 49
197 32 131 345 104 136 50
200 31 129 348 101 137 51
200 30 130 354 95 140 52
200 29 131 355 94 141 53
207 29 124 356 93 146 54
202 33 125 362 87 146 55
206 29 125 363 86 151 56
209 31 120 361 88 154 57
204 32 124 358 91 157 58
207 33 120 359 90 157 59
218 32 110 353 96 158 60
220 31 109 352 97 160 61
227 31 102 355 94 162 62
233 27 100 353 96 165 63
226 29 105 353 96 169 64
230 28 102 348 101 173 65
225 30 105 349 100 174 66
225 27 108 349 100 179 67
232 29 99 345 104 182 68
232 32 96 348 101 183 69
234 33 93 347 102 185 70
237 31 92 346 103 187 71
231 35 94 346 103 190 72
222 44 94 342 107 190 73
220 40 100 344 105 190 74
220 37 103 339 110 192 75
219 33 108 342 107 195 76
222 34 104 339 110 195 77
219 37 104 337 112 195 78
223 30 107 337 112 198 79
220 32 108 340 109 200 80
219 32 109 343 106 200 81
221 31 108 342 107 204 82
224 33 103 339 110 205 83
224 28 108 337 112 206 84
229 27 104 337 112 209 85
225 33 102 339 110 212 86
224 36 100 337 112 212 87
224 39 97 332 117 214 88
222 41 97 329 120 214 89
222 35 103 333 116 216 90
221 37 102 333 116 220 91
223 35 102 332 117 223 92
217 43 100 339 110 223 93
214 43 103 337 112 225 94
212 43 105 338 111 228 95
209 43 108 335 114 229 96
216 41 103 336 113 233 97
217 37 106 337 112 236 98
221 40 99 336 113 237 99
224 33 103 341 108 239 100
220 36 104 345 104 240 101
221 35 104 342 107 243 102
215 39 106 340 109 245 103
222 28 110 343 106 248 104
222 23 115 342 107 250 105
223 23 114 345 104 253 106
218 30 112 346 103 256 107
217 29 114 347 102 259 108
218 31 111 347 102 261 109
217 31 112 344 105 264 110
211 36 113 341 108 268 111
217 30 113 341 108 268 112
216 27 117 345 104 270 113
215 30 115 343 106 272 114
215 28 117 344 105 272 115
223 24 113 350 99 275 116
226 24 110 349 100 277 117
225 24 111 349 100 277 118
221 30 109 349 100 279 119
231 25 104 351 98 285 120
225 30 105 350 99 287 121
218 39 103 349 100 288 122
222 28 110 350 99 289 123
221 31 108 347 102 292 124
222 30 108 344 105 295 125
222 33 105 345 104 297 126
225 32 103 341 108 301 127
225 28 107 344 105 303 128
217 33 110 342 107 304 129
220 28 112 341 108 308 130
218 35 107 342 107 309 131
216 43 101 342 107 311 132
214 36 110 342 107 313 133
216 35 109 342 107 314 134
216 34 110 346 103 315 135
211 38 111 349 100 317 136
208 38 114 349 100 319 137
212 34 114 352 97 321 138
213 32 115 352 97 325 139
215 30 115 354 95 330 140
220 26 114 357 92 331 141
225 25 110 361 88 332 142
222 31 107 360 89 332 143
226 24 110 366 83 335 144
230 23 107 362 87 336 145
233 24 103 363 86 339 146
225 37 98 361 88 342 147
230 42 88 358 91 346 148
238 38 84 360 89 348 149
237 40 83 357 92 349 150
236 36 88 359 90 352 151
240 31 89 361 88 354 152
236 36 88 360 89 356 153
232 38 90 361 88 356 154
238 37 85 358 91 359 155
235 33 92 357 92 359 156
235 27 98 355 94 360 157
237 25 98 361 88 363 158
238 28 94 367 82 363 159
236 31 93 365 84 365 160
235 34 91 364 85 365 161
234 33 93 368 81 367 162
235 32 93 366 83 367 163
233 32 95 363 86 370 164
233 30 97 364 85 370 165
241 24 95 360 89 372 166
243 25 92 362 87 372 167
239 25 96 363 86 375 168
235 29 96 365 84 380 169
235 31 94 364 85 384 170
235 29 96 366 83 385 171
231 34 95 366 83 387 172
231 24 105 366 83 387 173
228 27 105 368 81 387 174
227 27 106 369 80 387 175
223 28 109 368 81 388 176
222 35 103 362 87 390 177
226 31 103 361 88 394 178
224 35 101 361 88 396 179
221 37 102 361 88 396 180
223 30 107 358 91 398 181
222 31 107 358 91 399 182
231 22 107 359 90 404 183
233 28 99 361 88 407 184
236 22 102 358 91 408 185
243 17 100 357 92 409 186
241 25 94 359 90 412 187
242 25 93 358 91 418 188
241 23 96 359 90 419 189
243 31 86 356 93 423 190
240 35 85 354 95 426 191
237 35 88 349 100 428 192
243 34 83 349 100 436 193
242 32 86 346 103 441 194
238 37 85 346 103 441 195
225 45 90 340 109 441 196
227 30 103 339 110 443 197
231 28 101 339 110 445 198
238 24 98 343 106 448 199
241 21 98 346 103 451 200
243 22 95 344 105 455 201
238 29 93 342 107 456 202
235 32 93 342 107 460 203
232 34 94 341 108 461 204
233 30 97 340 109 462 205
226 34 100 341 108 464 206
226 37 97 338 111 465 207
227 32 101 335 114 467 208
219 42 99 338 111 467 209
221 43 96 336 113 469 210
224 36 100 336 113 471 211
227 35 98 339 110 474 212
231 35 94 338 111 476 213
227 36 97 335 114 477 214
220 43 97 333 116 480 215
230 33 97 337 112 484 216
226 38 96 338 111 487 217
228 35 97 338 111 487 218
227 34 99 338 111 488 219
226 36 98 338 111 489 220
224 36 100 338 111 490 221
228 30 102 338 111 495 222
234 29 97 344 105 499 223
228 27 105 348 101 503 224
229 28 103 352 97 505 225
225 30 105 353 96 506 226
231 30 99 350 99 506 227
238 26 96 351 98 509 228
231 31 98 350 99 510 229
229 30 101 350 99 514 230
232 22 106 349 100 519 231
230 29 101 349 100 520 232
234 28 98 351 98 522 233
238 28 94 348 101 522 234
229 32 99 348 101 525 235
230 26 104 346 103 526 236
231 22 107 350 99 526 237
232 25 103 350 99 529 238
234 23 103 353 96 531 239
232 25 103 356 93 533 240
233 24 103 358 91 539 241
229 29 102 358 91 541 242
228 32 100 351 98 542 243
226 33 101 349 100 546 244
231 35 94 351 98 547 245
229 29 102 350 99 549 246
226 32 102 348 101 551 247
228 28 104 346 103 552 248
230 26 104 347 102 553 249
222 29 109 347 102 554 250
224 28 108 346 103 556 251
233 19 108 351 98 558 252
230 20 110 352 97 561 253
232 25 103 360 89 562 254
230 25 105 361 88 565 255
231 24 105 363 86 568 256
233 23 104 360 89 570 257
233 25 102 361 88 570 258
233 26 101 361 88 572 259
230 31 99 358 91 575 260
230 30 100 356 93 579 261
237 27 96 358 91 580 262
238 29 93 360 89 582 263
242 29 89 360 89 586 264
242 26 92 360 89 588 265
242 26 92 360 89 591 266
243 28 89 359 90 592 267
245 33 82 358 91 596 268
240 33 87 355 94 597 269
240 34 86 361 88 600 270
230 38 92 356 93 602 271
231 34 95 354 95 602 272
231 34 95 353 96 605 273
227 37 96 354 95 606 274
223 37 100 351 98 607 275
222 32 106 352 97 609 276
218 38 104 349 100 610 277
218 34 108 350 99 613 278
216 29 115 350 99 616 279
219 29 112 352 97 619 280
214 29 117 354 95 624 281
220 28 112 352 97 627 282
