96 203 61 267 182 10 0
120 140 100 250 199 17 1
132 103 125 255 194 25 2
136 82 142 250 199 30 3
134 73 153 247 202 34 4
137 57 166 252 197 38 5
132 63 165 254 195 41 6
121 70 169 253 196 44 7
133 60 167 253 196 47 8
137 50 173 255 194 49 9
134 51 175 262 187 50 10
134 47 179 265 184 57 11
138 44 178 267 182 60 12
135 46 179 270 179 60 13
130 51 179 268 181 64 14
132 48 180 273 176 67 15
136 44 180 278 171 70 16
143 37 180 283 166 72 17
138 41 181 284 165 73 18
142 39 179 292 157 77 19
146 39 175 285 164 79 20
156 42 162 287 162 84 21
163 45 152 288 161 89 22
159 49 152 288 161 90 23
162 48 150 294 155 93 24
161 46 153 296 153 96 25
167 47 146 295 154 97 26
168 38 154 294 155 98 27
175 31 154 300 149 105 28
174 25 161 302 147 107 29
173 28 159 310 139 109 30
178 30 152 310 139 113 31
171 42 147 309 140 114 32
180 35 145 308 141 118 33
182 31 147 309 140 120 34
175 36 149 311 138 121 35
178 38 144 310 139 123 36
182 42 136 308 141 125 37
186 38 136 315 134 126 38
186 42 132 310 139 128 39
186 35 139 309 140 131 40
186 36 138 306 143 134 41
192 32 136 311 138 136 42
188 41 131 315 134 136 43
188 39 133 317 132 139 44
190 42 128 321 128 139 45
198 36 126 325 124 141 46
195 36 129 323 126 143 47
202 27 131 330 119 145 48
202 29 129 332 117 150 49
192 44 124 331 118 150 50
195 40 125 329 120 152 51
192 34 134 332 117 153 52
191 41 128 336 113 157 53
188 48 124 337 112 157 54
189 47 124 337 112 157 55
193 41 126 341 108 158 56
195 39 126 343 106 158 57
198 36 126 340 109 160 58
203 32 125 329 120 162 59
198 35 127 332 117 162 60
200 31 129 335 114 164 61
194 33 133 337 112 166 62
194 36 130 338 111 169 63
197 33 130 341 108 171 64
204 26 130 342 107 171 65
202 30 128 338 111 172 66
208 26 126 339 110 176 67
204 32 124 337 112 177 68
198 41 121 341 108 179 69
199 40 121 344 105 180 70
203 36 121 344 105 185 71
202 36 122 341 108 188 72
200 35 125 341 108 189 73
202 35 123 341 108 194 74
208 29 123 340 109 194 75
204 33 123 339 110 195 76
200 39 121 341 108 195 77
202 34 124 344 105 195 78
207 32 121 341 108 199 79
207 27 126 343 106 204 80
209 34 117 345 104 205 81
213 28 119 345 104 205 82
214 30 116 343 106 205 83
213 40 107 340 109 207 84
212 36 112 341 108 209 85
209 41 110 340 109 213 86
210 41 109 342 107 214 87
214 34 112 342 107 216 88
214 36 110 342 107 220 89
227 30 103 345 104 225 90
225 30 105 351 98 226 91
221 33 106 351 98 228 92
223 29 108 351 98 230 93
226 26 108 355 94 234 94
226 29 105 356 93 237 95
234 22 104 354 95 240 96
234 24 102 353 96 241 97
229 27 104 355 94 243 98
227 30 103 357 92 243 99
229 27 104 360 89 245 100
226 31 103 360 89 246 101
226 32 102 360 89 247 102
220 33 107 364 85 247 103
226 32 102 365 84 248 104
224 34 102 363 86 249 105
219 37 104 362 87 249 106
223 34 103 367 82 252 107
222 36 102 363 86 253 108
225 34 101 365 84 255 109
221 37 102 366 83 258 110
218 38 104 362 87 261 111
217 29 114 358 91 264 112
218 23 119 360 89 269 113
214 27 119 358 91 272 114
214 31 115 362 87 272 115
215 29 116 361 88 274 116
222 24 114 359 90 277 117
224 24 112 362 87 278 118
227 25 108 362 87 280 119
231 27 102 362 87 283 120
232 25 103 365 84 285 121
230 28 102 367 82 289 122
230 33 97 364 85 290 123
232 31 97 363 86 290 124
237 26 97 359 90 294 125
239 27 94 359 90 296 126
238 30 92 361 88 301 127
229 41 90 359 90 303 128
238 32 90 360 89 309 129
240 29 91 357 92 311 130
236 31 93 365 84 315 131
237 30 93 368 81 317 132
232 34 94 366 83 317 133
228 34 98 366 83 320 134
240 24 96 371 78 327 135
246 21 93 373 76 329 136
247 23 90 374 75 333 137
252 19 89 379 70 339 138
250 24 86 378 71 342 139
248 25 87 379 70 345 140
257 21 82 380 69 347 141
259 20 81 381 68 351 142
257 21 82 385 64 352 143
255 25 80 386 63 355 144
260 20 80 385 64 358 145
255 22 83 382 67 360 146
257 21 82 386 63 363 147
263 19 78 389 60 364 148
272 17 71 388 61 366 149
274 12 74 388 61 367 150
271 18 71 389 60 368 151
273 20 67 392 57 372 152
275 15 70 395 54 372 153
281 13 66 395 54 372 154
277 19 64 397 52 378 155
272 22 66 392 57 379 156
270 20 70 390 59 381 157
264 18 78 388 61 384 158
261 18 81 387 62 387 159
272 14 74 390 59 391 160
272 18 70 392 57 392 161
272 22 66 389 60 393 162
274 22 64 388 61 396 163
267 26 67 388 61 399 164
268 26 66 386 63 404 165
273 25 62 386 63 405 166
265 28 67 384 65 406 167
268 30 62 382 67 409 168
270 23 67 385 64 413 169
269 26 65 390 59 415 170
275 23 62 389 60 418 171
278 22 60 385 64 420 172
282 20 58 383 66 424 173
285 19 56 387 62 427 174
288 20 52 385 64 430 175
289 24 47 386 63 430 176
287 25 48 383 66 432 177
289 26 45 381 68 436 178
284 30 46 379 70 436 179
285 31 44 378 71 440 180
282 30 48 376 73 442 181
277 25 58 377 72 444 182
278 27 55 377 72 445 183
270 27 63 380 69 445 184
270 26 64 380 69 448 185
271 27 62 379 70 449 186
269 22 69 380 69 451 187
266 26 68 378 71 452 188
267 23 70 380 69 456 189
263 25 72 379 70 459 190
259 28 73 376 73 462 191
259 29 72 376 73 464 192
262 25 73 370 79 467 193
262 24 74 374 75 469 194
259 26 75 375 74 469 195
256 30 74 370 79 471 196
260 29 71 366 83 476 197
260 28 72 368 81 477 198
259 25 76 367 82 477 199
251 28 81 365 84 478 200
247 28 85 368 81 481 201
251 26 83 369 80 486 202
250 28 82 372 77 489 203
250 24 86 372 77 491 204
250 22 88 372 77 492 205
249 24 87 375 74 494 206
247 22 91 378 71 495 207
250 20 90 381 68 497 208
250 19 91 380 69 497 209
251 23 86 378 71 498 210
251 21 88 375 74 498 211
252 22 86 375 74 499 212
249 24 87 376 73 500 213
253 20 87 377 72 503 214
257 19 84 380 69 503 215
258 20 82 385 64 505 216
256 21 83 385 64 508 217
260 17 83 385 64 509 218
261 17 82 387 62 510 219
263 16 81 384 65 511 220
261 17 82 385 64 512 221
264 19 77 383 66 516 222
267 20 73 384 65 518 223
264 24 72 384 65 520 224
260 26 74 380 69 520 225
257 29 74 380 69 520 226
255 26 79 379 70 523 227
254 24 82 380 69 528 228
256 23 81 382 67 533 229
251 28 81 379 70 534 230
256 24 80 378 71 538 231
252 25 83 377 72 540 232
252 25 83 378 71 540 233
251 26 83 374 75 542 234
256 29 75 375 74 545 235
262 24 74 377 72 549 236
267 24 69 375 74 551 237
264 25 71 376 73 552 238
261 29 70 375 74 554 239
257 29 74 374 75 556 240
250 35 75 374 75 558 241
252 32 76 376 73 561 242
250 31 79 379 70 561 243
247 30 83 376 73 561 244
242 35 83 376 73 564 245
249 26 85 376 73 565 246
243 27 90 375 74 566 247
241 30 89 376 73 569 248
246 25 89 376 73 571 249
244 29 87 374 75 571 250
246 23 91 374 75 573 251
244 23 93 373 76 574 252
245 23 92 376 73 577 253
240 27 93 374 75 577 254
237 31 92 370 79 578 255
240 32 88 365 84 581 256
239 32 89 361 88 582 257
233 33 94 364 85 582 258
232 30 98 361 88 583 259
230 23 107 361 88 583 260
229 24 107 361 88 584 261
230 23 107 363 86 584 262
227 22 111 362 87 585 263
222 25 113 365 84 587 264
222 25 113 363 86 590 265
218 30 112 361 88 592 266
221 32 107 363 86 593 267
218 34 108 363 86 595 268
225 31 104 364 85 596 269
224 31 105 362 87 597 270
228 24 108 363 86 599 271
230 25 105 364 85 603 272
233 29 98 362 87 603 273
233 34 93 365 84 603 274
231 28 101 366 83 605 275
231 26 103 368 81 608 276
226 26 108 368 81 610 277
223 27 110 369 80 613 278
228 30 102 374 75 615 279
223 31 106 376 73 616 280
232 25 103 375 74 621 281
229 30 101 374 75 624 282
229 32 99 371 78 628 283
231 28 101 368 81 629 284
232 26 102 367 82 632 285
227 31 102 363 86 633 286
224 32 104 365 84 634 287
227 30 103 366 83 635 288
229 28 103 364 85 635 289
229 30 101 358 91 636 290
227 30 103 359 90 637 291
224 31 105 362 87 642 292
222 39 99 360 89 644 293
225 35 100 359 90 649 294
232 31 97 355 94 655 295
231 32 97 350 99 657 296
234 29 97 348 101 659 297
226 37 97 349 100 662 298
226 36 98 352 97 662 299
223 37 100 354 95 666 300
225 38 97 353 96 668 301
221 38 101 353 96 668 302
220 36 104 347 102 668 303
224 35 101 343 106 668 304
225 35 100 343 106 670 305
220 34 106 346 103 673 306
220 32 108 349 100 674 307
220 26 114 347 102 676 308
219 30 111 345 104 677 309
218 27 115 345 104 681 310
220 30 110 346 103 684 311
219 28 113 347 102 688 312
221 30 109 348 101 689 313
221 29 110 347 102 691 314
218 31 111 347 102 692 315
219 32 109 350 99 693 316
218 32 110 349 100 693 317
224 32 104 348 101 694 318
230 29 101 354 95 695 319
229 27 104 357 92 696 320
230 33 97 360 89 698 321
229 29 102 357 92 698 322
226 33 101 354 95 699 323
226 32 102 354 95 703 324
231 24 105 357 92 707 325
228 25 107 357 92 708 326
223 32 105 361 88 709 327
224 30 106 359 90 710 328
229 24 107 359 90 710 329
232 31 97 357 92 712 330
230 26 104 360 89 714 331
236 22 102 365 84 716 332
241 18 101 364 85 718 333
241 18 101 364 85 721 334
235 26 99 367 82 721 335
239 23 98 368 81 724 336
239 24 97 368 81 727 337
229 35 96 368 81 728 338
234 31 95 366 83 735 339
237 25 98 365 84 735 340
233 33 94 368 81 737 341
234 31 95 362 87 740 342
241 26 93 360 89 743 343
244 24 92 360 89 745 344
233 33 94 360 89 747 345
234 32 94 358 91 747 346
232 34 94 354 95 748 347
230 37 93 362 87 751 348
226 43 91 360 89 752 349
234 36 90 355 94 755 350
231 38 91 359 90 757 351
230 35 95 355 94 759 352
233 34 93 355 94 759 353
233 34 93 353 96 761 354
232 34 94 353 96 763 355
228 35 97 357 92 765 356
239 30 91 352 97 767 357
238 31 91 351 98 768 358
242 28 90 352 97 770 359
242 27 91 349 100 772 360
245 20 95 351 98 776 361
242 27 91 353 96 779 362
237 35 88 352 97 785 363
235 35 90 349 100 785 364
238 32 90 346 103 787 365
238 29 93 345 104 787 366
235 30 95 350 99 792 367
236 27 97 351 98 796 368
239 27 94 345 104 798 369
238 30 92 346 103 800 370
241 32 87 349 100 803 371
239 28 93 348 101 807 372
237 33 90 348 101 808 373
239 33 88 347 102 812 374
236 34 90 344 105 813 375
236 31 93 340 109 818 376
235 31 94 343 106 820 377
232 29 99 347 102 822 378
230 33 97 345 104 823 379
236 31 93 349 100 825 380
230 37 93 345 104 826 381
231 33 96 348 101 828 382
229 30 101 348 101 829 383
235 29 96 351 98 833 384
237 33 90 352 97 834 385
242 33 85 353 96 836 386
242 37 81 352 97 840 387
236 43 81 348 101 840 388
241 32 87 354 95 844 389
242 32 86 357 92 846 390
235 40 85 349 100 848 391
235 36 89 347 102 852 392
236 34 90 344 105 853 393
227 39 94 347 102 856 394
221 42 97 346 103 863 395
223 37 100 342 107 865 396
222 32 106 343 106 866 397
221 34 105 345 104 866 398
217 38 105 344 105 869 399
216 32 112 345 104 870 400
212 26 122 343 106 870 401
202 35 123 342 107 871 402
201 38 121 340 109 872 403
207 31 122 339 110 873 404
217 28 115 344 105 877 405
222 28 110 349 100 879 406
217 34 109 350 99 880 407
219 31 110 347 102 881 408
227 28 105 346 103 884 409
224 24 112 350 99 887 410
225 25 110 352 97 890 411
227 24 109 353 96 891 412
223 28 109 350 99 892 413
224 28 108 346 103 893 414
229 19 112 346 103 899 415
226 23 111 344 105 901 416
223 25 112 346 103 901 417
224 26 110 344 105 903 418
226 27 107 343 106 904 419
225 33 102 346 103 905 420
221 34 105 351 98 906 421
219 37 104 352 97 909 422
221 31 108 348 101 910 423
227 27 106 350 99 911 424
221 31 108 350 99 914 425
220 33 107 350 99 916 426
222 31 107 352 97 918 427
223 36 101 352 97 920 428
223 36 101 355 94 922 429
223 32 105 349 100 924 430
230 30 100 352 97 926 431
220 40 100 348 101 930 432
225 29 106 351 98 932 433
223 31 106 353 96 934 434
222 29 109 354 95 936 435
224 23 113 354 95 940 436
221 26 113 354 95 943 437
219 28 113 356 93 943 438
221 29 110 359 90 944 439
222 26 112 356 93 946 440
219 27 114 357 92 948 441
221 29 110 355 94 950 442
219 27 114 354 95 951 443
222 24 114 354 95 955 444
221 27 112 359 90 957 445
227 22 111 361 88 961 446
228 20 112 362 87 963 447
232 17 111 362 87 964 448
232 20 108 362 87 967 449
226 23 111 361 88 968 450
221 22 117 363 86 968 451
221 23 116 365 84 969 452
222 25 113 367 82 970 453
228 23 109 370 79 971 454
228 21 111 367 82 974 455
230 22 108 368 81 975 456
231 21 108 373 76 977 457
235 18 107 372 77 978 458
234 17 109 373 76 979 459
240 12 108 374 75 983 460
240 11 109 377 72 984 461
243 14 103 376 73 985 462
249 17 94 376 73 987 463
253 17 90 377 72 989 464
257 19 84 378 71 993 465
256 22 82 377 72 995 466
258 23 79 378 71 999 467
260 25 75 381 68 1002 468
262 24 74 376 73 1002 469
254 28 78 375 74 1002 470
257 27 76 374 75 1004 471
256 29 75 373 76 1009 472
256 26 78 371 78 1015 473
255 31 74 366 83 1016 474
250 29 81 365 84 1017 475
252 32 76 366 83 1017 476
255 27 78 365 84 1021 477
257 26 77 366 83 1022 478
256 25 79 369 80 1024 479
254 21 85 370 79 1027 480
250 24 86 369 80 1029 481
253 23 84 374 75 1032 482
253 23 84 376 73 1033 483
259 23 78 377 72 1035 484
259 23 78 374 75 1036 485
253 25 82 378 71 1038 486
256 21 83 378 71 1039 487
258 19 83 376 73 1040 488
256 24 80 377 72 1043 489
256 24 80 376 73 1044 490
258 28 74 375 74 1044 491
256 26 78 375 74 1047 492
259 27 74 373 76 1049 493
256 31 73 371 78 1053 494
253 34 73 370 79 1058 495
259 30 71 370 79 1060 496
259 25 76 371 78 1061 497
258 24 78 374 75 1061 498
259 19 82 372 77 1064 499
251 27 82 371 78 1068 500
257 25 78 371 78 1068 501
260 21 79 373 76 1070 502
255 26 79 369 80 1072 503
258 28 74 368 81 1076 504
256 30 74 365 84 1079 505
250 36 74 363 86 1080 506
250 38 72 362 87 1086 507
