90 211 59 256 193 9 0
114 141 105 244 205 21 1
128 106 126 243 206 34 2
122 97 141 238 211 35 3
130 88 142 240 209 42 4
133 70 157 241 208 44 5
129 67 164 244 205 45 6
132 56 172 253 196 52 7
135 53 172 259 190 55 8
138 49 173 266 183 58 9
140 52 168 269 180 64 10
142 49 169 271 178 67 11
140 53 167 274 175 69 12
141 48 171 272 177 70 13
143 55 162 279 170 72 14
149 48 163 280 169 76 15
148 59 153 278 171 78 16
148 52 160 281 168 80 17
157 44 159 281 168 82 18
160 46 154 287 162 82 19
166 44 150 289 160 85 20
171 38 151 288 161 88 21
172 42 146 287 162 93 22
171 39 150 292 157 94 23
171 38 151 293 156 95 24
163 43 154 293 156 97 25
171 35 154 299 150 101 26
168 45 147 300 149 102 27
166 39 155 304 145 106 28
167 38 155 304 145 107 29
165 41 154 304 145 107 30
172 40 148 304 145 107 31
174 36 150 309 140 111 32
184 38 138 310 139 114 33
186 35 139 310 139 115 34
187 35 138 318 131 115 35
186 36 138 317 132 116 36
193 34 133 322 127 118 37
192 38 130 325 124 120 38
185 41 134 324 125 122 39
187 38 135 321 128 126 40
188 27 145 319 130 129 41
190 35 135 319 130 130 42
195 39 126 315 134 130 43
193 40 127 314 135 131 44
189 48 123 313 136 132 45
187 45 128 315 134 134 46
186 43 131 319 130 136 47
189 48 123 320 129 141 48
189 41 130 320 129 143 49
183 42 135 318 131 145 50
180 40 140 318 131 150 51
179 37 144 317 132 155 52
181 36 143 322 127 157 53
184 36 140 324 125 162 54
178 30 152 327 122 165 55
174 38 148 328 121 167 56
168 43 149 329 120 170 57
169 39 152 327 122 174 58
165 37 158 327 122 178 59
172 37 151 329 120 180 60
176 37 147 331 118 182 61
183 27 150 337 112 187 62
186 28 146 338 111 189 63
176 41 143 340 109 189 64
176 41 143 343 106 189 65
188 28 144 344 105 194 66
196 26 138 346 103 197 67
190 34 136 347 102 198 68
192 34 134 351 98 199 69
194 37 129 348 101 199 70
200 39 121 347 102 203 71
199 37 124 351 98 204 72
207 28 125 349 100 207 73
207 26 127 350 99 207 74
197 30 133 349 100 207 75
209 23 128 349 100 209 76
207 27 126 351 98 211 77
214 25 121 353 96 213 78
219 25 116 351 98 214 79
216 31 113 347 102 218 80
217 34 109 345 104 221 81
213 38 109 342 107 224 82
217 33 110 345 104 226 83
215 38 107 345 104 227 84
213 35 112 341 108 230 85
219 34 107 340 109 230 86
218 36 106 341 108 231 87
224 33 103 344 105 233 88
225 29 106 347 102 236 89
221 31 108 344 105 238 90
213 38 109 342 107 239 91
211 35 114 341 108 240 92
207 39 114 342 107 241 93
200 42 118 341 108 243 94
196 39 125 346 103 245 95
198 37 125 349 100 246 96
196 44 120 349 100 246 97
202 42 116 349 100 248 98
205 45 110 348 101 250 99
216 33 111 347 102 253 100
221 29 110 352 97 259 101
220 34 106 356 93 260 102
219 31 110 357 92 262 103
230 30 100 360 89 265 104
223 30 107 358 91 266 105
225 29 106 359 90 268 106
