91 217 52 255 194 10 0
115 147 98 233 216 14 1
134 99 127 222 227 22 2
128 88 144 213 236 28 3
124 85 151 218 231 33 4
125 70 165 222 227 35 5
129 67 164 223 226 39 6
126 65 169 229 220 42 7
123 61 176 232 217 46 8
132 56 172 233 216 51 9
138 48 174 237 212 56 10
145 45 170 244 205 58 11
142 48 170 248 201 59 12
147 44 169 247 202 62 13
143 47 170 249 200 63 14
144 50 166 250 199 66 15
142 54 164 253 196 69 16
138 49 173 251 198 71 17
136 52 172 256 193 73 18
145 55 160 247 202 75 19
146 56 158 251 198 78 20
144 57 159 256 193 83 21
146 54 160 255 194 86 22
160 46 154 259 190 89 23
157 49 154 264 185 95 24
159 48 153 265 184 95 25
151 54 155 269 180 98 26
147 49 164 272 177 100 27
150 45 165 269 180 102 28
148 55 157 270 179 104 29
147 50 163 270 179 105 30
152 46 162 273 176 106 31
156 45 159 274 175 111 32
151 50 159 275 174 114 33
157 50 153 274 175 119 34
154 55 151 275 174 120 35
152 60 148 273 176 123 36
148 68 144 275 174 126 37
145 70 145 276 173 129 38
154 62 144 278 171 136 39
165 51 144 279 170 138 40
167 48 145 279 170 145 41
177 42 141 283 166 149 42
171 41 148 283 166 153 43
168 44 148 287 162 156 44
170 40 150 284 165 156 45
167 36 157 290 159 157 46
161 43 156 293 156 157 47
159 43 158 293 156 158 48
166 36 158 296 153 163 49
171 47 142 299 150 165 50
179 40 141 296 153 167 51
181 31 148 299 150 169 52
170 42 148 307 142 172 53
175 43 142 304 145 174 54
183 42 135 302 147 176 55
168 52 140 305 144 178 56
163 51 146 299 150 180 57
167 37 156 301 148 183 58
172 31 157 302 147 186 59
180 26 154 304 145 187 60
178 32 150 305 144 189 61
178 37 145 308 141 192 62
179 37 144 307 142 196 63
184 37 139 307 142 198 64
183 35 142 313 136 199 65
180 38 142 317 132 201 66
176 38 146 318 131 202 67
173 43 144 321 128 204 68
179 44 137 324 125 209 69
183 39 138 322 127 210 70
189 33 138 325 124 214 71
195 29 136 325 124 216 72
200 29 131 323 126 217 73
197 39 124 323 126 219 74
199 37 124 322 127 220 75
196 37 127 325 124 222 76
197 37 126 324 125 224 77
194 42 124 323 126 224 78
192 41 127 321 128 226 79
193 39 128 322 127 228 80
191 40 129 326 123 233 81
188 40 132 322 127 235 82
191 39 130 318 131 237 83
192 42 126 318 131 238 84
185 46 129 317 132 240 85
186 46 128 313 136 245 86
187 42 131 314 135 247 87
189 39 132 313 136 248 88
187 40 133 313 136 250 89
190 41 129 318 131 251 90
190 41 129 318 131 253 91
189 40 131 315 134 254 92
189 41 130 320 129 258 93
193 34 133 318 131 260 94
194 29 137 321 128 264 95
190 29 141 321 128 266 96
192 35 133 319 130 269 97
185 42 133 318 131 272 98
180 44 136 318 131 279 99
183 43 134 318 131 281 100
180 45 135 314 135 281 101
175 40 145 317 132 283 102
180 37 143 313 136 287 103
174 35 151 312 137 287 104
