95 198 67 259 190 8 0
107 143 110 248 201 17 1
122 103 135 244 205 21 2
118 102 140 237 212 27 3
115 94 151 235 214 31 4
122 82 156 234 215 35 5
117 75 168 232 217 37 6
121 63 176 230 219 39 7
128 51 181 237 212 41 8
133 47 180 242 207 44 9
132 51 177 247 202 49 10
129 46 185 248 201 51 11
136 41 183 258 191 55 12
141 38 181 262 187 57 13
137 39 184 268 181 59 14
142 32 186 276 173 62 15
141 36 183 279 170 66 16
143 43 174 277 172 70 17
145 41 174 277 172 73 18
141 47 172 279 170 76 19
141 47 172 277 172 80 20
147 46 167 279 170 80 21
153 43 164 278 171 80 22
151 51 158 281 168 84 23
147 55 158 276 173 86 24
151 51 158 277 172 89 25
148 59 153 279 170 90 26
153 55 152 285 164 92 27
153 51 156 291 158 93 28
157 48 155 287 162 95 29
162 45 153 291 158 98 30
168 38 154 293 156 101 31
162 45 153 300 149 104 32
163 47 150 300 149 105 33
167 48 145 302 147 109 34
176 45 139 299 150 112 35
167 53 140 302 147 113 36
167 46 147 304 145 115 37
170 43 147 313 136 117 38
175 45 140 314 135 118 39
181 43 136 328 121 119 40
185 41 134 327 122 122 41
191 38 131 324 125 123 42
191 39 130 327 122 124 43
191 37 132 325 124 126 44
188 41 131 329 120 129 45
191 39 130 327 122 132 46
196 31 133 330 119 134 47
202 29 129 330 119 135 48
199 31 130 327 122 139 49
199 35 126 325 124 141 50
197 36 127 322 127 142 51
193 37 130 320 129 147 52
199 37 124 318 131 148 53
199 37 124 316 133 150 54
191 44 125 317 132 150 55
199 37 124 316 133 155 56
193 43 124 319 130 157 57
199 42 119 323 126 160 58
195 37 128 325 124 163 59
187 46 127 324 125 165 60
186 43 131 331 118 166 61
193 36 131 332 117 169 62
194 32 134 327 122 172 63
199 32 129 334 115 175 64
193 34 133 337 112 178 65
195 35 130 342 107 180 66
188 38 134 343 106 180 67
186 40 134 342 107 184 68
187 37 136 345 104 186 69
193 29 138 346 103 187 70
195 26 139 351 98 188 71
194 28 138 353 96 192 72
199 21 140 351 98 194 73
195 23 142 351 98 194 74
193 34 133 350 99 194 75
195 38 127 350 99 194 76
196 40 124 349 100 195 77
200 35 125 348 101 196 78
200 41 119 351 98 200 79
191 50 119 348 101 203 80
188 43 129 347 102 206 81
202 32 126 341 108 210 82
206 28 126 345 104 211 83
210 29 121 344 105 215 84
216 28 116 350 99 216 85
217 32 111 354 95 217 86
216 35 109 359 90 222 87
212 34 114 356 93 222 88
210 32 118 355 94 223 89
216 30 114 355 94 226 90
221 27 112 357 92 226 91
222 25 113 355 94 228 92
219 29 112 356 93 228 93
215 37 108 356 93 229 94
217 35 108 351 98 230 95
221 32 107 347 102 231 96
215 35 110 348 101 231 97
208 47 105 347 102 233 98
214 38 108 340 109 236 99
216 33 111 340 109 240 100
216 34 110 343 106 245 101
213 41 106 340 109 247 102
206 38 116 338 111 248 103
207 37 116 336 113 251 104
204 45 111 331 118 254 105
208 41 111 337 112 257 106
204 41 115 339 110 262 107
206 33 121 342 107 263 108
211 33 116 338 111 267 109
210 28 122 338 111 269 110
210 29 121 344 105 273 111
210 27 123 342 107 273 112
207 26 127 344 105 275 113
211 25 124 348 101 276 114
206 25 129 344 105 277 115
207 28 125 346 103 278 116
205 34 121 349 100 280 117
208 36 116 344 105 282 118
209 31 120 343 106 284 119
205 32 123 342 107 285 120
