206 48 15 209 60 2 0
209 36 24 210 59 6 1
210 23 36 206 63 7 2
208 23 38 207 62 8 3
209 23 37 212 57 9 4
208 19 42 211 58 10 5
207 16 46 213 56 10 6
205 16 48 215 54 12 7
200 15 54 215 54 14 8
195 20 54 216 53 14 9
193 23 53 218 51 15 10
196 20 53 219 50 16 11
197 18 54 220 49 18 12
198 17 54 223 46 18 13
199 17 53 221 48 21 14
197 20 52 220 49 21 15
199 20 50 219 50 24 16
197 20 52 219 50 25 17
199 15 55 219 50 26 18
200 13 56 221 48 26 19
196 17 56 222 47 28 20
206 9 54 222 47 30 21
203 13 53 222 47 30 22
206 14 49 224 45 33 23
202 18 49 224 45 35 24
204 17 48 221 48 38 25
204 16 49 221 48 40 26
205 17 47 220 49 44 27
203 18 48 221 48 46 28
204 16 49 221 48 47 29
207 16 46 222 47 49 30
207 17 45 221 48 51 31
205 14 50 219 50 51 32
208 13 48 220 49 51 33
205 15 49 221 48 53 34
206 14 49 221 48 55 35
207 16 46 221 48 58 36
203 22 44 223 46 59 37
205 18 46 222 47 61 38
208 17 44 225 44 63 39
210 17 42 224 45 65 40
214 11 44 223 46 66 41
216 9 44 226 43 69 42
216 8 45 226 43 69 43
212 12 45 226 43 70 44
214 8 47 227 42 71 45
215 9 45 230 39 73 46
215 11 43 232 37 76 47
213 9 47 233 36 78 48
217 9 43 233 36 79 49
222 10 37 235 34 80 50
222 11 36 235 34 82 51
220 13 36 236 33 83 52
220 12 37 237 32 83 53
225 8 36 238 31 83 54
224 9 36 238 31 84 55
223 11 35 241 28 87 56
224 10 35 238 31 88 57
226 9 34 239 30 91 58
226 10 33 241 28 92 59
226 9 34 243 26 93 60
229 9 31 244 25 93 61
229 9 31 242 27 94 62
231 7 31 241 28 95 63
234 7 28 245 24 95 64
236 7 26 247 22 95 65
235 7 27 249 20 95 66
237 5 27 250 19 96 67
238 6 25 249 20 96 68
239 5 25 249 20 98 69
237 6 26 250 19 99 70
238 7 24 248 21 100 71
238 3 28 249 20 100 72
238 5 26 247 22 100 73
238 4 27 245 24 101 74
239 2 28 245 24 101 75
238 5 26 245 24 101 76
235 7 27 245 24 102 77
238 7 24 245 24 104 78
235 10 24 247 22 104 79
238 9 22 246 23 104 80
238 8 23 245 24 109 81
239 7 23 246 23 110 82
237 8 24 246 23 112 83
234 8 27 245 24 113 84
232 10 27 244 25 113 85
232 8 29 244 25 113 86
231 6 32 244 25 114 87
231 6 32 245 24 114 88
230 5 34 246 23 114 89
229 8 32 247 22 114 90
224 10 35 246 23 114 91
223 11 35 244 25 115 92
222 10 37 246 23 115 93
225 7 37 245 24 118 94
223 8 38 245 24 121 95
224 7 38 245 24 122 96
226 6 37 245 24 124 97
225 9 35 245 24 128 98
224 8 37 245 24 131 99
225 8 36 246 23 132 100
225 7 37 248 21 132 101
225 9 35 247 22 132 102
227 9 33 246 23 133 103
228 8 33 246 23 133 104
229 9 31 246 23 137 105
229 9 31 245 24 137 106
231 11 27 246 23 137 107
231 8 30 245 24 138 108
233 6 30 244 25 139 109
232 9 28 244 25 139 110
229 13 27 244 25 141 111
231 10 28 242 27 141 112
230 11 28 243 26 143 113
233 8 28 242 27 146 114
234 8 27 242 27 149 115
237 7 25 244 25 149 116
236 5 28 244 25 150 117
234 5 30 245 24 151 118
230 11 28 248 21 153 119
230 8 31 246 23 154 120
229 10 30 248 21 154 121
231 7 31 247 22 155 122
231 7 31 248 21 156 123
234 5 30 249 20 157 124
230 9 30 249 20 158 125
230 9 30 249 20 160 126
233 6 30 250 19 161 127
231 9 29 251 18 162 128
230 11 28 252 17 162 129
231 12 26 252 17 162 130
228 12 29 253 16 162 131
230 9 30 252 17 165 132
229 6 34 252 17 167 133
227 5 37 252 17 167 134
226 6 37 251 18 167 135
229 4 36 250 19 167 136
225 6 38 250 19 167 137
223 8 38 250 19 169 138
224 6 39 249 20 172 139
225 5 39 249 20 173 140
225 5 39 249 20 174 141
226 7 36 251 18 175 142
228 6 35 250 19 176 143
230 4 35 249 20 178 144
234 4 31 250 19 179 145
235 5 29 252 17 181 146
237 4 28 252 17 182 147
238 4 27 255 14 182 148
237 3 29 256 13 183 149
237 3 29 256 13 184 150
238 3 28 256 13 185 151
240 3 26 256 13 185 152
238 4 27 256 13 187 153
238 5 26 255 14 188 154
237 7 25 255 14 191 155
238 8 23 254 15 193 156
237 7 25 255 14 194 157
240 5 24 255 14 198 158
243 4 22 256 13 198 159
240 6 23 258 11 198 160
241 6 22 259 10 198 161
242 6 21 258 11 200 162
243 7 19 257 12 202 163
242 8 19 257 12 202 164
243 7 19 258 11 204 165
244 6 19 257 12 204 166
244 6 19 259 10 206 167
246 6 17 260 9 208 168
245 7 17 260 9 209 169
248 6 15 259 10 210 170
248 3 18 260 9 212 171
247 5 17 260 9 212 172
247 5 17 261 8 215 173
248 4 17 262 7 215 174
246 4 19 261 8 215 175
247 2 20 261 8 215 176
248 0 21 263 6 218 177
250 0 19 263 6 219 178
250 0 19 263 6 220 179
252 0 17 263 6 220 180
252 1 16 263 6 221 181
253 1 15 263 6 223 182
252 3 14 263 6 224 183
253 1 15 264 5 225 184
255 1 13 264 5 225 185
256 1 12 264 5 225 186
258 1 10 264 5 226 187
257 3 9 264 5 230 188
258 0 11 264 5 231 189
259 0 10 264 5 231 190
261 0 8 265 4 232 191
262 0 7 265 4 233 192
262 0 7 265 4 234 193
262 0 7 265 4 234 194
261 1 7 265 4 234 195
261 1 7 266 3 234 196
261 1 7 266 3 234 197
261 2 6 266 3 236 198
261 0 8 266 3 236 199
260 1 8 267 2 236 200
260 1 8 266 3 237 201
263 0 6 266 3 237 202
263 1 5 266 3 237 203
264 1 4 266 3 237 204
263 2 4 266 3 237 205
263 2 4 266 3 237 206
263 1 5 266 3 237 207
263 0 6 266 3 240 208
261 2 6 266 3 241 209
261 2 6 266 3 243 210
261 0 8 266 3 244 211
260 1 8 266 3 244 212
259 2 8 266 3 244 213
259 2 8 266 3 244 214
260 0 9 266 3 247 215
261 0 8 266 3 247 216
260 2 7 266 3 247 217
260 2 7 266 3 248 218
260 2 7 266 3 249 219
259 3 7 264 5 251 220
260 2 7 263 6 251 221
262 2 5 263 6 252 222
261 2 6 264 5 252 223
260 3 6 263 6 254 224
261 3 5 263 6 255 225
263 2 4 263 6 256 226
261 3 5 263 6 257 227
259 5 5 263 6 260 228
260 2 7 264 5 261 229
260 1 8 264 5 261 230
258 4 7 264 5 262 231
258 3 8 263 6 264 232
258 2 9 263 6 264 233
256 3 10 264 5 264 234
257 2 10 264 5 266 235
256 3 10 264 5 266 236
256 3 10 264 5 267 237
256 5 8 264 5 269 238
256 5 8 264 5 270 239
256 4 9 264 5 271 240
258 3 8 264 5 272 241
259 1 9 264 5 273 242
259 1 9 264 5 273 243
259 1 9 264 5 276 244
259 1 9 264 5 276 245
260 1 8 264 5 277 246
259 2 8 264 5 277 247
258 3 8 264 5 277 248
258 2 9 263 6 277 249
258 2 9 263 6 279 250
258 2 9 263 6 279 251
259 1 9 264 5 279 252
258 2 9 264 5 281 253
258 1 10 264 5 283 254
257 2 10 264 5 283 255
257 2 10 264 5 285 256
258 1 10 264 5 285 257
258 1 10 264 5 285 258
257 2 10 265 4 286 259
257 1 11 266 3 287 260
259 0 10 266 3 287 261
258 1 10 266 3 287 262
258 1 10 267 2 290 263
257 2 10 267 2 290 264
258 1 10 266 3 291 265
257 2 10 267 2 291 266
258 2 9 267 2 294 267
259 2 8 267 2 294 268
259 2 8 266 3 294 269
262 0 7 266 3 294 270
262 0 7 266 3 295 271
263 0 6 266 3 295 272
263 1 5 266 3 296 273
262 3 4 265 4 297 274
263 1 5 265 4 299 275
263 1 5 265 4 300 276
263 1 5 265 4 301 277
262 2 5 265 4 301 278
263 2 4 265 4 302 279
263 2 4 264 5 303 280
264 0 5 264 5 304 281
264 0 5 264 5 305 282
263 1 5 264 5 307 283
263 1 5 265 4 307 284
263 0 6 265 4 308 285
263 0 6 265 4 308 286
262 1 6 265 4 308 287
261 2 6 265 4 309 288
261 1 7 266 3 312 289
261 1 7 266 3 313 290
260 2 7 266 3 314 291
261 1 7 266 3 317 292
261 1 7 266 3 319 293
260 3 6 265 4 321 294
260 3 6 265 4 322 295
260 3 6 265 4 323 296
259 4 6 263 6 325 297
262 1 6 264 5 328 298
263 1 5 265 4 328 299
262 2 5 265 4 330 300
260 4 5 264 5 330 301
260 4 5 264 5 330 302
260 2 7 264 5 331 303
261 3 5 262 7 332 304
261 3 5 262 7 333 305
260 4 5 261 8 334 306
261 4 4 260 9 334 307
260 5 4 261 8 334 308
260 4 5 260 9 335 309
262 2 5 260 9 335 310
261 2 6 260 9 335 311
260 2 7 261 8 336 312
259 2 8 261 8 337 313
259 3 7 261 8 338 314
258 4 7 261 8 338 315
257 3 9 261 8 338 316
258 3 8 261 8 340 317
257 3 9 261 8 340 318
257 3 9 261 8 342 319
259 2 8 264 5 344 320
257 4 8 264 5 344 321
258 4 7 264 5 344 322
257 2 10 263 6 344 323
260 0 9 264 5 347 324
262 0 7 265 4 347 325
261 1 7 265 4 348 326
260 2 7 265 4 348 327
261 1 7 265 4 348 328
261 1 7 265 4 348 329
262 1 6 265 4 348 330
261 1 7 265 4 350 331
261 0 8 265 4 351 332
261 0 8 266 3 353 333
260 1 8 266 3 353 334
261 1 7 266 3 354 335
262 0 7 266 3 355 336
263 0 6 266 3 357 337
265 0 4 266 3 357 338
264 1 4 266 3 357 339
264 1 4 267 2 358 340
266 0 3 267 2 358 341
266 0 3 268 1 358 342
266 0 3 268 1 358 343
266 0 3 268 1 359 344
266 0 3 268 1 361 345
