181 77 11 314 226 1 0
163 78 28 319 221 3 1
156 71 42 323 217 6 2
142 68 59 326 214 8 3
132 63 74 319 221 10 4
125 63 81 317 223 12 5
122 50 97 320 220 14 6
126 49 94 325 215 15 7
123 52 94 326 214 17 8
119 47 103 325 215 17 9
109 50 110 326 214 20 10
107 41 121 327 213 23 11
107 37 125 331 209 25 12
105 36 128 329 211 25 13
111 37 121 338 202 26 14
108 40 121 342 198 29 15
99 47 123 343 197 30 16
97 38 134 344 196 33 17
98 38 133 345 195 35 18
101 40 128 341 199 37 19
100 41 128 342 198 42 20
102 40 127 346 194 46 21
105 45 119 350 190 48 22
102 49 118 346 194 49 23
106 38 125 341 199 51 24
107 39 123 344 196 54 25
105 41 123 349 191 55 26
110 35 124 351 189 55 27
105 36 128 358 182 56 28
104 39 126 362 178 57 29
107 40 122 364 176 59 30
108 42 119 366 174 59 31
111 34 124 367 173 61 32
113 37 119 371 169 62 33
119 34 116 369 171 65 34
118 33 118 370 170 66 35
109 39 121 370 170 68 36
118 31 120 374 166 71 37
123 25 121 380 160 72 38
129 27 113 381 159 72 39
120 34 115 378 162 72 40
119 31 119 377 163 74 41
114 36 119 376 164 78 42
118 37 114 378 162 81 43
120 31 118 382 158 82 44
114 36 119 382 158 84 45
116 37 116 385 155 85 46
123 34 112 389 151 88 47
120 29 120 390 150 89 48
127 24 118 387 153 91 49
129 26 114 399 141 92 50
126 32 111 399 141 94 51
113 39 117 401 139 95 52
120 38 111 396 144 96 53
116 42 111 393 147 100 54
123 34 112 393 147 103 55
125 36 108 393 147 105 56
122 39 108 395 145 107 57
121 39 109 391 149 110 58
127 36 106 390 150 113 59
127 32 110 395 145 113 60
128 30 111 396 144 114 61
136 28 105 397 143 116 62
134 28 107 402 138 116 63
130 30 109 410 130 116 64
127 31 111 409 131 116 65
129 32 108 407 133 119 66
131 33 105 410 130 120 67
130 32 107 411 129 122 68
131 33 105 414 126 125 69
140 26 103 412 128 128 70
143 24 102 415 125 130 71
141 26 102 415 125 131 72
135 34 100 417 123 134 73
135 27 107 416 124 137 74
132 28 109 419 121 139 75
139 31 99 418 122 142 76
140 26 103 421 119 142 77
141 26 102 428 112 144 78
148 26 95 426 114 146 79
151 24 94 425 115 149 80
149 28 92 420 120 149 81
152 28 89 420 120 152 82
151 30 88 418 122 155 83
151 29 89 418 122 158 84
145 30 94 423 117 158 85
143 33 93 424 116 161 86
147 29 93 418 122 162 87
145 32 92 416 124 165 88
148 33 88 424 116 166 89
155 32 82 420 120 167 90
158 32 79 421 119 168 91
157 35 77 422 118 170 92
157 31 81 424 116 171 93
152 32 85 423 117 171 94
156 23 90 425 115 175 95
156 21 92 424 116 176 96
160 19 90 424 116 176 97
156 27 86 422 118 177 98
158 25 86 422 118 179 99
151 28 90 422 118 179 100
148 28 93 423 117 180 101
142 34 93 420 120 181 102
149 30 90 418 122 183 103
154 24 91 419 121 184 104
148 29 92 421 119 186 105
147 26 96 422 118 187 106
154 26 89 422 118 191 107
155 24 90 423 117 193 108
150 30 89 425 115 194 109
150 25 94 422 118 197 110
144 29 96 422 118 197 111
139 33 97 428 112 198 112
141 24 104 428 112 201 113
143 27 99 430 110 204 114
147 23 99 426 114 207 115
139 29 101 423 117 208 116
142 29 98 421 119 210 117
141 27 101 420 120 210 118
138 27 104 423 117 210 119
138 27 104 422 118 212 120
142 23 104 427 113 214 121
138 31 100 425 115 215 122
138 25 106 423 117 215 123
138 19 112 428 112 217 124
143 21 105 427 113 219 125
146 20 103 430 110 223 126
156 16 97 429 111 223 127
162 18 89 431 109 224 128
162 27 80 431 109 226 129
159 26 84 435 105 227 130
158 20 91 433 107 228 131
157 19 93 437 103 230 132
154 18 97 441 99 230 133
151 17 101 444 96 230 134
153 17 99 443 97 231 135
146 24 99 443 97 233 136
145 26 98 441 99 237 137
143 27 99 446 94 238 138
151 19 99 448 92 241 139
150 20 99 447 93 243 140
146 24 99 451 89 243 141
