265 149 36 306 143 5 0
269 119 62 301 148 9 1
278 91 81 304 145 16 2
252 95 103 298 151 20 3
249 81 120 292 157 25 4
249 74 127 299 150 26 5
246 63 141 303 146 30 6
245 59 146 301 148 38 7
247 50 153 301 148 40 8
249 52 149 298 151 46 9
246 48 156 303 146 51 10
240 53 157 304 145 53 11
251 49 150 304 145 58 12
250 41 159 304 145 58 13
234 53 163 301 148 61 14
238 50 162 300 149 64 15
235 54 161 295 154 66 16
231 61 158 295 154 67 17
225 59 166 296 153 69 18
226 57 167 298 151 72 19
225 54 171 296 153 75 20
222 59 169 297 152 79 21
225 56 169 300 149 82 22
219 57 174 303 146 83 23
218 50 182 304 145 86 24
216 50 184 301 148 86 25
218 53 179 293 156 90 26
231 41 178 298 151 91 27
231 44 175 297 152 92 28
231 44 175 298 151 98 29
228 50 172 301 148 98 30
235 46 169 296 153 103 31
234 47 169 295 154 106 32
237 44 169 293 156 109 33
246 42 162 300 149 110 34
250 48 152 294 155 112 35
252 55 143 297 152 118 36
247 56 147 297 152 120 37
252 47 151 298 151 123 38
236 61 153 297 152 124 39
229 60 161 297 152 128 40
230 46 174 293 156 130 41
233 47 170 299 150 135 42
241 42 167 300 149 141 43
236 46 168 296 153 144 44
230 54 166 303 146 152 45
224 55 171 304 145 156 46
233 43 174 304 145 158 47
226 46 178 302 147 164 48
220 51 179 304 145 165 49
227 53 170 301 148 167 50
224 61 165 297 152 168 51
213 62 175 297 152 170 52
222 51 177 297 152 173 53
224 57 169 298 151 174 54
238 42 170 294 155 179 55
233 47 170 297 152 179 56
232 51 167 294 155 182 57
234 49 167 300 149 183 58
228 46 176 303 146 185 59
217 55 178 302 147 186 60
218 52 180 306 143 188 61
225 45 180 309 140 193 62
234 38 178 314 135 197 63
238 41 171 318 131 200 64
239 46 165 320 129 206 65
237 36 177 321 128 207 66
241 33 176 326 123 208 67
240 35 175 330 119 209 68
242 42 166 331 118 213 69
243 44 163 327 122 216 70
239 57 154 321 128 217 71
245 50 155 319 130 219 72
240 51 159 319 130 223 73
241 45 164 324 125 227 74
244 43 163 321 128 230 75
242 43 165 316 133 234 76
235 50 165 319 130 236 77
235 43 172 314 135 241 78
236 42 172 316 133 244 79
241 46 163 314 135 247 80
240 44 166 314 135 249 81
246 42 162 313 136 251 82
248 45 157 315 134 252 83
246 41 163 316 133 256 84
242 41 167 321 128 258 85
245 43 162 318 131 260 86
247 36 167 324 125 265 87
252 45 153 321 128 268 88
256 38 156 323 126 270 89
255 33 162 324 125 271 90
252 38 160 322 127 278 91
259 35 156 322 127 281 92
257 43 150 322 127 284 93
260 41 149 330 119 287 94
255 47 148 328 121 290 95
264 39 147 325 124 296 96
268 42 140 323 126 299 97
270 39 141 324 125 305 98
267 40 143 325 124 308 99
259 48 143 329 120 312 100
260 44 146 330 119 317 101
258 43 149 333 116 317 102
258 44 148 329 120 319 103
257 44 149 330 119 320 104
260 37 153 330 119 325 105
252 43 155 329 120 330 106
256 43 151 325 124 332 107
253 47 150 323 126 334 108
255 50 145 322 127 337 109
251 56 143 326 123 339 110
252 54 144 322 127 341 111
256 51 143 324 125 343 112
261 47 142 322 127 344 113
271 47 132 326 123 347 114
272 38 140 332 117 350 115
270 39 141 337 112 351 116
268 40 142 333 116 352 117
267 47 136 328 121 356 118
268 45 137 329 120 361 119
267 41 142 330 119 362 120
264 40 146 333 116 364 121
264 44 142 333 116 367 122
263 42 145 332 117 369 123
268 40 142 333 116 372 124
265 41 144 330 119 373 125
262 43 145 328 121 377 126
263 44 143 329 120 377 127
272 38 140 330 119 379 128
271 44 135 329 120 379 129
268 39 143 332 117 380 130
270 38 142 332 117 383 131
268 36 146 330 119 384 132
271 33 146 331 118 390 133
271 28 151 330 119 396 134
268 35 147 330 119 397 135
269 34 147 331 118 400 136
267 35 148 332 117 404 137
268 39 143 333 116 407 138
271 39 140 336 113 408 139
275 34 141 346 103 413 140
277 35 138 347 102 415 141
275 31 144 346 103 418 142
273 30 147 351 98 422 143
274 29 147 353 96 425 144
272 38 140 352 97 427 145
276 34 140 352 97 430 146
281 36 133 350 99 431 147
281 37 132 351 98 433 148
283 39 128 355 94 437 149
288 36 126 351 98 439 150
285 40 125 347 102 441 151
289 35 126 348 101 443 152
288 30 132 351 98 446 153
285 36 129 350 99 448 154
288 32 130 350 99 449 155
290 35 125 347 102 452 156
289 38 123 348 101 456 157
286 42 122 349 100 459 158
288 40 122 346 103 460 159
296 29 125 353 96 463 160
298 28 124 353 96 466 161
300 26 124 354 95 469 162
301 30 119 357 92 471 163
304 29 117 359 90 477 164
307 32 111 358 91 482 165
307 30 113 356 93 483 166
312 30 108 353 96 487 167
309 37 104 352 97 488 168
312 41 97 348 101 489 169
313 42 95 347 102 489 170
311 44 95 343 106 490 171
306 46 98 336 113 495 172
308 44 98 328 121 499 173
304 44 102 322 127 500 174
299 53 98 324 125 503 175
288 59 103 326 123 506 176
280 56 114 327 122 508 177
272 57 121 326 123 513 178
284 48 118 326 123 516 179
286 42 122 327 122 518 180
284 39 127 328 121 520 181
276 43 131 329 120 523 182
273 49 128 327 122 527 183
271 49 130 329 120 529 184
276 47 127 330 119 536 185
275 50 125 329 120 539 186
272 52 126 323 126 543 187
269 45 136 323 126 544 188
270 46 134 319 130 548 189
267 43 140 319 130 550 190
256 50 144 317 132 554 191
256 57 137 315 134 559 192
248 62 140 313 136 560 193
249 63 138 309 140 565 194
254 56 140 305 144 568 195
247 53 150 303 146 570 196
240 53 157 302 147 573 197
243 44 163 303 146 576 198
244 46 160 302 147 577 199
244 49 157 302 147 579 200
249 44 157 306 143 583 201
245 43 162 307 142 587 202
254 40 156 310 139 588 203
249 44 157 308 141 589 204
246 43 161 310 139 593 205
253 35 162 308 141 596 206
248 42 160 311 138 599 207
242 48 160 313 136 601 208
239 47 164 320 129 603 209
239 47 164 321 128 605 210
238 46 166 324 125 608 211
238 44 168 330 119 610 212
248 45 157 334 115 612 213
249 48 153 331 118 615 214
263 39 148 330 119 624 215
256 45 149 327 122 624 216
264 44 142 326 123 627 217
261 42 147 329 120 627 218
250 55 145 328 121 628 219
247 58 145 329 120 634 220
246 54 150 326 123 636 221
243 52 155 327 122 638 222
237 55 158 326 123 640 223
247 48 155 329 120 644 224
248 42 160 328 121 651 225
254 41 155 327 122 658 226
261 38 151 333 116 663 227
262 39 149 335 114 667 228
259 44 147 342 107 668 229
264 38 148 342 107 677 230
256 41 153 345 104 677 231
262 39 149 343 106 677 232
261 41 148 341 108 678 233
262 38 150 342 107 679 234
266 36 148 346 103 679 235
