58 158 54 53 217 8 0
69 103 98 54 216 13 1
90 66 114 59 211 17 2
82 68 120 68 202 20 3
92 59 119 77 193 24 4
90 52 128 81 189 26 5
90 51 129 90 180 29 6
95 45 130 96 174 29 7
95 43 132 107 163 31 8
97 32 141 111 159 35 9
89 34 147 118 152 35 10
99 29 142 120 150 37 11
100 30 140 128 142 37 12
111 27 132 134 136 41 13
110 29 131 138 132 43 14
113 31 126 144 126 44 15
114 32 124 144 126 46 16
117 31 122 147 123 48 17
117 28 125 151 119 51 18
118 29 123 149 121 54 19
123 25 122 152 118 57 20
126 24 120 156 114 59 21
129 23 118 163 107 62 22
134 19 117 172 98 63 23
128 25 117 175 95 65 24
131 27 112 175 95 66 25
135 25 110 176 94 68 26
134 32 104 178 92 71 27
140 22 108 183 87 76 28
143 22 105 183 87 77 29
147 25 98 188 82 80 30
140 32 98 190 80 81 31
141 28 101 193 77 88 32
146 19 105 193 77 88 33
143 23 104 195 75 89 34
147 20 103 201 69 89 35
152 16 102 206 64 90 36
157 16 97 206 64 90 37
154 20 96 205 65 90 38
153 21 96 208 62 91 39
157 18 95 208 62 94 40
161 13 96 209 61 97 41
156 18 96 209 61 98 42
162 14 94 210 60 101 43
165 16 89 214 56 103 44
177 13 80 217 53 104 45
182 14 74 219 51 104 46
182 19 69 219 51 104 47
187 18 65 220 50 107 48
190 15 65 220 50 107 49
194 15 61 220 50 108 50
189 20 61 222 48 108 51
190 15 65 221 49 110 52
191 16 63 224 46 111 53
197 11 62 225 45 111 54
198 13 59 224 46 111 55
201 9 60 225 45 111 56
206 11 53 226 44 114 57
206 13 51 227 43 115 58
203 16 51 228 42 116 59
202 12 56 230 40 117 60
199 15 56 228 42 117 61
192 21 57 226 44 117 62
199 14 57 229 41 119 63
201 12 57 228 42 120 64
201 13 56 231 39 123 65
204 13 53 234 36 124 66
203 12 55 235 35 125 67
204 12 54 238 32 128 68
202 15 53 239 31 128 69
204 8 58 240 30 128 70
208 8 54 237 33 130 71
208 10 52 236 34 131 72
