52 334 64 16 434 14 0
77 243 130 22 428 25 1
97 182 171 34 416 32 2
86 154 210 50 400 36 3
96 122 232 65 385 42 4
104 92 254 74 376 53 5
97 86 267 83 367 56 6
98 84 268 97 353 56 7
108 77 265 109 341 60 8
107 73 270 118 332 61 9
103 85 262 127 323 65 10
114 77 259 142 308 75 11
123 70 257 151 299 79 12
124 68 258 159 291 81 13
131 60 259 173 277 93 14
143 49 258 182 268 98 15
145 53 252 188 262 102 16
145 64 241 199 251 104 17
148 67 235 203 247 108 18
149 66 235 206 244 117 19
147 60 243 212 238 121 20
151 59 240 220 230 123 21
151 67 232 226 224 125 22
163 65 222 232 218 130 23
163 62 225 234 216 133 24
163 64 223 240 210 137 25
166 66 218 245 205 140 26
164 69 217 250 200 141 27
160 61 229 254 196 146 28
171 60 219 254 196 151 29
182 50 218 256 194 155 30
191 47 212 259 191 160 31
187 50 213 261 189 165 32
179 59 212 262 188 172 33
181 55 214 260 190 176 34
187 69 194 265 185 179 35
185 59 206 266 184 182 36
190 45 215 269 181 183 37
187 51 212 273 177 184 38
185 54 211 276 174 186 39
188 51 211 282 168 188 40
190 53 207 282 168 193 41
192 57 201 280 170 196 42
197 56 197 280 170 198 43
189 66 195 282 168 199 44
192 61 197 285 165 203 45
193 57 200 281 169 206 46
192 56 202 285 165 212 47
192 54 204 286 164 213 48
192 50 208 289 161 218 49
195 45 210 294 156 220 50
198 43 209 297 153 221 51
196 46 208 302 148 221 52
195 42 213 305 145 221 53
202 37 211 312 138 224 54
209 40 201 313 137 226 55
222 41 187 311 139 231 56
227 39 184 308 142 233 57
232 50 168 310 140 237 58
233 50 167 307 143 239 59
229 51 170 307 143 241 60
237 43 170 308 142 246 61
240 36 174 312 138 248 62
237 45 168 311 139 251 63
237 45 168 309 141 257 64
235 45 170 307 143 260 65
235 50 165 306 144 264 66
232 55 163 314 136 266 67
231 53 166 311 139 271 68
229 56 165 307 143 273 69
235 48 167 312 138 276 70
227 53 170 312 138 278 71
233 50 167 309 141 279 72
233 47 170 309 141 283 73
232 49 169 309 141 285 74
237 53 160 308 142 288 75
235 47 168 304 146 289 76
237 45 168 311 139 296 77
241 39 170 310 140 299 78
242 44 164 316 134 300 79
242 53 155 317 133 302 80
244 49 157 316 134 304 81
245 51 154 313 137 305 82
236 64 150 316 134 309 83
243 47 160 316 134 313 84
242 46 162 321 129 317 85
235 54 161 319 131 320 86
242 43 165 324 126 323 87
247 40 163 327 123 326 88
242 41 167 330 120 331 89
243 35 172 328 122 334 90
241 37 172 331 119 337 91
242 38 170 333 117 339 92
247 36 167 337 113 341 93
246 37 167 338 112 341 94
249 37 164 339 111 345 95
258 29 163 337 113 347 96
259 30 161 337 113 350 97
255 37 158 335 115 352 98
254 40 156 335 115 354 99
253 45 152 336 114 358 100
257 36 157 328 122 360 101
264 33 153 327 123 363 102
257 43 150 327 123 366 103
247 51 152 329 121 366 104
254 41 155 329 121 369 105
255 42 153 331 119 373 106
258 46 146 333 117 374 107
265 37 148 333 117 377 108
263 41 146 331 119 380 109
264 46 140 334 116 383 110
262 41 147 332 118 387 111
263 46 141 333 117 388 112
264 44 142 334 116 390 113
262 42 146 332 118 393 114
263 46 141 329 121 395 115
267 50 133 326 124 397 116
269 41 140 324 126 398 117
270 38 142 323 127 400 118
274 30 146 324 126 400 119
274 32 144 326 124 402 120
268 34 148 325 125 404 121
264 33 153 325 125 407 122
259 39 152 330 120 407 123
266 30 154 333 117 409 124
269 32 149 335 115 410 125
267 39 144 336 114 411 126
263 36 151 336 114 413 127
263 39 148 337 113 414 128
268 37 145 342 108 418 129
265 34 151 343 107 420 130
263 36 151 344 106 421 131
264 40 146 339 111 422 132
265 33 152 341 109 422 133
262 39 149 344 106 423 134
261 38 151 345 105 425 135
261 38 151 348 102 425 136
265 40 145 348 102 428 137
270 33 147 351 99 432 138
276 31 143 354 96 440 139
276 37 137 359 91 446 140
278 32 140 361 89 451 141
288 32 130 360 90 454 142
292 34 124 361 89 455 143
293 35 122 364 86 457 144
301 30 119 363 87 461 145
297 31 122 361 89 462 146
296 39 115 355 95 463 147
294 35 121 357 93 466 148
290 38 122 363 87 471 149
295 36 119 364 86 473 150
293 40 117 363 87 476 151
297 31 122 367 83 482 152
300 31 119 363 87 485 153
301 33 116 364 86 486 154
303 28 119 366 84 489 155
295 35 120 363 87 490 156
304 29 117 363 87 495 157
298 36 116 363 87 498 158
299 31 120 363 87 499 159
294 32 124 366 84 501 160
295 33 122 365 85 503 161
296 36 118 369 81 508 162
296 32 122 373 77 510 163
300 33 117 365 85 512 164
298 37 115 363 87 519 165
301 30 119 358 92 521 166
301 36 113 355 95 524 167
297 39 114 350 100 524 168
300 40 110 347 103 527 169
305 29 116 350 100 533 170
303 26 121 359 91 535 171
302 27 121 359 91 537 172
299 29 122 359 91 537 173
294 34 122 360 90 538 174
294 32 124 364 86 540 175
292 37 121 364 86 542 176
291 38 121 360 90 544 177
299 27 124 358 92 551 178
294 38 118 355 95 552 179
292 37 121 350 100 554 180
292 34 124 354 96 554 181
287 36 127 352 98 555 182
281 37 132 351 99 557 183
284 37 129 353 97 559 184
279 50 121 354 96 560 185
284 52 114 349 101 565 186
284 42 124 349 101 567 187
277 45 128 342 108 567 188
279 47 124 341 109 569 189
284 40 126 341 109 571 190
281 48 121 345 105 574 191
275 47 128 342 108 574 192
285 43 122 341 109 579 193
286 36 128 339 111 580 194
287 39 124 340 110 583 195
285 38 127 337 113 584 196
289 35 126 336 114 586 197
280 52 118 337 113 589 198
277 53 120 334 116 592 199
280 46 124 332 118 593 200
275 49 126 338 112 595 201
275 46 129 336 114 596 202
277 41 132 334 116 597 203
272 46 132 333 117 599 204
273 45 132 332 118 601 205
277 37 136 333 117 607 206
278 41 131 328 122 608 207
278 42 130 329 121 612 208
276 44 130 328 122 614 209
274 44 132 329 121 623 210
266 46 138 329 121 625 211
268 45 137 328 122 628 212
263 48 139 330 120 630 213
260 49 141 328 122 631 214
262 51 137 327 123 633 215
261 53 136 321 129 635 216
253 58 139 316 134 636 217
256 53 141 315 135 640 218
251 55 144 310 140 644 219
246 57 147 316 134 647 220
247 55 148 316 134 650 221
251 50 149 320 130 653 222
249 51 150 326 124 655 223
255 44 151 324 126 659 224
252 43 155 328 122 660 225
253 41 156 330 120 662 226
254 43 153 328 122 667 227
252 47 151 326 124 667 228
246 55 149 328 122 670 229
245 55 150 325 125 676 230
253 39 158 321 129 678 231
244 44 162 322 128 678 232
249 39 162 324 126 682 233
248 43 159 324 126 684 234
240 51 159 327 123 686 235
244 49 157 326 124 688 236
250 49 151 324 126 689 237
241 55 154 323 127 692 238
244 44 162 321 129 694 239
255 41 154 315 135 697 240
253 42 155 315 135 700 241
248 44 158 316 134 703 242
245 50 155 319 131 705 243
259 37 154 325 125 710 244
263 43 144 318 132 713 245
260 45 145 318 132 713 246
267 44 139 323 127 716 247
261 48 141 324 126 719 248
263 45 142 326 124 721 249
262 44 144 326 124 724 250
264 38 148 329 121 730 251
264 42 144 331 119 735 252
257 47 146 332 118 740 253
259 46 145 333 117 745 254
262 48 140 334 116 747 255
262 42 146 333 117 749 256
260 42 148 329 121 751 257
