55 318 77 10 440 16 0
78 227 145 28 422 22 1
106 156 188 38 412 35 2
95 142 213 59 391 42 3
96 118 236 68 382 46 4
107 92 251 77 373 49 5
99 97 254 87 363 53 6
102 93 255 91 359 57 7
109 80 261 108 342 62 8
109 79 262 114 336 66 9
106 89 255 117 333 70 10
103 92 255 126 324 73 11
116 76 258 126 324 76 12
122 74 254 140 310 81 13
122 76 252 147 303 84 14
126 76 248 158 292 88 15
133 75 242 165 285 92 16
125 73 252 174 276 95 17
134 68 248 176 274 97 18
136 69 245 181 269 100 19
133 70 247 186 264 108 20
127 74 249 189 261 109 21
131 73 246 190 260 115 22
139 63 248 196 254 123 23
143 58 249 205 245 124 24
144 70 236 212 238 126 25
152 65 233 213 237 128 26
159 55 236 210 240 132 27
146 66 238 214 236 134 28
155 63 232 216 234 140 29
149 71 230 219 231 140 30
151 77 222 224 226 143 31
151 75 224 223 227 145 32
152 71 227 226 224 151 33
157 65 228 231 219 151 34
159 66 225 232 218 153 35
154 67 229 230 220 157 36
163 62 225 233 217 163 37
165 59 226 236 214 168 38
170 60 220 236 214 170 39
183 49 218 247 203 171 40
177 55 218 256 194 172 41
178 57 215 257 193 175 42
177 55 218 260 190 181 43
174 60 216 259 191 182 44
179 54 217 262 188 185 45
176 57 217 267 183 186 46
176 57 217 264 186 187 47
169 55 226 267 183 191 48
176 50 224 269 181 193 49
183 54 213 269 181 196 50
186 53 211 265 185 199 51
183 52 215 266 184 201 52
186 51 213 272 178 204 53
186 48 216 274 176 207 54
183 57 210 273 177 209 55
188 48 214 276 174 216 56
186 46 218 277 173 217 57
178 50 222 278 172 218 58
186 46 218 274 176 223 59
184 46 220 280 170 227 60
180 53 217 278 172 229 61
188 46 216 275 175 233 62
190 54 206 272 178 234 63
207 48 195 272 178 239 64
201 57 192 275 175 244 65
200 56 194 277 173 246 66
204 51 195 278 172 253 67
208 50 192 287 163 260 68
213 49 188 292 158 263 69
210 47 193 299 151 265 70
220 42 188 302 148 270 71
213 47 190 300 150 272 72
223 41 186 302 148 275 73
213 58 179 304 146 280 74
211 61 178 300 150 283 75
215 57 178 300 150 287 76
217 68 165 304 146 291 77
221 60 169 308 142 295 78
208 64 178 306 144 298 79
207 62 181 310 140 303 80
209 52 189 306 144 304 81
208 55 187 316 134 306 82
209 56 185 315 135 311 83
210 50 190 310 140 311 84
216 45 189 309 141 313 85
218 44 188 311 139 315 86
213 48 189 308 142 317 87
220 44 186 309 141 322 88
216 42 192 307 143 326 89
217 42 191 305 145 328 90
236 36 178 309 141 332 91
233 43 174 310 140 335 92
227 50 173 315 135 338 93
224 51 175 319 131 341 94
237 51 162 315 135 343 95
235 51 164 318 132 346 96
244 49 157 318 132 349 97
253 45 152 316 134 356 98
249 47 154 314 136 357 99
237 54 159 315 135 359 100
234 54 162 312 138 361 101
236 43 171 315 135 365 102
240 38 172 321 129 368 103
230 49 171 317 133 369 104
235 43 172 317 133 373 105
237 41 172 318 132 374 106
236 43 171 321 129 377 107
242 39 169 320 130 386 108
252 41 157 323 127 390 109
253 40 157 322 128 395 110
252 41 157 322 128 395 111
241 56 153 321 129 397 112
233 61 156 315 135 399 113
241 53 156 316 134 401 114
233 55 162 319 131 402 115
223 62 165 316 134 406 116
226 56 168 313 137 406 117
237 49 164 312 138 410 118
228 59 163 315 135 414 119
228 53 169 316 134 417 120
231 50 169 314 136 419 121
235 42 173 313 137 421 122
234 37 179 310 140 423 123
233 47 170 311 139 425 124
237 38 175 313 137 430 125
239 35 176 317 133 433 126
227 48 175 319 131 435 127
235 37 178 321 129 441 128
235 35 180 326 124 441 129
241 32 177 328 122 445 130
233 39 178 330 120 448 131
245 41 164 336 114 451 132
251 45 154 332 118 453 133
249 50 151 333 117 458 134
262 45 143 331 119 464 135
261 40 149 336 114 470 136
260 33 157 337 113 471 137
258 34 158 337 113 473 138
256 37 157 338 112 475 139
259 36 155 342 108 479 140
261 38 151 339 111 480 141
267 32 151 343 107 485 142
267 36 147 346 104 488 143
269 34 147 345 105 490 144
274 28 148 349 101 492 145
278 25 147 352 98 496 146
274 35 141 355 95 496 147
277 25 148 356 94 500 148
279 26 145 352 98 502 149
281 30 139 356 94 503 150
279 33 138 360 90 505 151
281 34 135 362 88 509 152
286 33 131 361 89 513 153
288 34 128 362 88 514 154
277 36 137 362 88 518 155
285 34 131 362 88 524 156
291 34 125 361 89 527 157
280 42 128 356 94 530 158
286 34 130 353 97 535 159
284 34 132 355 95 539 160
279 34 137 355 95 542 161
277 39 134 353 97 546 162
273 43 134 352 98 548 163
278 40 132 351 99 550 164
276 38 136 352 98 553 165
273 44 133 348 102 558 166
281 45 124 345 105 560 167
276 46 128 344 106 562 168
279 44 127 348 102 566 169
276 46 128 347 103 567 170
269 44 137 344 106 568 171
273 40 137 347 103 571 172
274 40 136 342 108 576 173
272 42 136 344 106 578 174
273 34 143 345 105 582 175
272 37 141 345 105 584 176
274 39 137 337 113 585 177
269 40 141 338 112 587 178
273 35 142 342 108 589 179
263 42 145 344 106 590 180
264 44 142 343 107 593 181
265 37 148 346 104 597 182
266 37 147 343 107 600 183
259 46 145 344 106 604 184
266 40 144 346 104 605 185
273 38 139 341 109 605 186
271 38 141 342 108 607 187
275 40 135 339 111 607 188
274 35 141 346 104 610 189
276 35 139 344 106 614 190
268 40 142 345 105 618 191
264 43 143 344 106 621 192
269 37 144 349 101 623 193
264 38 148 347 103 627 194
265 31 154 350 100 630 195
268 33 149 348 102 633 196
267 34 149 349 101 634 197
268 37 145 352 98 635 198
266 27 157 353 97 637 199
269 30 151 352 98 642 200
266 31 153 354 96 644 201
259 40 151 357 93 645 202
256 41 153 358 92 649 203
256 37 157 360 90 653 204
256 36 158 358 92 655 205
258 38 154 361 89 657 206
249 46 155 362 88 657 207
250 40 160 361 89 660 208
256 36 158 362 88 661 209
258 34 158 361 89 662 210
262 36 152 364 86 669 211
267 37 146 361 89 673 212
275 36 139 358 92 675 213
279 42 129 361 89 679 214
288 32 130 360 90 686 215
283 34 133 357 93 688 216
283 34 133 360 90 689 217
289 25 136 359 91 691 218
290 29 131 356 94 693 219
292 27 131 358 92 696 220
290 28 132 358 92 697 221
282 34 134 361 89 699 222
289 25 136 361 89 704 223
291 31 128 361 89 706 224
290 30 130 353 97 708 225
293 28 129 352 98 711 226
301 20 129 356 94 716 227
302 29 119 358 92 717 228
302 29 119 362 88 722 229
300 28 122 365 85 725 230
301 35 114 364 86 727 231
303 33 114 367 83 730 232
308 34 108 366 84 731 233
311 32 107 365 85 733 234
318 33 99 360 90 735 235
317 39 94 359 91 737 236
314 35 101 361 89 738 237
311 36 103 359 91 740 238
306 41 103 365 85 741 239
312 34 104 364 86 743 240
305 34 111 362 88 749 241
305 30 115 363 87 750 242
304 32 114 366 84 755 243
303 35 112 366 84 757 244
304 34 112 365 85 757 245
312 29 109 365 85 762 246
308 32 110 367 83 765 247
310 27 113 367 83 767 248
310 27 113 364 86 770 249
310 34 106 364 86 775 250
306 40 104 364 86 777 251
307 35 108 362 88 778 252
306 31 113 361 89 782 253
303 31 116 362 88 785 254
305 29 116 365 85 787 255
310 34 106 366 84 789 256
310 28 112 365 85 790 257
310 31 109 366 84 793 258
311 29 110 367 83 794 259
317 30 103 374 76 798 260
315 34 101 376 74 802 261
307 40 103 370 80 806 262
315 32 103 375 75 807 263
309 35 106 375 75 808 264
306 38 106 369 81 810 265
308 32 110 366 84 813 266
310 33 107 369 81 816 267
305 34 111 369 81 817 268
308 31 111 366 84 819 269
306 31 113 368 82 824 270
301 39 110 368 82 826 271
314 33 103 368 82 830 272
315 29 106 370 80 833 273
313 33 104 368 82 834 274
319 30 101 371 79 835 275
316 32 102 371 79 838 276
318 28 104 373 77 843 277
316 29 105 372 78 845 278
320 27 103 374 76 847 279
318 29 103 374 76 851 280
318 31 101 377 73 852 281
318 32 100 381 69 855 282
321 33 96 381 69 855 283
325 30 95 382 68 859 284
329 30 91 377 73 862 285
323 33 94 376 74 864 286
320 29 101 375 75 866 287
318 32 100 377 73 867 288
326 32 92 374 76 869 289
329 32 89 368 82 870 290
326 37 87 370 80 874 291
323 33 94 367 83 875 292
329 29 92 368 82 881 293
324 35 91 367 83 883 294
319 41 90 365 85 885 295
312 44 94 361 89 885 296
310 38 102 359 91 890 297
305 39 106 357 93 892 298
299 42 109 358 92 894 299
302 37 111 354 96 899 300
301 40 109 353 97 900 301
295 45 110 351 99 904 302
297 40 113 347 103 909 303
302 39 109 347 103 911 304
295 42 113 353 97 912 305
293 40 117 351 99 914 306
294 44 112 355 95 916 307
294 41 115 356 94 918 308
300 36 114 360 90 920 309
294 45 111 367 83 923 310
299 40 111 364 86 927 311
306 38 106 364 86 929 312
306 37 107 361 89 932 313
295 37 118 359 91 933 314
304 32 114 355 95 936 315
295 43 112 355 95 937 316
297 40 113 356 94 938 317
299 37 114 352 98 940 318
299 37 114 352 98 945 319
294 31 125 350 100 950 320
288 35 127 356 94 952 321
293 32 125 361 89 956 322
293 36 121 362 88 959 323
296 40 114 361 89 960 324
301 38 111 358 92 961 325
301 36 113 357 93 963 326
294 45 111 356 94 964 327
290 45 115 356 94 967 328
288 37 125 354 96 968 329
291 36 123 355 95 969 330
289 36 125 354 96 974 331
292 26 132 355 95 978 332
292 31 127 356 94 979 333
290 35 125 351 99 981 334
293 30 127 355 95 982 335
293 27 130 357 93 983 336
287 29 134 360 90 984 337
286 31 133 361 89 987 338
291 31 128 363 87 988 339
289 40 121 365 85 989 340
296 39 115 366 84 991 341
299 37 114 366 84 995 342
297 38 115 363 87 998 343
291 35 124 362 88 1000 344
293 34 123 363 87 1000 345
297 32 121 361 89 1000 346
302 37 111 359 91 1003 347
302 40 108 354 96 1005 348
304 37 109 353 97 1006 349
308 36 106 355 95 1009 350
313 32 105 354 96 1015 351
313 35 102 352 98 1015 352
315 34 101 357 93 1019 353
314 31 105 358 92 1020 354
311 36 103 357 93 1021 355
310 36 104 355 95 1023 356
314 33 103 356 94 1025 357
306 40 104 360 90 1028 358
304 39 107 354 96 1033 359
307 35 108 354 96 1037 360
311 33 106 354 96 1040 361
311 37 102 353 97 1042 362
308 34 108 351 99 1043 363
301 35 114 350 100 1045 364
295 41 114 349 101 1049 365
303 37 110 348 102 1053 366
302 32 116 353 97 1055 367
304 22 124 356 94 1058 368
301 30 119 357 93 1060 369
303 31 116 357 93 1061 370
304 36 110 360 90 1062 371
306 38 106 356 94 1064 372
297 41 112 348 102 1065 373
297 37 116 348 102 1067 374
302 33 115 353 97 1069 375
302 34 114 356 94 1072 376
301 37 112 354 96 1076 377
299 33 118 355 95 1078 378
302 33 115 357 93 1080 379
306 35 109 356 94 1083 380
312 32 106 353 97 1086 381
310 37 103 353 97 1089 382
309 33 108 353 97 1091 383
310 38 102 353 97 1093 384
304 40 106 350 100 1096 385
297 42 111 347 103 1098 386
294 42 114 340 110 1100 387
286 48 116 339 111 1103 388
284 52 114 339 111 1107 389
279 51 120 340 110 1111 390
279 54 117 338 112 1114 391
279 43 128 340 110 1117 392
277 47 126 339 111 1120 393
267 51 132 343 107 1123 394
269 40 141 342 108 1125 395
269 36 145 342 108 1130 396
272 37 141 338 112 1131 397
267 36 147 340 110 1135 398
268 39 143 337 113 1138 399
274 38 138 338 112 1145 400
279 38 133 338 112 1148 401
279 43 128 339 111 1150 402
276 51 123 339 111 1153 403
277 41 132 335 115 1155 404
280 35 135 338 112 1157 405
280 41 129 340 110 1159 406
286 37 127 341 109 1161 407
287 38 125 341 109 1162 408
288 35 127 344 106 1165 409
283 35 132 344 106 1168 410
282 38 130 339 111 1170 411
285 40 125 340 110 1170 412
281 46 123 342 108 1172 413
283 38 129 345 105 1177 414
278 41 131 353 97 1179 415
277 43 130 350 100 1183 416
284 38 128 349 101 1189 417
282 45 123 346 104 1193 418
281 45 124 351 99 1195 419
285 40 125 348 102 1201 420
284 45 121 346 104 1203 421
283 45 122 346 104 1206 422
284 43 123 342 108 1210 423
279 47 124 341 109 1212 424
280 48 122 342 108 1215 425
271 57 122 338 112 1219 426
275 48 127 333 117 1222 427
276 44 130 331 119 1226 428
