55 300 95 13 437 7 0
71 231 148 23 427 12 1
102 160 188 36 414 17 2
83 148 219 47 403 25 3
87 127 236 56 394 32 4
94 106 250 66 384 35 5
94 100 256 84 366 40 6
97 90 263 99 351 43 7
112 81 257 116 334 47 8
108 80 262 126 324 50 9
107 73 270 137 313 53 10
116 67 267 143 307 57 11
120 74 256 149 301 61 12
120 72 258 152 298 65 13
127 65 258 164 286 67 14
134 64 252 173 277 74 15
139 71 240 184 266 77 16
142 73 235 188 262 78 17
145 64 241 192 258 81 18
142 67 241 204 246 87 19
136 71 243 211 239 89 20
145 58 247 223 227 95 21
150 65 235 227 223 97 22
150 61 239 234 216 102 23
155 57 238 240 210 104 24
157 51 242 250 200 107 25
162 52 236 248 202 113 26
170 52 228 250 200 115 27
171 53 226 255 195 118 28
177 55 218 258 192 123 29
185 54 211 257 193 129 30
192 53 205 256 194 132 31
189 56 205 258 192 135 32
199 50 201 260 190 139 33
197 50 203 262 188 142 34
195 57 198 265 185 146 35
196 60 194 265 185 149 36
190 59 201 266 184 151 37
190 65 195 275 175 154 38
191 63 196 272 178 157 39
183 69 198 267 183 159 40
191 58 201 274 176 164 41
193 56 201 276 174 165 42
193 56 201 281 169 170 43
195 52 203 283 167 173 44
194 56 200 282 168 177 45
203 54 193 281 169 180 46
204 57 189 282 168 181 47
200 54 196 281 169 182 48
209 51 190 282 168 184 49
211 44 195 281 169 190 50
215 45 190 285 165 193 51
207 51 192 286 164 196 52
207 48 195 284 166 197 53
215 47 188 285 165 200 54
211 47 192 289 161 201 55
211 46 193 297 153 205 56
213 48 189 296 154 207 57
217 45 188 300 150 208 58
213 46 191 298 152 210 59
214 53 183 297 153 213 60
214 53 183 298 152 215 61
224 41 185 304 146 216 62
220 45 185 308 142 218 63
225 48 177 310 140 220 64
230 39 181 313 137 222 65
224 48 178 312 138 224 66
224 53 173 317 133 228 67
231 55 164 313 137 233 68
230 52 168 313 137 234 69
237 51 162 310 140 237 70
237 55 158 308 142 241 71
247 47 156 307 143 246 72
245 49 156 305 145 248 73
238 54 158 303 147 249 74
