46 315 89 22 428 9 0
66 217 167 35 415 16 1
92 152 206 41 409 21 2
78 144 228 56 394 28 3
80 132 238 75 375 34 4
104 90 256 86 364 38 5
85 109 256 97 353 40 6
85 97 268 109 341 43 7
105 80 265 118 332 50 8
102 83 265 128 322 55 9
101 74 275 131 319 58 10
104 64 282 135 315 61 11
110 60 280 148 302 65 12
116 58 276 164 286 68 13
115 67 268 170 280 72 14
124 62 264 176 274 75 15
117 70 263 181 269 76 16
117 74 259 195 255 77 17
130 68 252 200 250 81 18
133 64 253 211 239 89 19
138 62 250 217 233 94 20
157 56 237 224 226 96 21
167 53 230 227 223 97 22
169 65 216 228 222 100 23
177 62 211 228 222 103 24
179 65 206 232 218 111 25
172 71 207 236 214 115 26
181 63 206 240 210 120 27
185 69 196 247 203 126 28
179 67 204 250 200 129 29
181 68 201 246 204 129 30
182 64 204 246 204 133 31
183 62 205 246 204 136 32
189 51 210 251 199 142 33
186 61 203 253 197 144 34
181 63 206 255 195 147 35
186 60 204 253 197 150 36
190 56 204 259 191 155 37
191 54 205 262 188 159 38
195 52 203 266 184 162 39
192 56 202 270 180 165 40
196 59 195 277 173 169 41
203 49 198 284 166 173 42
188 57 205 284 166 177 43
200 51 199 290 160 182 44
200 50 200 292 158 184 45
212 50 188 292 158 189 46
214 47 189 292 158 189 47
211 52 187 297 153 190 48
204 53 193 305 145 195 49
212 50 188 305 145 199 50
217 47 186 309 141 201 51
223 44 183 305 145 203 52
227 48 175 298 152 204 53
232 49 169 297 153 208 54
225 58 167 302 148 211 55
230 55 165 299 151 212 56
229 55 166 300 150 213 57
214 64 172 298 152 215 58
211 65 174 296 154 215 59
205 65 180 290 160 216 60
204 63 183 295 155 219 61
206 56 188 294 156 223 62
208 51 191 297 153 226 63
213 51 186 302 148 229 64
220 50 180 305 145 233 65
220 47 183 303 147 233 66
228 49 173 304 146 236 67
228 47 175 305 145 239 68
230 42 178 304 146 242 69
225 51 174 301 149 244 70
236 42 172 306 144 247 71
243 41 166 309 141 250 72
233 48 169 311 139 252 73
238 46 166 314 136 256 74
241 45 164 318 132 256 75
230 45 175 320 130 257 76
239 39 172 313 137 264 77
234 39 177 314 136 266 78
241 36 173 316 134 271 79
248 34 168 322 128 275 80
243 44 163 323 127 278 81
260 35 155 324 126 280 82
260 41 149 326 124 282 83
262 40 148 331 119 283 84
266 38 146 339 111 284 85
272 38 140 335 115 285 86
266 46 138 332 118 289 87
272 42 136 331 119 291 88
270 42 138 332 118 295 89
271 40 139 335 115 297 90
270 38 142 332 118 299 91
263 41 146 327 123 304 92
264 39 147 329 121 308 93
258 39 153 331 119 310 94
250 48 152 332 118 314 95
253 48 149 335 115 314 96
252 43 155 335 115 318 97
246 49 155 338 112 319 98
245 47 158 338 112 319 99
248 40 162 332 118 324 100
254 34 162 335 115 329 101
255 36 159 331 119 333 102
249 43 158 330 120 336 103
253 44 153 333 117 339 104
258 39 153 335 115 344 105
255 49 146 334 116 346 106
256 46 148 332 118 350 107
253 38 159 333 117 352 108
253 40 157 332 118 359 109
251 49 150 335 115 363 110
251 46 153 335 115 364 111
256 43 151 332 118 370 112
255 40 155 335 115 372 113
253 42 155 339 111 374 114
257 46 147 341 109 381 115
264 40 146 338 112 381 116
269 41 140 340 110 385 117
269 45 136 341 109 387 118
275 35 140 340 110 392 119
279 35 136 338 112 393 120
276 39 135 338 112 394 121
282 40 128 336 114 394 122
280 40 130 336 114 396 123
275 43 132 336 114 399 124
273 37 140 341 109 400 125
276 34 140 339 111 403 126
285 31 134 342 108 406 127
284 31 135 343 107 406 128
280 38 132 344 106 408 129
279 38 133 343 107 411 130
279 41 130 343 107 412 131
281 35 134 343 107 414 132
277 42 131 344 106 419 133
285 36 129 347 103 424 134
279 41 130 343 107 430 135
289 35 126 345 105 436 136
283 45 122 335 115 437 137
277 52 121 334 116 441 138
282 35 133 333 117 443 139
273 41 136 337 113 446 140
266 45 139 340 110 447 141
264 44 142 342 108 451 142
264 43 143 339 111 453 143
260 43 147 344 106 456 144
268 38 144 348 102 460 145
262 40 148 346 104 461 146
267 39 144 344 106 464 147
270 38 142 346 104 466 148
269 36 145 347 103 466 149
270 43 137 346 104 468 150
273 39 138 347 103 470 151
267 41 142 352 98 473 152
265 40 145 352 98 474 153
270 36 144 355 95 475 154
268 38 144 351 99 477 155
268 35 147 348 102 482 156
272 34 144 352 98 488 157
270 35 145 352 98 491 158
273 32 145 349 101 495 159
272 36 142 350 100 495 160
270 36 144 350 100 497 161
275 31 144 354 96 499 162
272 35 143 353 97 501 163
276 29 145 354 96 503 164
273 31 146 354 96 505 165
274 36 140 351 99 506 166
264 38 148 349 101 507 167
270 35 145 350 100 510 168
277 31 142 349 101 511 169
281 35 134 350 100 514 170
273 43 134 347 103 515 171
274 39 137 348 102 519 172
280 40 130 349 101 523 173
283 41 126 353 97 528 174
289 34 127 354 96 532 175
290 38 122 350 100 536 176
289 34 127 350 100 542 177
290 35 125 356 94 544 178
286 38 126 359 91 545 179
289 35 126 362 88 545 180
292 34 124 359 91 545 181
295 32 123 356 94 546 182
302 30 118 355 95 550 183
302 32 116 354 96 551 184
303 32 115 353 97 553 185
300 35 115 352 98 555 186
302 41 107 353 97 556 187
296 46 108 352 98 558 188
296 43 111 348 102 560 189
298 39 113 348 102 560 190
300 39 111 345 105 562 191
301 36 113 348 102 566 192
301 32 117 348 102 572 193
304 33 113 350 100 573 194
306 30 114 353 97 578 195
301 33 116 353 97 580 196
299 35 116 359 91 582 197
297 32 121 361 89 584 198
295 31 124 365 85 587 199
290 38 122 369 81 590 200
295 32 123 365 85 592 201
299 29 122 364 86 597 202
293 37 120 365 85 599 203
289 40 121 366 84 600 204
292 41 117 368 82 601 205
292 42 116 364 86 603 206
286 49 115 358 92 607 207
292 44 114 356 94 613 208
293 44 113 354 96 618 209
285 53 112 352 98 621 210
292 50 108 349 101 623 211
290 48 112 346 104 628 212
290 44 116 348 102 629 213
292 44 114 347 103 631 214
285 49 116 347 103 633 215
288 45 117 347 103 635 216
290 45 115 342 108 640 217
287 51 112 346 104 645 218
282 46 122 349 101 646 219
285 42 123 352 98 650 220
283 46 121 350 100 654 221
280 44 126 350 100 655 222
282 41 127 346 104 656 223
278 45 127 343 107 659 224
279 42 129 341 109 661 225
285 33 132 342 108 663 226
276 41 133 343 107 666 227
273 43 134 340 110 666 228
278 38 134 335 115 667 229
279 37 134 332 118 672 230
281 35 134 334 116 676 231
278 35 137 337 113 679 232
280 39 131 337 113 681 233
276 47 127 332 118 683 234
274 44 132 332 118 684 235
271 42 137 330 120 684 236
277 34 139 334 116 689 237
276 33 141 339 111 689 238
274 38 138 341 109 689 239
269 44 137 337 113 691 240
265 46 139 343 107 695 241
268 36 146 345 105 697 242
255 44 151 345 105 698 243
255 43 152 344 106 700 244
260 36 154 344 106 706 245
251 43 156 345 105 708 246
249 38 163 348 102 710 247
252 38 160 348 102 712 248
248 46 156 348 102 717 249
254 38 158 346 104 720 250
258 38 154 349 101 724 251
253 40 157 351 99 728 252
256 38 156 354 96 729 253
254 43 153 353 97 731 254
253 41 156 350 100 735 255
255 38 157 352 98 736 256
248 39 163 352 98 738 257
250 28 172 353 97 741 258
248 31 171 354 96 743 259
252 36 162 356 94 745 260
262 38 150 350 100 749 261
263 35 152 353 97 750 262
265 35 150 356 94 753 263
271 35 144 349 101 754 264
268 37 145 344 106 758 265
266 40 144 342 108 759 266
270 35 145 344 106 764 267
269 34 147 346 104 765 268
263 42 145 347 103 769 269
264 37 149 348 102 772 270
263 39 148 345 105 773 271
264 32 154 348 102 774 272
269 38 143 349 101 777 273
276 28 146 347 103 781 274
283 23 144 353 97 786 275
278 30 142 356 94 788 276
276 36 138 359 91 789 277
282 33 135 357 93 792 278
279 42 129 358 92 794 279
281 37 132 360 90 798 280
274 43 133 364 86 799 281
271 42 137 366 84 802 282
274 36 140 363 87 802 283
277 36 137 367 83 804 284
282 29 139 366 84 807 285
288 28 134 370 80 812 286
290 25 135 372 78 813 287
290 31 129 368 82 815 288
289 33 128 368 82 817 289
292 32 126 366 84 817 290
295 32 123 368 82 818 291
298 34 118 366 84 821 292
291 38 121 368 82 822 293
297 36 117 362 88 823 294
295 31 124 365 85 827 295
295 29 126 366 84 828 296
296 33 121 367 83 828 297
303 26 121 371 79 830 298
301 34 115 372 78 831 299
302 31 117 369 81 832 300
303 29 118 370 80 836 301
302 31 117 370 80 836 302
307 26 117 372 78 838 303
313 24 113 374 76 842 304
319 26 105 373 77 845 305
321 26 103 372 78 847 306
321 27 102 374 76 847 307
316 30 104 371 79 847 308
316 33 101 368 82 849 309
316 34 100 367 83 853 310
315 28 107 364 86 855 311
314 22 114 366 84 857 312
302 29 119 366 84 857 313
305 23 122 368 82 858 314
307 28 115 368 82 858 315
306 32 112 370 80 860 316
309 31 110 368 82 864 317
317 24 109 367 83 864 318
315 30 105 366 84 864 319
321 27 102 367 83 867 320
319 28 103 370 80 868 321
312 37 101 375 75 870 322
312 34 104 373 77 872 323
310 32 108 371 79 874 324
306 37 107 373 77 874 325
305 33 112 376 74 875 326
308 29 113 376 74 878 327
307 31 112 375 75 881 328
312 27 111 374 76 882 329
322 22 106 377 73 884 330
319 25 106 375 75 889 331
318 28 104 375 75 892 332
325 27 98 377 73 895 333
321 29 100 377 73 897 334
331 25 94 376 74 900 335
329 26 95 373 77 902 336
327 30 93 375 75 904 337
326 24 100 371 79 906 338
321 32 97 372 78 908 339
321 35 94 375 75 911 340
315 38 97 376 74 912 341
317 37 96 375 75 913 342
314 37 99 374 76 914 343
316 29 105 374 76 917 344
319 26 105 373 77 919 345
325 26 99 374 76 923 346
322 29 99 372 78 924 347
323 25 102 375 75 925 348
322 24 104 371 79 928 349
314 36 100 371 79 932 350
313 38 99 369 81 939 351
311 37 102 367 83 941 352
303 46 101 362 88 942 353
307 44 99 362 88 945 354
312 34 104 362 88 949 355
305 40 105 365 85 950 356
308 33 109 361 89 955 357
308 32 110 361 89 958 358
308 31 111 362 88 961 359
307 24 119 367 83 963 360
306 35 109 369 81 967 361
304 33 113 370 80 970 362
305 39 106 370 80 972 363
313 37 100 367 83 975 364
317 33 100 368 82 976 365
319 28 103 368 82 979 366
324 33 93 375 75 982 367
319 30 101 371 79 984 368
316 35 99 370 80 987 369
315 39 96 366 84 988 370
310 38 102 364 86 991 371
312 38 100 362 88 992 372
315 36 99 358 92 999 373
317 37 96 359 91 1003 374
319 35 96 360 90 1006 375
319 34 97 365 85 1010 376
314 38 98 367 83 1011 377
315 38 97 366 84 1012 378
311 36 103 361 89 1016 379
302 44 104 362 88 1019 380
307 36 107 364 86 1023 381
304 38 108 363 87 1025 382
298 40 112 362 88 1026 383
302 39 109 366 84 1027 384
301 35 114 367 83 1030 385
300 34 116 369 81 1032 386
306 30 114 370 80 1036 387
308 32 110 366 84 1037 388
306 32 112 366 84 1041 389
313 23 114 373 77 1044 390
307 30 113 375 75 1049 391
309 31 110 369 81 1053 392
309 30 111 366 84 1053 393
304 31 115 365 85 1054 394
307 32 111 373 77 1057 395
312 30 108 376 74 1058 396
317 27 106 377 73 1061 397
310 32 108 376 74 1062 398
315 32 103 370 80 1065 399
318 28 104 373 77 1067 400
318 29 103 376 74 1069 401
320 31 99 376 74 1070 402
324 25 101 373 77 1072 403
323 31 96 371 79 1077 404
327 30 93 373 77 1082 405
320 32 98 373 77 1084 406
319 35 96 373 77 1088 407
316 31 103 373 77 1091 408
316 31 103 371 79 1094 409
312 34 104 372 78 1094 410
311 39 100 370 80 1095 411
318 37 95 365 85 1097 412
326 28 96 366 84 1100 413
322 33 95 369 81 1102 414
318 34 98 372 78 1103 415
320 38 92 370 80 1104 416
318 37 95 366 84 1106 417
321 28 101 366 84 1109 418
321 29 100 367 83 1111 419
321 32 97 367 83 1115 420
319 36 95 364 86 1116 421
321 34 95 364 86 1120 422
324 32 94 364 86 1121 423
317 40 93 364 86 1124 424
308 46 96 363 87 1125 425
