56 309 85 7 443 13 0
79 209 162 27 423 21 1
100 154 196 42 408 28 2
102 137 211 59 391 32 3
95 119 236 75 375 39 4
116 91 243 80 370 46 5
102 103 245 88 362 50 6
90 109 251 101 349 50 7
98 97 255 110 340 54 8
102 88 260 128 322 57 9
101 75 274 135 315 58 10
112 68 270 147 303 63 11
121 52 277 159 291 68 12
119 55 276 166 284 72 13
127 56 267 183 267 73 14
135 62 253 187 263 75 15
138 71 241 190 260 77 16
145 73 232 199 251 80 17
156 74 220 206 244 80 18
166 75 209 208 242 87 19
164 72 214 208 242 90 20
161 72 217 208 242 91 21
157 76 217 213 237 96 22
163 66 221 222 228 102 23
168 66 216 225 225 104 24
167 62 221 232 218 109 25
161 62 227 235 215 116 26
173 53 224 236 214 122 27
181 50 219 240 210 125 28
179 52 219 244 206 129 29
182 61 207 254 196 131 30
181 67 202 261 189 136 31
191 48 211 267 183 140 32
202 42 206 277 173 143 33
197 47 206 275 175 145 34
187 56 207 276 174 147 35
196 48 206 279 171 150 36
197 46 207 285 165 152 37
193 54 203 291 159 152 38
191 52 207 294 156 154 39
193 51 206 297 153 156 40
195 55 200 292 158 158 41
195 53 202 289 161 162 42
198 55 197 287 163 168 43
204 50 196 289 161 171 44
208 48 194 291 159 175 45
217 41 192 291 159 178 46
221 39 190 290 160 180 47
214 49 187 292 158 184 48
220 46 184 292 158 192 49
223 45 182 299 151 196 50
218 55 177 299 151 198 51
222 52 176 302 148 203 52
228 47 175 308 142 206 53
243 40 167 312 138 208 54
244 41 165 308 142 210 55
247 49 154 308 142 214 56
247 47 156 303 147 216 57
252 47 151 302 148 219 58
250 56 144 301 149 224 59
247 50 153 303 147 229 60
243 44 163 301 149 230 61
244 47 159 294 156 232 62
238 46 166 294 156 234 63
242 42 166 298 152 235 64
238 46 166 303 147 235 65
241 47 162 312 138 238 66
250 40 160 312 138 242 67
244 46 160 313 137 243 68
237 55 158 311 139 244 69
244 50 156 304 146 246 70
241 56 153 304 146 249 71
237 53 160 304 146 251 72
236 51 163 305 145 255 73
237 51 162 302 148 258 74
234 44 172 299 151 261 75
238 40 172 300 150 264 76
238 48 164 303 147 266 77
242 45 163 303 147 271 78
236 45 169 303 147 274 79
245 40 165 306 144 278 80
244 46 160 307 143 279 81
245 55 150 308 142 284 82
245 49 156 307 143 285 83
247 53 150 312 138 291 84
243 55 152 309 141 293 85
245 52 153 307 143 296 86
242 47 161 310 140 303 87
244 45 161 310 140 308 88
246 44 160 313 137 310 89
247 43 160 311 139 313 90
249 48 153 315 135 316 91
249 38 163 321 129 318 92
253 35 162 328 122 319 93
256 34 160 332 118 321 94
256 32 162 334 116 322 95
251 39 160 338 112 323 96
257 36 157 339 111 328 97
266 29 155 338 112 332 98
268 32 150 337 113 337 99
267 31 152 342 108 342 100
265 31 154 343 107 343 101
279 30 141 347 103 344 102
272 40 138 349 101 349 103
272 43 135 348 102 351 104
274 39 137 349 101 354 105
267 43 140 350 100 360 106
263 43 144 346 104 362 107
266 40 144 344 106 363 108
262 46 142 345 105 365 109
264 35 151 342 108 367 110
265 42 143 344 106 370 111
271 37 142 344 106 376 112
271 39 140 349 101 377 113
274 34 142 356 94 378 114
282 28 140 356 94 379 115
278 31 141 360 90 380 116
284 31 135 361 89 382 117
296 30 124 357 93 384 118
293 40 117 359 91 384 119
295 33 122 360 90 387 120
296 32 122 364 86 392 121
298 37 115 365 85 394 122
292 37 121 361 89 394 123
288 41 121 363 87 397 124
287 34 129 364 86 402 125
296 32 122 366 84 405 126
297 32 121 365 85 408 127
300 27 123 365 85 410 128
297 32 121 366 84 414 129
301 28 121 363 87 419 130
299 33 118 364 86 421 131
302 32 116 363 87 424 132
301 34 115 358 92 425 133
302 31 117 359 91 429 134
305 30 115 356 94 430 135
301 29 120 356 94 430 136
295 28 127 355 95 431 137
295 31 124 357 93 433 138
296 30 124 359 91 435 139
295 34 121 357 93 437 140
298 36 116 359 91 442 141
297 35 118 358 92 443 142
307 35 108 353 97 444 143
306 28 116 351 99 445 144
296 43 111 351 99 447 145
301 38 111 349 101 450 146
295 43 112 350 100 451 147
285 40 125 350 100 454 148
279 40 131 345 105 454 149
276 40 134 344 106 456 150
280 31 139 341 109 458 151
285 26 139 346 104 461 152
289 30 131 349 101 465 153
282 37 131 352 98 467 154
283 29 138 355 95 472 155
290 32 128 358 92 473 156
289 38 123 360 90 477 157
290 29 131 362 88 480 158
298 23 129 363 87 483 159
299 26 125 364 86 486 160
299 25 126 364 86 487 161
292 31 127 360 90 490 162
294 25 131 362 88 493 163
290 36 124 365 85 496 164
287 38 125 359 91 498 165
293 30 127 355 95 500 166
294 33 123 357 93 503 167
294 31 125 359 91 505 168
293 33 124 358 92 508 169
288 35 127 357 93 510 170
293 33 124 358 92 510 171
298 31 121 354 96 513 172
308 29 113 353 97 517 173
