48 317 85 16 434 12 0
69 233 148 23 427 24 1
88 166 196 36 414 31 2
87 149 214 54 396 34 3
96 126 228 62 388 40 4
111 105 234 64 386 47 5
113 105 232 83 367 53 6
108 98 244 95 355 56 7
108 89 253 110 340 60 8
103 84 263 127 323 61 9
110 73 267 131 319 65 10
115 75 260 144 306 66 11
119 79 252 147 303 70 12
119 79 252 158 292 75 13
123 75 252 172 278 81 14
134 66 250 174 276 85 15
139 68 243 180 270 92 16
150 60 240 183 267 96 17
152 57 241 191 259 99 18
142 66 242 204 246 100 19
152 58 240 213 237 100 20
149 67 234 222 228 103 21
150 72 228 227 223 106 22
152 71 227 233 217 112 23
157 64 229 233 217 119 24
164 62 224 233 217 125 25
162 59 229 232 218 125 26
163 58 229 234 216 131 27
174 47 229 242 208 135 28
182 48 220 245 205 136 29
191 47 212 255 195 140 30
191 50 209 259 191 144 31
196 53 201 261 189 146 32
195 50 205 272 178 150 33
193 52 205 269 181 153 34
186 52 212 271 179 155 35
194 47 209 281 169 158 36
193 53 204 279 171 162 37
200 56 194 288 162 164 38
197 51 202 287 163 173 39
200 41 209 284 166 174 40
202 41 207 286 164 178 41
209 37 204 288 162 182 42
218 33 199 290 160 185 43
228 28 194 292 158 187 44
232 36 182 293 157 190 45
230 39 181 299 151 194 46
221 50 179 300 150 196 47
219 45 186 302 148 196 48
218 49 183 308 142 199 49
220 49 181 314 136 202 50
224 52 174 306 144 207 51
225 48 177 306 144 208 52
216 51 183 310 140 211 53
221 45 184 313 137 214 54
218 45 187 313 137 216 55
221 49 180 311 139 220 56
222 47 181 312 138 220 57
224 49 177 313 137 221 58
227 48 175 312 138 225 59
226 49 175 309 141 227 60
226 46 178 307 143 230 61
230 44 176 307 143 233 62
222 50 178 308 142 234 63
224 44 182 304 146 240 64
230 44 176 304 146 243 65
226 48 176 307 143 249 66
221 45 184 307 143 251 67
226 39 185 309 141 252 68
234 42 174 310 140 259 69
225 45 180 310 140 259 70
221 50 179 309 141 262 71
225 44 181 305 145 265 72
224 45 181 309 141 268 73
225 46 179 309 141 273 74
229 43 178 314 136 273 75
234 48 168 320 130 275 76
232 50 168 317 133 278 77
233 40 177 322 128 279 78
237 41 172 329 121 281 79
232 49 169 324 126 286 80
236 49 165 327 123 290 81
237 46 167 329 121 292 82
242 40 168 328 122 296 83
250 46 154 328 122 298 84
255 43 152 327 123 301 85
258 40 152 326 124 303 86
262 35 153 330 120 304 87
264 41 145 336 114 311 88
270 44 136 332 118 314 89
268 42 140 336 114 316 90
273 41 136 329 121 318 91
268 48 134 324 126 319 92
271 41 138 324 126 324 93
276 42 132 326 124 328 94
271 45 134 327 123 331 95
266 52 132 326 124 334 96
261 48 141 331 119 338 97
261 50 139 325 125 342 98
260 49 141 324 126 344 99
260 42 148 325 125 345 100
262 47 141 327 123 349 101
265 45 140 330 120 354 102
265 39 146 332 118 354 103
259 37 154 335 115 356 104
265 34 151 333 117 361 105
261 42 147 334 116 362 106
263 42 145 335 115 365 107
261 47 142 338 112 365 108
265 39 146 335 115 370 109
264 43 143 338 112 374 110
269 39 142 331 119 378 111
272 36 142 333 117 380 112
279 29 142 332 118 385 113
281 36 133 336 114 387 114
278 38 134 336 114 390 115
275 40 135 336 114 392 116
281 38 131 335 115 395 117
286 29 135 335 115 399 118
281 34 135 336 114 403 119
284 33 133 341 109 405 120
292 31 127 341 109 406 121
290 37 123 341 109 409 122
285 41 124 341 109 411 123
296 34 120 336 114 412 124
291 37 122 335 115 414 125
283 45 122 333 117 418 126
287 41 122 335 115 424 127
279 35 136 330 120 425 128
275 35 140 328 122 427 129
281 35 134 327 123 430 130
280 41 129 325 125 431 131
278 37 135 327 123 433 132
282 34 134 329 121 435 133
271 41 138 327 123 437 134
271 40 139 327 123 440 135
272 37 141 330 120 444 136
265 44 141 327 123 446 137
266 43 141 323 127 448 138
270 44 136 324 126 451 139
263 47 140 323 127 452 140
262 45 143 324 126 457 141
263 39 148 321 129 459 142
261 38 151 317 133 461 143
259 44 147 322 128 465 144
262 43 145 322 128 468 145
257 49 144 315 135 471 146
255 49 146 316 134 478 147
266 40 144 318 132 486 148
263 43 144 320 130 490 149
263 38 149 320 130 492 150
265 42 143 324 126 492 151
262 48 140 324 126 494 152
268 37 145 335 115 499 153
270 34 146 333 117 504 154
263 43 144 334 116 505 155
264 42 144 331 119 509 156
261 43 146 334 116 515 157
262 43 145 331 119 519 158
264 40 146 334 116 523 159
263 43 144 334 116 525 160
260 44 146 333 117 529 161
268 39 143 337 113 536 162
276 38 136 337 113 538 163
273 34 143 343 107 540 164
278 37 135 341 109 544 165
268 40 142 344 106 544 166
267 44 139 348 102 545 167
263 48 139 352 98 546 168
266 41 143 354 96 549 169
268 45 137 350 100 554 170
266 44 140 347 103 557 171
274 30 146 346 104 561 172
282 26 142 348 102 563 173
276 38 136 350 100 564 174
277 35 138 351 99 565 175
278 32 140 347 103 571 176
273 32 145 345 105 574 177
274 39 137 347 103 577 178
269 40 141 347 103 580 179
272 45 133 347 103 584 180
276 42 132 346 104 591 181
281 33 136 348 102 593 182
282 39 129 347 103 598 183
278 39 133 345 105 602 184
276 38 136 341 109 605 185
271 44 135 341 109 607 186
268 45 137 337 113 609 187
268 42 140 339 111 612 188
266 47 137 337 113 615 189
261 49 140 337 113 620 190
265 43 142 333 117 623 191
263 43 144 331 119 624 192
257 50 143 334 116 624 193
260 42 148 331 119 626 194
259 37 154 332 118 630 195
260 38 152 333 117 632 196
257 39 154 335 115 634 197
254 40 156 341 109 636 198
268 42 140 338 112 638 199
274 41 135 344 106 640 200
273 38 139 346 104 640 201
283 33 134 347 103 643 202
280 32 138 347 103 644 203
278 44 128 345 105 645 204
268 48 134 343 107 647 205
280 42 128 341 109 649 206
291 35 124 348 102 653 207
283 48 119 347 103 654 208
281 46 123 344 106 654 209
282 45 123 344 106 656 210
284 42 124 346 104 656 211
279 45 126 348 102 660 212
271 46 133 350 100 663 213
271 44 135 350 100 664 214
273 43 134 347 103 664 215
276 39 135 350 100 666 216
278 45 127 351 99 669 217
271 45 134 349 101 671 218
277 37 136 349 101 673 219
277 37 136 355 95 675 220
275 43 132 354 96 678 221
272 45 133 352 98 682 222
281 34 135 348 102 687 223
275 40 135 353 97 691 224
277 32 141 351 99 691 225
284 29 137 351 99 694 226
290 32 128 354 96 696 227
288 38 124 356 94 699 228
294 33 123 352 98 703 229
292 35 123 355 95 706 230
291 37 122 353 97 707 231
292 34 124 351 99 711 232
293 38 119 348 102 713 233
291 39 120 350 100 716 234
288 43 119 347 103 722 235
290 39 121 347 103 726 236
