57 317 76 17 433 13 0
70 245 135 28 422 21 1
96 179 175 45 405 32 2
100 154 196 63 387 37 3
106 129 215 75 375 43 4
127 102 221 88 362 47 5
134 94 222 97 353 49 6
137 89 224 102 348 52 7
141 81 228 112 338 57 8
139 78 233 115 335 64 9
122 86 242 125 325 69 10
133 77 240 133 317 74 11
137 69 244 143 307 78 12
119 79 252 150 300 85 13
132 62 256 162 288 88 14
136 61 253 175 275 91 15
140 69 241 183 267 98 16
140 74 236 186 264 103 17
144 63 243 184 266 107 18
140 66 244 187 263 109 19
140 55 255 187 263 114 20
137 70 243 193 257 120 21
135 70 245 193 257 123 22
145 55 250 200 250 131 23
147 55 248 198 252 132 24
154 49 247 206 244 136 25
150 64 236 214 236 137 26
158 64 228 221 229 144 27
160 55 235 226 224 145 28
158 64 228 232 218 149 29
155 60 235 233 217 151 30
160 57 233 242 208 159 31
165 59 226 239 211 164 32
172 58 220 240 210 170 33
179 48 223 243 207 174 34
175 47 228 246 204 175 35
184 46 220 244 206 179 36
181 53 216 249 201 182 37
186 51 213 258 192 187 38
190 55 205 263 187 190 39
192 49 209 271 179 193 40
191 48 211 278 172 196 41
189 56 205 286 164 199 42
187 61 202 285 165 200 43
187 54 209 283 167 206 44
188 49 213 286 164 209 45
186 47 217 294 156 211 46
190 44 216 296 154 215 47
188 46 216 297 153 216 48
191 45 214 301 149 216 49
196 42 212 302 148 216 50
198 42 210 303 147 216 51
197 44 209 310 140 218 52
205 42 203 314 136 224 53
211 38 201 317 133 225 54
207 44 199 316 134 227 55
206 46 198 315 135 229 56
214 47 189 313 137 236 57
213 45 192 316 134 238 58
220 46 184 313 137 243 59
228 40 182 314 136 244 60
226 44 180 311 139 245 61
235 47 168 306 144 248 62
231 45 174 302 148 251 63
229 39 182 306 144 254 64
226 43 181 309 141 255 65
223 45 182 308 142 257 66
223 47 180 305 145 260 67
222 50 178 308 142 262 68
227 44 179 314 136 263 69
222 44 184 313 137 264 70
218 48 184 316 134 267 71
223 45 182 315 135 269 72
226 47 177 315 135 272 73
224 50 176 320 130 274 74
232 46 172 323 127 276 75
234 45 171 325 125 280 76
236 46 168 328 122 283 77
239 43 168 328 122 285 78
251 39 160 330 120 289 79
249 51 150 332 118 291 80
246 50 154 334 116 293 81
244 51 155 326 124 294 82
248 48 154 327 123 298 83
249 45 156 322 128 301 84
248 42 160 323 127 302 85
248 37 165 315 135 307 86
253 38 159 320 130 310 87
261 40 149 318 132 313 88
252 52 146 322 128 313 89
254 48 148 318 132 314 90
256 47 147 315 135 316 91
256 41 153 315 135 320 92
257 39 154 312 138 322 93
256 43 151 315 135 325 94
257 45 148 310 140 325 95
256 45 149 309 141 329 96
254 47 149 305 145 330 97
253 47 150 307 143 335 98
257 45 148 313 137 338 99
241 54 155 314 136 341 100
246 56 148 310 140 345 101
248 45 157 309 141 347 102
245 56 149 307 143 352 103
243 58 149 312 138 358 104
245 56 149 313 137 365 105
242 57 151 313 137 368 106
240 56 154 315 135 369 107
242 44 164 324 126 370 108
233 44 173 324 126 374 109
240 46 164 324 126 376 110
239 50 161 323 127 379 111
248 41 161 324 126 381 112
254 42 154 328 122 387 113
258 44 148 331 119 389 114
264 41 145 335 115 392 115
268 36 146 337 113 397 116
267 37 146 336 114 400 117
271 30 149 338 112 402 118
277 28 145 340 110 407 119
272 32 146 338 112 408 120
266 40 144 338 112 409 121
266 45 139 338 112 411 122
265 41 144 334 116 416 123
263 44 143 337 113 419 124
270 35 145 338 112 421 125
258 46 146 340 110 423 126
261 49 140 345 105 426 127
259 47 144 347 103 428 128
272 37 141 349 101 430 129
269 39 142 343 107 434 130
272 44 134 341 109 436 131
280 42 128 340 110 438 132
272 44 134 343 107 441 133
271 45 134 343 107 443 134
267 48 135 338 112 444 135
261 50 139 335 115 446 136
262 51 137 334 116 449 137
265 45 140 335 115 450 138
261 50 139 327 123 455 139
264 37 149 328 122 457 140
263 37 150 336 114 461 141
261 41 148 332 118 466 142
266 36 148 335 115 470 143
262 39 149 335 115 476 144
266 41 143 337 113 477 145
268 44 138 336 114 477 146
271 42 137 342 108 479 147
270 44 136 345 105 486 148
279 41 130 342 108 487 149
284 35 131 338 112 489 150
278 41 131 340 110 492 151
281 36 133 338 112 495 152
290 34 126 338 112 495 153
293 39 118 339 111 496 154
290 42 118 339 111 497 155
290 46 114 347 103 499 156
287 46 117 343 107 500 157
286 45 119 343 107 502 158
289 44 117 340 110 504 159
274 49 127 342 108 507 160
279 43 128 340 110 510 161
276 38 136 339 111 513 162
277 34 139 342 108 515 163
271 42 137 344 106 520 164
277 39 134 346 104 524 165
275 39 136 348 102 529 166
274 43 133 351 99 529 167
277 36 137 351 99 531 168
272 42 136 355 95 534 169
274 41 135 352 98 536 170
275 42 133 355 95 540 171
267 47 136 356 94 543 172
268 45 137 357 93 548 173
271 40 139 354 96 549 174
266 37 147 359 91 554 175
268 34 148 359 91 558 176
270 35 145 358 92 559 177
275 36 139 359 91 561 178
273 39 138 358 92 564 179
275 40 135 349 101 566 180
271 41 138 348 102 567 181
279 40 131 346 104 569 182
278 40 132 340 110 569 183
273 44 133 340 110 574 184
274 39 137 339 111 576 185
273 41 136 337 113 577 186
267 45 138 337 113 579 187
274 37 139 340 110 582 188
276 39 135 343 107 585 189
267 39 144 345 105 588 190
261 39 150 343 107 589 191
261 37 152 345 105 592 192
254 38 158 343 107 594 193
257 35 158 337 113 595 194
264 35 151 335 115 597 195
270 33 147 335 115 600 196
274 36 140 334 116 601 197
272 42 136 336 114 605 198
281 41 128 341 109 608 199
281 40 129 348 102 610 200
278 45 127 344 106 612 201
279 40 131 344 106 615 202
279 42 129 341 109 619 203
276 42 132 340 110 619 204
272 44 134 339 111 621 205
266 47 137 340 110 623 206
267 42 141 340 110 628 207
263 42 145 341 109 630 208
255 47 148 341 109 632 209
255 47 148 340 110 634 210
255 41 154 339 111 634 211
260 37 153 339 111 636 212
260 31 159 344 106 639 213
261 36 153 342 108 642 214
263 40 147 338 112 645 215
270 32 148 338 112 653 216
269 37 144 341 109 654 217
266 42 142 338 112 655 218
278 39 133 337 113 658 219
278 35 137 340 110 659 220
273 39 138 341 109 662 221
273 45 132 339 111 663 222
276 40 134 339 111 665 223
273 42 135 339 111 668 224
274 38 138 337 113 673 225
264 36 150 337 113 676 226
266 38 146 338 112 679 227
267 36 147 335 115 681 228
264 37 149 335 115 687 229
264 42 144 335 115 688 230
258 47 145 336 114 690 231
258 43 149 335 115 690 232
260 43 147 337 113 693 233
265 36 149 341 109 696 234
264 36 150 344 106 700 235
259 41 150 340 110 703 236
267 34 149 340 110 706 237
268 35 147 343 107 707 238
266 38 146 343 107 709 239
267 36 147 342 108 710 240
267 40 143 342 108 713 241
261 44 145 340 110 715 242
258 46 146 337 113 718 243
265 39 146 340 110 723 244
264 44 142 337 113 723 245
262 47 141 333 117 724 246
265 48 137 332 118 727 247
265 50 135 331 119 729 248
270 47 133 334 116 734 249
275 45 130 335 115 737 250
281 42 127 338 112 741 251
281 38 131 337 113 741 252
282 31 137 341 109 743 253
282 35 133 341 109 745 254
267 45 138 340 110 746 255
268 46 136 340 110 756 256
272 41 137 335 115 761 257
265 44 141 339 111 763 258
271 45 134 339 111 767 259
265 46 139 335 115 772 260
268 37 145 337 113 775 261
258 47 145 337 113 777 262
263 41 146 329 121 783 263
263 44 143 327 123 785 264
255 51 144 327 123 787 265
257 45 148 328 122 792 266
257 40 153 327 123 793 267
250 47 153 324 126 793 268
249 58 143 326 124 794 269
258 51 141 320 130 797 270
249 59 142 318 132 799 271
247 51 152 319 131 804 272
251 52 147 317 133 808 273
248 56 146 318 132 812 274
248 49 153 314 136 813 275
243 50 157 314 136 817 276
235 52 163 314 136 821 277
236 47 167 312 138 825 278
232 46 172 315 135 827 279
234 41 175 314 136 829 280
238 37 175 321 129 835 281
246 34 170 329 121 837 282
247 34 169 333 117 840 283
246 33 171 335 115 841 284
242 35 173 334 116 843 285
237 40 173 334 116 845 286
248 37 165 334 116 846 287
248 39 163 335 115 848 288
249 40 161 336 114 852 289
251 42 157 339 111 854 290
256 37 157 338 112 859 291
252 42 156 337 113 859 292
254 43 153 340 110 861 293
254 38 158 339 111 865 294
263 33 154 339 111 867 295
255 40 155 342 108 870 296
255 39 156 344 106 872 297
263 37 150 342 108 872 298
271 38 141 343 107 872 299
270 39 141 345 105 872 300
273 36 141 346 104 874 301
275 33 142 345 105 882 302
272 31 147 347 103 884 303
276 33 141 350 100 887 304
278 30 142 352 98 890 305
271 31 148 354 96 891 306
276 25 149 358 92 892 307
278 28 144 360 90 894 308
280 31 139 364 86 899 309
281 31 138 361 89 901 310
275 35 140 359 91 903 311
280 35 135 364 86 904 312
279 34 137 363 87 908 313
279 31 140 359 91 909 314
275 36 139 361 89 913 315
276 38 136 359 91 916 316
278 35 137 355 95 917 317
286 34 130 353 97 919 318
285 37 128 350 100 922 319
284 35 131 352 98 924 320
291 32 127 356 94 926 321
285 30 135 360 90 928 322
284 31 135 360 90 930 323
287 27 136 357 93 934 324
289 29 132 357 93 939 325
292 32 126 358 92 942 326
293 37 120 359 91 945 327
289 40 121 359 91 948 328
294 38 118 356 94 952 329
298 34 118 358 92 952 330
299 36 115 356 94 952 331
295 43 112 353 97 954 332
301 35 114 357 93 959 333
308 33 109 352 98 963 334
303 36 111 356 94 965 335
304 37 109 351 99 968 336
303 40 107 352 98 972 337
304 39 107 350 100 975 338
296 45 109 349 101 978 339
295 42 113 343 107 982 340
292 39 119 346 104 984 341
284 42 124 344 106 984 342
286 37 127 346 104 989 343
288 37 125 346 104 990 344
289 35 126 345 105 995 345
285 37 128 345 105 997 346
280 45 125 345 105 1001 347
280 37 133 346 104 1003 348
275 44 131 348 102 1004 349
273 41 136 344 106 1007 350
271 42 137 345 105 1014 351
269 49 132 348 102 1018 352
271 47 132 346 104 1022 353
283 35 132 343 107 1026 354
283 37 130 344 106 1028 355
278 37 135 347 103 1034 356
279 43 128 347 103 1036 357
278 44 128 346 104 1038 358
273 52 125 345 105 1040 359
281 48 121 346 104 1043 360
277 43 130 347 103 1045 361
277 41 132 346 104 1047 362
274 47 129 347 103 1050 363
275 45 130 341 109 1055 364
272 49 129 341 109 1057 365
271 47 132 343 107 1059 366
272 50 128 343 107 1061 367
267 52 131 341 109 1063 368
271 51 128 340 110 1065 369
271 48 131 336 114 1066 370
270 47 133 331 119 1070 371
271 43 136 328 122 1073 372
272 38 140 332 118 1076 373
259 46 145 335 115 1078 374
256 46 148 333 117 1082 375
257 40 153 339 111 1084 376
262 42 146 339 111 1088 377
268 39 143 339 111 1091 378
274 36 140 342 108 1098 379
270 43 137 341 109 1100 380
271 48 131 341 109 1101 381
279 49 122 335 115 1108 382
286 38 126 334 116 1111 383
281 38 131 334 116 1114 384
276 37 137 339 111 1117 385
271 39 140 340 110 1119 386
270 39 141 342 108 1121 387
273 39 138 343 107 1125 388
273 37 140 339 111 1127 389
274 37 139 337 113 1130 390
269 40 141 336 114 1132 391
271 33 146 338 112 1133 392
263 38 149 346 104 1136 393
263 33 154 351 99 1139 394
265 32 153 351 99 1140 395
271 30 149 355 95 1140 396
269 39 142 359 91 1142 397
282 27 141 359 91 1145 398
276 33 141 359 91 1145 399
274 39 137 360 90 1148 400
279 31 140 364 86 1151 401
279 33 138 361 89 1154 402
283 33 134 362 88 1158 403
292 30 128 362 88 1160 404
293 33 124 357 93 1162 405
290 40 120 356 94 1168 406
296 31 123 358 92 1171 407
300 33 117 357 93 1171 408
300 30 120 359 91 1177 409
301 28 121 362 88 1177 410
307 24 119 364 86 1178 411
308 27 115 365 85 1180 412
310 28 112 366 84 1184 413
308 29 113 368 82 1187 414
310 31 109 369 81 1190 415
313 29 108 369 81 1193 416
306 35 109 371 79 1195 417
309 34 107 368 82 1198 418
