52 320 78 18 432 12 0
83 217 150 30 420 27 1
106 158 186 41 409 37 2
98 142 210 58 392 43 3
104 130 216 77 373 47 4
109 103 238 89 361 49 5
105 105 240 96 354 55 6
100 99 251 108 342 57 7
109 82 259 114 336 62 8
113 74 263 131 319 65 9
120 77 253 137 313 71 10
117 74 259 150 300 73 11
118 70 262 156 294 77 12
125 65 260 165 285 81 13
122 70 258 165 285 86 14
137 62 251 165 285 94 15
134 63 253 175 275 98 16
140 61 249 181 269 102 17
143 61 246 185 265 104 18
151 61 238 190 260 108 19
150 65 235 195 255 111 20
156 67 227 203 247 114 21
158 65 227 208 242 117 22
155 72 223 220 230 118 23
158 79 213 220 230 119 24
157 72 221 220 230 125 25
159 69 222 225 225 126 26
161 71 218 229 221 128 27
169 61 220 232 218 130 28
169 64 217 236 214 131 29
179 59 212 242 208 136 30
177 57 216 246 204 139 31
174 62 214 246 204 142 32
175 52 223 255 195 145 33
177 58 215 263 187 150 34
185 51 214 265 185 153 35
191 42 217 269 181 157 36
187 50 213 274 176 161 37
186 49 215 277 173 163 38
187 47 216 280 170 165 39
183 46 221 285 165 168 40
182 42 226 291 159 169 41
199 40 211 288 162 172 42
203 38 209 287 163 176 43
215 39 196 293 157 182 44
220 37 193 292 158 182 45
223 40 187 292 158 182 46
220 43 187 300 150 184 47
217 47 186 299 151 187 48
218 47 185 300 150 191 49
219 49 182 299 151 192 50
221 50 179 302 148 195 51
228 39 183 309 141 199 52
221 47 182 309 141 200 53
222 48 180 312 138 204 54
218 47 185 311 139 208 55
220 49 181 310 140 210 56
229 50 171 310 140 213 57
235 51 164 310 140 214 58
245 40 165 307 143 220 59
249 42 159 309 141 227 60
242 44 164 310 140 228 61
238 43 169 309 141 229 62
237 47 166 306 144 234 63
238 44 168 304 146 235 64
232 47 171 303 147 238 65
231 53 166 305 145 238 66
228 55 167 307 143 243 67
234 47 169 310 140 246 68
241 40 169 311 139 250 69
238 37 175 315 135 251 70
239 36 175 313 137 253 71
234 42 174 314 136 255 72
242 33 175 313 137 258 73
239 39 172 317 133 259 74
239 39 172 323 127 262 75
241 37 172 329 121 264 76
240 30 180 329 121 267 77
239 29 182 331 119 268 78
236 34 180 331 119 271 79
251 32 167 328 122 273 80
249 43 158 332 118 276 81
252 40 158 328 122 280 82
257 41 152 331 119 281 83
255 46 149 329 121 282 84
259 47 144 329 121 285 85
259 46 145 334 116 289 86
259 44 147 334 116 291 87
255 52 143 329 121 293 88
258 46 146 332 118 298 89
264 40 146 336 114 299 90
264 42 144 336 114 301 91
269 37 144 340 110 305 92
271 33 146 342 108 306 93
265 39 146 346 104 307 94
263 37 150 341 109 308 95
268 40 142 341 109 311 96
262 42 146 341 109 314 97
265 39 146 342 108 317 98
264 39 147 342 108 320 99
264 39 147 342 108 324 100
263 39 148 342 108 325 101
262 37 151 344 106 328 102
260 44 146 342 108 334 103
263 37 150 340 110 340 104
266 32 152 340 110 344 105
269 30 151 341 109 349 106
268 35 147 342 108 351 107
279 31 140 340 110 354 108
283 35 132 343 107 357 109
271 50 129 344 106 359 110
275 45 130 340 110 362 111
282 41 127 335 115 362 112
275 49 126 336 114 365 113
273 48 129 332 118 371 114
287 30 133 333 117 377 115
282 38 130 338 112 384 116
282 43 125 336 114 386 117
278 47 125 329 121 387 118
278 44 128 327 123 392 119
271 46 133 331 119 393 120
278 37 135 332 118 395 121
281 30 139 331 119 400 122
278 35 137 330 120 403 123
274 38 138 333 117 404 124
274 40 136 332 118 408 125
269 42 139 333 117 409 126
272 42 136 334 116 411 127
259 57 134 335 115 413 128
260 52 138 330 120 414 129
268 39 143 332 118 416 130
271 37 142 330 120 422 131
265 42 143 336 114 426 132
269 34 147 342 108 431 133
272 32 146 340 110 433 134
266 46 138 339 111 435 135
273 38 139 331 119 435 136
272 31 147 337 113 437 137
274 34 142 333 117 441 138
274 34 142 339 111 445 139
276 29 145 336 114 448 140
271 35 144 341 109 450 141
265 42 143 349 101 453 142
266 32 152 345 105 453 143
270 25 155 346 104 453 144
277 27 146 345 105 455 145
271 35 144 346 104 459 146
276 37 137 347 103 460 147
279 35 136 344 106 464 148
281 32 137 348 102 464 149
277 36 137 347 103 466 150
278 33 139 352 98 468 151
278 31 141 356 94 468 152
285 23 142 358 92 469 153
286 22 142 362 88 471 154
283 28 139 364 86 473 155
287 29 134 366 84 477 156
291 28 131 364 86 479 157
293 30 127 363 87 480 158
282 40 128 361 89 483 159
281 38 131 361 89 485 160
280 38 132 360 90 487 161
288 30 132 360 90 491 162
290 30 130 358 92 497 163
297 27 126 362 88 500 164
298 31 121 363 87 500 165
297 32 121 364 86 502 166
296 36 118 364 86 506 167
303 37 110 358 92 508 168
300 38 112 359 91 509 169
295 34 121 355 95 510 170
296 40 114 355 95 515 171
301 34 115 358 92 516 172
296 34 120 360 90 517 173
292 41 117 359 91 518 174
291 41 118 362 88 520 175
290 36 124 361 89 521 176
292 38 120 360 90 522 177
292 33 125 359 91 523 178
295 34 121 359 91 526 179
299 35 116 357 93 527 180
302 29 119 356 94 528 181
298 30 122 357 93 531 182
289 38 123 358 92 534 183
287 37 126 361 89 536 184
288 35 127 356 94 537 185
287 42 121 357 93 538 186
288 41 121 355 95 540 187
289 39 122 352 98 543 188
285 38 127 351 99 546 189
285 35 130 349 101 546 190
282 36 132 349 101 549 191
289 29 132 352 98 552 192
283 36 131 354 96 554 193
279 38 133 357 93 556 194
280 27 143 358 92 563 195
279 32 139 356 94 566 196
283 29 138 359 91 567 197
282 31 137 366 84 570 198
292 28 130 367 83 571 199
301 22 127 367 83 573 200
301 21 128 369 81 573 201
297 24 129 367 83 573 202
292 28 130 366 84 574 203
294 26 130 366 84 577 204
294 30 126 369 81 579 205
292 31 127 371 79 581 206
296 29 125 369 81 583 207
301 30 119 363 87 587 208
300 35 115 365 85 590 209
301 36 113 362 88 592 210
304 28 118 359 91 596 211
298 30 122 358 92 598 212
305 29 116 361 89 601 213
303 32 115 360 90 603 214
305 30 115 362 88 606 215
309 28 113 360 90 609 216
304 33 113 361 89 613 217
298 40 112 359 91 616 218
299 35 116 362 88 620 219
285 43 122 361 89 621 220
299 32 119 358 92 626 221
295 32 123 357 93 627 222
289 41 120 357 93 632 223
283 45 122 351 99 633 224
285 47 118 348 102 634 225
289 34 127 350 100 638 226
284 40 126 348 102 643 227
288 35 127 348 102 646 228
289 29 132 356 94 649 229
283 31 136 359 91 652 230
285 29 136 359 91 654 231
287 34 129 361 89 655 232
282 40 128 362 88 655 233
286 38 126 361 89 656 234
284 37 129 357 93 657 235
286 37 127 354 96 658 236
301 33 116 357 93 665 237
298 38 114 356 94 668 238
304 34 112 361 89 673 239
306 30 114 361 89 674 240
300 38 112 362 88 675 241
309 29 112 360 90 677 242
300 34 116 362 88 680 243
294 33 123 362 88 682 244
290 39 121 365 85 682 245
289 37 124 364 86 685 246
277 46 127 359 91 686 247
280 35 135 356 94 689 248
281 36 133 355 95 689 249
281 37 132 363 87 690 250
275 42 133 362 88 693 251
282 38 130 361 89 696 252
287 33 130 366 84 696 253
289 30 131 366 84 698 254
274 43 133 367 83 700 255
280 32 138 365 85 703 256
291 26 133 369 81 704 257
287 33 130 369 81 707 258
289 26 135 369 81 711 259
290 28 132 370 80 712 260
284 30 136 370 80 713 261
286 28 136 373 77 716 262
285 29 136 371 79 718 263
289 31 130 373 77 723 264
289 25 136 373 77 724 265
293 27 130 374 76 725 266
291 25 134 374 76 726 267
294 24 132 382 68 728 268
296 27 127 383 67 732 269
299 26 125 382 68 735 270
301 24 125 385 65 738 271
310 18 122 383 67 740 272
313 21 116 387 63 741 273
316 21 113 390 60 745 274
321 20 109 389 61 748 275
319 19 112 388 62 748 276
319 22 109 393 57 751 277
316 21 113 392 58 752 278
315 16 119 392 58 754 279
321 16 113 396 54 756 280
325 18 107 392 58 760 281
