75 150 45 81 369 7 0
73 118 79 88 362 13 1
77 94 99 101 349 15 2
68 95 107 104 346 17 3
56 86 128 114 336 19 4
55 81 134 118 332 24 5
63 64 143 123 327 28 6
63 56 151 131 319 30 7
62 51 157 147 303 32 8
65 52 153 152 298 35 9
57 55 158 158 292 39 10
58 51 161 169 281 42 11
64 48 158 181 269 44 12
65 49 156 187 263 48 13
66 44 160 193 257 52 14
78 35 157 198 252 54 15
80 38 152 208 242 57 16
78 46 146 218 232 61 17
86 40 144 227 223 65 18
90 40 140 237 213 65 19
93 39 138 239 211 68 20
90 44 136 243 207 72 21
84 50 136 241 209 72 22
91 43 136 243 207 75 23
91 42 137 245 205 76 24
96 39 135 244 206 80 25
98 42 130 243 207 81 26
99 40 131 245 205 81 27
104 34 132 249 201 84 28
99 35 136 255 195 86 29
100 38 132 261 189 88 30
95 33 142 265 185 88 31
92 31 147 274 176 89 32
97 23 150 278 172 92 33
98 21 151 282 168 93 34
101 23 146 282 168 93 35
107 19 144 286 164 95 36
107 25 138 287 163 95 37
107 26 137 288 162 97 38
105 24 141 286 164 97 39
117 19 134 295 155 99 40
117 18 135 299 151 100 41
120 20 130 304 146 102 42
123 20 127 306 144 103 43
118 26 126 310 140 104 44
122 25 123 310 140 107 45
114 26 130 316 134 109 46
113 30 127 319 131 109 47
121 27 122 320 130 111 48
128 20 122 319 131 114 49
129 18 123 327 123 118 50
129 20 121 332 118 119 51
125 25 120 335 115 120 52
127 26 117 337 113 122 53
129 27 114 340 110 126 54
131 32 107 340 110 127 55
130 33 107 337 113 130 56
130 32 108 344 106 133 57
131 30 109 345 105 135 58
137 31 102 344 106 136 59
130 35 105 347 103 136 60
137 31 102 344 106 138 61
139 23 108 342 108 140 62
138 30 102 342 108 141 63
138 29 103 349 101 142 64
142 22 106 349 101 143 65
144 21 105 356 94 144 66
140 30 100 356 94 145 67
140 29 101 356 94 146 68
137 31 102 357 93 147 69
141 26 103 360 90 147 70
148 21 101 363 87 151 71
154 20 96 367 83 156 72
159 18 93 367 83 157 73
155 24 91 370 80 158 74
153 28 89 370 80 158 75
151 31 88 370 80 159 76
150 28 92 371 79 161 77
154 28 88 375 75 163 78
160 24 86 372 78 166 79
161 22 87 367 83 166 80
158 22 90 367 83 166 81
161 21 88 366 84 169 82
159 22 89 366 84 169 83
159 22 89 364 86 170 84
158 21 91 364 86 172 85
159 22 89 367 83 175 86
158 20 92 362 88 177 87
163 18 89 365 85 180 88
155 23 92 366 84 181 89
153 26 91 369 81 183 90
154 24 92 368 82 187 91
154 29 87 367 83 189 92
155 21 94 369 81 191 93
162 20 88 371 79 191 94
163 24 83 370 80 193 95
166 22 82 371 79 193 96
161 24 85 371 79 193 97
162 26 82 373 77 196 98
162 24 84 374 76 196 99
160 26 84 374 76 196 100
162 27 81 375 75 196 101
163 28 79 376 74 199 102
167 20 83 375 75 203 103
172 20 78 368 82 203 104
164 24 82 369 81 204 105
162 24 84 372 78 205 106
156 27 87 375 75 210 107
154 21 95 373 77 212 108
155 21 94 378 72 212 109
155 24 91 381 69 214 110
152 28 90 379 71 217 111
160 24 86 381 69 220 112
160 20 90 381 69 222 113
161 21 88 382 68 223 114
164 19 87 386 64 223 115
171 18 81 390 60 227 116
174 20 76 390 60 227 117
173 21 76 385 65 229 118
174 19 77 386 64 230 119
176 14 80 387 63 230 120
180 15 75 387 63 231 121
178 22 70 386 64 232 122
177 23 70 381 69 233 123
184 20 66 378 72 237 124
185 22 63 377 73 239 125
185 25 60 375 75 239 126
181 28 61 374 76 241 127
182 24 64 372 78 243 128
177 24 69 370 80 246 129
179 24 67 371 79 249 130
186 19 65 374 76 250 131
182 20 68 376 74 253 132
184 17 69 378 72 254 133
181 18 71 375 75 258 134
176 26 68 374 76 260 135
174 29 67 374 76 262 136
172 33 65 372 78 263 137
171 30 69 370 80 265 138
171 28 71 371 79 267 139
174 25 71 373 77 270 140
171 25 74 375 75 271 141
176 18 76 376 74 272 142
177 22 71 381 69 273 143
174 23 73 379 71 274 144
176 20 74 380 70 276 145
173 23 74 383 67 278 146
173 21 76 382 68 281 147
177 17 76 382 68 282 148
181 12 77 381 69 287 149
182 15 73 381 69 289 150
183 19 68 383 67 292 151
189 13 68 382 68 293 152
190 15 65 386 64 294 153
192 14 64 386 64 294 154
191 14 65 387 63 295 155
182 23 65 391 59 296 156
187 16 67 391 59 296 157
185 17 68 387 63 298 158
181 22 67 387 63 299 159
182 20 68 388 62 300 160
183 17 70 386 64 301 161
186 16 68 383 67 301 162
187 14 69 384 66 301 163
186 18 66 386 64 303 164
184 22 64 385 65 305 165
185 17 68 385 65 305 166
185 14 71 388 62 305 167
182 20 68 392 58 305 168
184 17 69 394 56 307 169
187 13 70 395 55 309 170
187 17 66 394 56 309 171
188 17 65 391 59 310 172
190 17 63 390 60 315 173
191 17 62 389 61 317 174
194 13 63 389 61 320 175
194 18 58 391 59 324 176
191 21 58 391 59 326 177
189 22 59 387 63 326 178
189 19 62 387 63 328 179
192 15 63 386 64 331 180
191 18 61 388 62 332 181
195 18 57 385 65 334 182
191 21 58 387 63 335 183
196 16 58 388 62 338 184
192 20 58 387 63 339 185
189 27 54 383 67 340 186
190 25 55 376 74 343 187
190 28 52 376 74 345 188
189 29 52 375 75 349 189
191 22 57 374 76 351 190
186 24 60 374 76 351 191
188 19 63 376 74 351 192
192 16 62 376 74 355 193
192 17 61 381 69 357 194
193 18 59 382 68 358 195
195 14 61 379 71 358 196
190 15 65 379 71 360 197
190 11 69 378 72 361 198
192 10 68 379 71 361 199
189 17 64 378 72 362 200
187 16 67 380 70 363 201
184 15 71 382 68 363 202
186 10 74 381 69 366 203
187 15 68 383 67 366 204
193 12 65 382 68 372 205
191 13 66 386 64 372 206
196 15 59 386 64 373 207
195 15 60 386 64 373 208
196 16 58 385 65 374 209
199 15 56 385 65 377 210
196 13 61 385 65 377 211
195 15 60 387 63 378 212
199 14 57 385 65 383 213
193 23 54 385 65 385 214
191 21 58 384 66 386 215
194 19 57 384 66 389 216
192 20 58 382 68 391 217
194 19 57 381 69 395 218
194 18 58 385 65 397 219
198 14 58 383 67 399 220
198 13 59 384 66 400 221
199 16 55 379 71 402 222
200 19 51 377 73 403 223
197 20 53 379 71 405 224
200 20 50 385 65 405 225
196 19 55 383 67 405 226
188 23 59 383 67 406 227
192 21 57 382 68 406 228
191 22 57 384 66 407 229
189 21 60 384 66 409 230
187 14 69 384 66 410 231
189 14 67 385 65 411 232
