125 243 82 309 141 9 0
157 171 122 280 170 20 1
184 104 162 281 169 26 2
179 93 178 280 170 35 3
186 74 190 280 170 42 4
185 64 201 281 169 48 5
181 68 201 278 172 51 6
188 52 210 276 174 56 7
193 50 207 278 172 58 8
187 56 207 281 169 59 9
187 53 210 283 167 60 10
199 46 205 284 166 63 11
196 55 199 278 172 65 12
199 53 198 281 169 68 13
211 44 195 283 167 71 14
214 41 195 290 160 71 15
223 39 188 285 165 72 16
236 34 180 294 156 74 17
234 44 172 296 154 74 18
226 55 169 291 159 79 19
235 42 173 289 161 80 20
237 37 176 291 159 84 21
229 45 176 287 163 88 22
236 37 177 292 158 91 23
239 45 166 288 162 92 24
227 62 161 287 163 92 25
226 60 164 283 167 96 26
223 61 166 287 163 102 27
222 60 168 293 157 106 28
231 52 167 288 162 108 29
227 58 165 287 163 109 30
234 48 168 284 166 113 31
233 46 171 287 163 114 32
236 43 171 296 154 119 33
236 48 166 297 153 123 34
240 45 165 304 146 124 35
243 49 158 308 142 128 36
239 52 159 307 143 132 37
241 45 164 309 141 135 38
244 45 161 311 139 137 39
246 49 155 312 138 142 40
254 40 156 315 135 146 41
259 39 152 316 134 151 42
267 41 142 314 136 158 43
260 51 139 317 133 159 44
259 49 142 316 134 162 45
268 45 137 317 133 165 46
261 45 144 320 130 166 47
261 51 138 327 123 169 48
262 42 146 326 124 176 49
263 43 144 322 128 178 50
267 43 140 320 130 179 51
262 45 143 325 125 181 52
265 45 140 328 122 181 53
260 44 146 329 121 184 54
254 46 150 325 125 186 55
254 48 148 324 126 191 56
257 45 148 321 129 193 57
258 41 151 318 132 196 58
260 46 144 316 134 200 59
268 35 147 316 134 201 60
262 46 142 312 138 202 61
262 44 144 308 142 204 62
265 49 136 311 139 207 63
266 48 136 313 137 211 64
262 55 133 315 135 213 65
264 53 133 313 137 215 66
268 44 138 310 140 218 67
256 54 140 305 145 219 68
251 52 147 306 144 222 69
261 50 139 304 146 224 70
266 49 135 303 147 227 71
248 58 144 302 148 230 72
245 58 147 301 149 237 73
242 53 155 303 147 240 74
238 53 159 305 145 241 75
241 52 157 307 143 245 76
234 58 158 309 141 249 77
242 54 154 307 143 253 78
239 58 153 308 142 254 79
243 50 157 303 147 256 80
236 50 164 306 144 260 81
238 43 169 310 140 264 82
239 42 169 308 142 264 83
237 40 173 313 137 268 84
234 39 177 313 137 272 85
230 42 178 312 138 273 86
222 47 181 320 130 274 87
234 39 177 322 128 277 88
238 40 172 318 132 280 89
244 40 166 321 129 283 90
248 43 159 325 125 284 91
246 46 158 328 122 289 92
251 50 149 328 122 292 93
251 51 148 322 128 294 94
255 50 145 326 124 299 95
257 56 137 324 126 301 96
253 53 144 325 125 301 97
247 52 151 324 126 303 98
247 47 156 323 127 306 99
257 45 148 325 125 306 100
255 46 149 323 127 308 101
252 46 152 326 124 311 102
259 38 153 328 122 317 103
260 35 155 328 122 319 104
252 48 150 324 126 320 105
256 40 154 329 121 323 106
251 45 154 329 121 325 107
246 54 150 330 120 325 108
248 51 151 325 125 325 109
247 48 155 328 122 325 110
242 48 160 324 126 327 111
245 47 158 324 126 332 112
250 42 158 320 130 333 113
248 46 156 322 128 338 114
254 40 156 324 126 341 115
250 44 156 324 126 344 116
246 47 157 321 129 346 117
246 53 151 317 133 348 118
240 56 154 319 131 352 119
242 51 157 316 134 355 120
244 53 153 317 133 360 121
240 55 155 324 126 360 122
238 51 161 324 126 364 123
239 48 163 327 123 366 124
240 48 162 324 126 371 125
247 43 160 321 129 371 126
255 42 153 321 129 371 127
245 50 155 321 129 374 128
243 46 161 320 130 376 129
