122 242 86 304 146 7 0
151 155 144 281 169 17 1
174 104 172 275 175 25 2
167 94 189 278 172 29 3
175 82 193 271 179 35 4
185 59 206 270 180 40 5
186 57 207 275 175 43 6
183 67 200 279 171 45 7
185 60 205 284 166 46 8
185 58 207 282 168 48 9
192 48 210 288 162 51 10
201 46 203 290 160 55 11
194 51 205 296 154 57 12
208 51 191 297 153 59 13
220 44 186 293 157 61 14
210 55 185 288 162 64 15
208 56 186 292 158 67 16
219 55 176 288 162 70 17
227 49 174 292 158 74 18
221 56 173 288 162 77 19
215 58 177 285 165 80 20
224 52 174 284 166 81 21
215 55 180 282 168 83 22
210 62 178 281 169 86 23
215 57 178 286 164 89 24
220 51 179 287 163 96 25
217 54 179 292 158 100 26
228 46 176 292 158 105 27
224 53 173 296 154 109 28
220 54 176 300 150 111 29
217 53 180 306 144 114 30
221 56 173 306 144 116 31
225 55 170 304 146 117 32
232 50 168 300 150 122 33
228 56 166 304 146 124 34
224 55 171 301 149 126 35
240 44 166 298 152 129 36
251 46 153 303 147 134 37
248 57 145 303 147 136 38
250 55 145 304 146 138 39
243 59 148 305 145 141 40
243 56 151 308 142 145 41
237 54 159 301 149 149 42
238 53 159 303 147 153 43
240 44 166 303 147 159 44
242 38 170 303 147 160 45
243 48 159 314 136 162 46
240 37 173 313 137 165 47
238 44 168 313 137 168 48
237 46 167 315 135 171 49
239 52 159 315 135 178 50
247 48 155 325 125 184 51
255 41 154 330 120 187 52
248 42 160 333 117 189 53
241 54 155 335 115 194 54
249 47 154 335 115 198 55
253 43 154 338 112 199 56
260 40 150 342 108 206 57
259 45 146 343 107 209 58
264 46 140 339 111 212 59
263 47 140 338 112 214 60
257 43 150 338 112 218 61
258 44 148 334 116 222 62
266 37 147 339 111 228 63
275 38 137 343 107 229 64
280 42 128 346 104 231 65
280 42 128 345 105 234 66
282 44 124 345 105 238 67
281 47 122 345 105 241 68
281 43 126 344 106 249 69
277 42 131 348 102 252 70
273 43 134 350 100 258 71
282 37 131 353 97 261 72
279 31 140 350 100 264 73
282 29 139 352 98 270 74
288 29 133 350 100 272 75
286 32 132 347 103 277 76
292 32 126 343 107 279 77
292 31 127 341 109 281 78
286 40 124 344 106 283 79
280 41 129 340 110 286 80
284 37 129 340 110 289 81
292 36 122 337 113 289 82
292 37 121 335 115 291 83
287 41 122 337 113 294 84
285 44 121 340 110 295 85
287 40 123 335 115 297 86
283 40 127 333 117 298 87
283 41 126 336 114 299 88
289 41 120 333 117 303 89
286 40 124 331 119 305 90
287 34 129 334 116 308 91
277 44 129 334 116 309 92
272 42 136 332 118 313 93
269 38 143 333 117 314 94
263 44 143 333 117 317 95
264 45 141 336 114 321 96
266 47 137 336 114 325 97
267 51 132 337 113 327 98
256 50 144 339 111 328 99
267 39 144 338 112 330 100
265 36 149 341 109 335 101
258 41 151 342 108 335 102
260 37 153 338 112 340 103
260 41 149 340 110 342 104
267 37 146 340 110 343 105
266 37 147 343 107 345 106
264 39 147 343 107 352 107
260 44 146 336 114 355 108
261 40 149 338 112 355 109
267 35 148 340 110 360 110
262 37 151 337 113 362 111
265 38 147 333 117 364 112
269 42 139 328 122 365 113
262 49 139 328 122 367 114
264 45 141 326 124 368 115
263 40 147 324 126 370 116
266 37 147 318 132 372 117
262 45 143 320 130 374 118
257 47 146 317 133 375 119
260 43 147 319 131 378 120
263 39 148 323 127 382 121
260 44 146 326 124 382 122
251 50 149 327 123 387 123
257 47 146 327 123 391 124
263 41 146 328 122 394 125
252 45 153 326 124 396 126
253 39 158 325 125 398 127
254 41 155 326 124 400 128
260 35 155 325 125 403 129
259 40 151 322 128 405 130
251 47 152 322 128 408 131
257 48 145 318 132 411 132
248 48 154 316 134 414 133
250 48 152 314 136 418 134
253 51 146 317 133 420 135
250 49 151 323 127 425 136
248 47 155 324 126 431 137
243 47 160 320 130 433 138
244 45 161 320 130 434 139
244 51 155 321 129 438 140
254 41 155 321 129 444 141
259 36 155 326 124 444 142
262 39 149 331 119 448 143
258 49 143 325 125 450 144
264 46 140 323 127 452 145
262 46 142 325 125 454 146
261 49 140 324 126 458 147
263 51 136 321 129 460 148
268 47 135 321 129 462 149
261 47 142 316 134 465 150
255 43 152 322 128 468 151
259 35 156 319 131 473 152
247 47 156 322 128 475 153
249 47 154 320 130 475 154
250 52 148 318 132 478 155
237 53 160 315 135 480 156
242 50 158 312 138 486 157
250 47 153 314 136 487 158
252 53 145 318 132 489 159
249 46 155 320 130 493 160
248 56 146 321 129 499 161
252 50 148 321 129 501 162
252 43 155 323 127 504 163
258 45 147 323 127 510 164
257 51 142 325 125 512 165
262 37 151 321 129 515 166
256 46 148 320 130 517 167
255 46 149 323 127 522 168
255 52 143 326 124 525 169
258 46 146 327 123 528 170
257 45 148 324 126 529 171
259 43 148 330 120 533 172
254 36 160 330 120 535 173
259 36 155 327 123 538 174
264 33 153 329 121 543 175
266 36 148 329 121 543 176
263 40 147 332 118 546 177
266 37 147 332 118 549 178
268 38 144 333 117 551 179
265 44 141 333 117 553 180
264 42 144 336 114 556 181
262 42 146 338 112 558 182
274 35 141 344 106 563 183
268 41 141 345 105 565 184
268 42 140 349 101 569 185
272 40 138 347 103 570 186
273 39 138 350 100 574 187
283 35 132 352 98 576 188
280 38 132 355 95 578 189
281 36 133 355 95 579 190
283 40 127 356 94 580 191
288 41 121 346 104 583 192
282 43 125 346 104 584 193
271 48 131 347 103 585 194
273 48 129 340 110 587 195
277 42 131 343 107 589 196
269 45 136 342 108 596 197
272 36 142 340 110 596 198
270 33 147 344 106 596 199
271 29 150 346 104 597 200
273 31 146 346 104 597 201
264 38 148 348 102 600 202
268 34 148 345 105 603 203
266 37 147 345 105 606 204
266 35 149 341 109 611 205
273 35 142 338 112 615 206
265 39 146 339 111 616 207
263 39 148 340 110 618 208
263 41 146 339 111 621 209
260 47 143 339 111 624 210
264 36 150 341 109 626 211
261 39 150 341 109 629 212
253 46 151 340 110 633 213
260 43 147 340 110 635 214
269 45 136 334 116 637 215
270 41 139 333 117 640 216
267 38 145 335 115 641 217
265 37 148 334 116 645 218
263 39 148 333 117 647 219
264 35 151 340 110 649 220
258 41 151 343 107 655 221
251 43 156 338 112 658 222
261 41 148 343 107 661 223
265 38 147 341 109 668 224
263 40 147 339 111 669 225
270 37 143 339 111 674 226
278 29 143 335 115 679 227
272 38 140 337 113 680 228
277 38 135 336 114 683 229
285 33 132 338 112 688 230
282 38 130 339 111 692 231
287 39 124 344 106 698 232
287 38 125 344 106 706 233
279 43 128 345 105 710 234
276 45 129 347 103 713 235
281 46 123 355 95 719 236
283 36 131 352 98 721 237
279 37 134 354 96 722 238
277 41 132 353 97 724 239
291 29 130 357 93 726 240
281 35 134 358 92 726 241
278 42 130 363 87 730 242
289 34 127 362 88 735 243
284 38 128 361 89 738 244
287 32 131 359 91 738 245
288 28 134 357 93 740 246
284 42 124 358 92 741 247
289 40 121 358 92 744 248
299 23 128 357 93 748 249
299 29 122 360 90 750 250
295 29 126 358 92 751 251
296 29 125 358 92 752 252
297 30 123 356 94 754 253
300 33 117 360 90 755 254
297 32 121 357 93 757 255
300 35 115 363 87 762 256
302 35 113 365 85 764 257
305 32 113 363 87 767 258
307 34 109 362 88 770 259
309 28 113 367 83 773 260
308 31 111 364 86 780 261
316 29 105 363 87 784 262
317 29 104 360 90 786 263
310 26 114 360 90 790 264
309 26 115 359 91 791 265
308 28 114 362 88 791 266
306 28 116 363 87 794 267
306 30 114 363 87 796 268
307 30 113 365 85 799 269
306 33 111 364 86 799 270
299 36 115 365 85 800 271
303 33 114 365 85 801 272
305 31 114 364 86 801 273
301 33 116 366 84 803 274
294 36 120 363 87 807 275
296 33 121 364 86 807 276
295 29 126 362 88 811 277
298 29 123 363 87 813 278
296 26 128 363 87 814 279
294 26 130 367 83 816 280
294 28 128 364 86 817 281
297 29 124 369 81 822 282
295 30 125 370 80 823 283
294 26 130 369 81 827 284
301 21 128 370 80 830 285
299 26 125 369 81 833 286
300 25 125 369 81 835 287
304 22 124 368 82 837 288
299 25 126 366 84 839 289
299 23 128 369 81 840 290
307 19 124 370 80 843 291
308 23 119 371 79 844 292
301 30 119 370 80 845 293
304 31 115 369 81 848 294
306 31 113 366 84 848 295
308 31 111 366 84 850 296
316 25 109 368 82 853 297
314 27 109 370 80 857 298
314 26 110 370 80 860 299
313 25 112 371 79 864 300
312 33 105 368 82 865 301
318 24 108 365 85 870 302
319 27 104 368 82 874 303
318 34 98 366 84 876 304
325 30 95 365 85 878 305
318 39 93 368 82 880 306
313 41 96 366 84 883 307
307 42 101 365 85 886 308
311 37 102 363 87 889 309
310 36 104 358 92 890 310
304 36 110 358 92 891 311
306 33 111 364 86 892 312
308 33 109 363 87 895 313
304 36 110 357 93 898 314
301 32 117 356 94 899 315
298 39 113 355 95 901 316
299 40 111 353 97 905 317
304 36 110 355 95 910 318
310 32 108 357 93 910 319
315 28 107 361 89 912 320
311 29 110 363 87 913 321
312 31 107 366 84 913 322
315 32 103 367 83 916 323
314 33 103 362 88 920 324
317 30 103 363 87 924 325
321 29 100 362 88 926 326
320 29 101 363 87 930 327
320 28 102 364 86 932 328
322 27 101 366 84 934 329
322 28 100 367 83 940 330
321 30 99 365 85 941 331
319 31 100 366 84 942 332
319 30 101 368 82 944 333
319 28 103 368 82 947 334
322 28 100 370 80 950 335
324 22 104 369 81 952 336
325 27 98 370 80 952 337
327 26 97 371 79 954 338
327 23 100 376 74 956 339
321 29 100 374 76 959 340
325 24 101 376 74 965 341
332 22 96 378 72 968 342
324 35 91 378 72 971 343
321 35 94 375 75 974 344
331 23 96 376 74 977 345
324 28 98 375 75 980 346
318 32 100 373 77 982 347
314 32 104 373 77 986 348
313 30 107 373 77 990 349
317 31 102 373 77 994 350
320 33 97 368 82 996 351
317 35 98 369 81 999 352
315 31 104 372 78 1002 353
311 33 106 374 76 1006 354
316 24 110 376 74 1009 355
318 29 103 381 69 1012 356
318 30 102 378 72 1013 357
314 34 102 375 75 1016 358
320 26 104 380 70 1020 359
324 25 101 379 71 1023 360
318 34 98 379 71 1028 361
319 32 99 377 73 1030 362
319 32 99 381 69 1031 363
316 31 103 379 71 1032 364
311 38 101 377 73 1034 365
313 28 109 371 79 1037 366
318 27 105 370 80 1040 367
319 24 107 371 79 1043 368
317 26 107 369 81 1045 369
319 30 101 369 81 1047 370
321 36 93 367 83 1050 371
318 31 101 365 85 1053 372
325 29 96 368 82 1056 373
322 33 95 367 83 1062 374
323 34 93 364 86 1066 375
321 36 93 360 90 1066 376
321 34 95 359 91 1069 377
316 38 96 360 90 1070 378
317 34 99 361 89 1073 379
315 34 101 362 88 1077 380
310 35 105 363 87 1079 381
309 33 108 365 85 1081 382
308 27 115 363 87 1085 383
313 24 113 362 88 1089 384
306 33 111 367 83 1091 385
303 30 117 371 79 1093 386
305 30 115 372 78 1095 387
303 32 115 372 78 1098 388
300 34 116 367 83 1099 389
303 28 119 361 89 1100 390
308 25 117 363 87 1107 391
297 35 118 366 84 1109 392
303 29 118 364 86 1111 393
304 31 115 362 88 1114 394
300 30 120 361 89 1116 395
300 31 119 356 94 1118 396
293 39 118 357 93 1120 397
294 36 120 358 92 1121 398
299 34 117 359 91 1123 399
300 32 118 359 91 1127 400
299 34 117 361 89 1131 401
295 39 116 361 89 1134 402
293 38 119 359 91 1138 403
295 39 116 358 92 1141 404
295 41 114 357 93 1144 405
306 35 109 350 100 1149 406
303 42 105 349 101 1152 407
303 40 107 342 108 1158 408
303 34 113 340 110 1164 409
298 40 112 347 103 1169 410
297 41 112 347 103 1173 411
300 37 113 346 104 1177 412
300 34 116 346 104 1180 413
294 29 127 350 100 1181 414
296 31 123 351 99 1185 415
301 26 123 355 95 1189 416
298 28 124 356 94 1194 417
297 29 124 355 95 1198 418
304 26 120 359 91 1201 419
302 21 127 363 87 1201 420
298 26 126 364 86 1202 421
300 31 119 364 86 1206 422
298 33 119 367 83 1208 423
303 31 116 365 85 1210 424
294 36 120 365 85 1214 425
294 35 121 365 85 1217 426
290 36 124 362 88 1217 427
282 38 130 363 87 1218 428
290 36 124 359 91 1221 429
297 30 123 358 92 1224 430
293 38 119 358 92 1226 431
293 37 120 358 92 1226 432
289 35 126 361 89 1227 433
288 37 125 365 85 1229 434
286 37 127 360 90 1232 435
293 33 124 360 90 1235 436
291 38 121 363 87 1239 437
290 34 126 364 86 1239 438
292 33 125 364 86 1241 439
289 36 125 363 87 1242 440
291 32 127 362 88 1243 441
295 27 128 363 87 1245 442
297 23 130 359 91 1246 443
293 32 125 363 87 1248 444
291 37 122 360 90 1249 445
286 38 126 362 88 1253 446
286 36 128 360 90 1259 447
284 42 124 357 93 1262 448
286 45 119 355 95 1264 449
288 37 125 357 93 1266 450
292 36 122 359 91 1272 451
289 36 125 360 90 1274 452
296 28 126 359 91 1278 453
294 34 122 358 92 1281 454
292 35 123 359 91 1281 455
298 36 116 361 89 1283 456
302 38 110 365 85 1285 457
306 34 110 365 85 1290 458
301 38 111 361 89 1292 459
311 33 106 358 92 1296 460
308 38 104 360 90 1300 461
309 37 104 361 89 1305 462
302 41 107 363 87 1310 463
309 35 106 363 87 1314 464
307 40 103 361 89 1316 465
304 38 108 362 88 1320 466
298 37 115 359 91 1323 467
304 38 108 358 92 1326 468
303 37 110 359 91 1329 469
294 43 113 358 92 1330 470
300 38 112 358 92 1333 471
309 24 117 359 91 1337 472
308 30 112 365 85 1340 473
307 30 113 365 85 1340 474
307 32 111 364 86 1341 475
311 32 107 364 86 1342 476
310 31 109 368 82 1342 477
308 36 106 364 86 1343 478
317 31 102 367 83 1346 479
319 33 98 362 88 1348 480
324 28 98 361 89 1350 481
320 38 92 365 85 1351 482
317 39 94 362 88 1355 483
315 32 103 366 84 1355 484
314 31 105 367 83 1358 485
309 36 105 370 80 1359 486
313 31 106 368 82 1361 487
313 28 109 368 82 1361 488
314 26 110 371 79 1363 489
319 25 106 375 75 1365 490
317 34 99 374 76 1367 491
318 33 99 371 79 1369 492
320 30 100 367 83 1372 493
323 33 94 366 84 1373 494
329 27 94 371 79 1379 495
321 33 96 370 80 1382 496
321 34 95 368 82 1384 497
319 33 98 366 84 1387 498
316 36 98 369 81 1391 499
