127 241 82 311 139 15 0
149 172 129 278 172 24 1
166 125 159 267 183 30 2
162 108 180 257 193 33 3
159 100 191 253 197 39 4
165 72 213 255 195 45 5
168 59 223 265 185 49 6
171 54 225 266 184 52 7
177 54 219 271 179 57 8
179 61 210 269 181 61 9
186 59 205 271 179 66 10
183 61 206 268 182 68 11
184 52 214 270 180 71 12
187 52 211 278 172 74 13
182 53 215 278 172 76 14
182 61 207 282 168 76 15
186 64 200 280 170 78 16
189 58 203 279 171 79 17
198 53 199 279 171 83 18
197 55 198 276 174 86 19
199 53 198 279 171 92 20
193 54 203 282 168 94 21
197 54 199 283 167 98 22
195 60 195 290 160 102 23
207 58 185 289 161 105 24
199 60 191 291 159 108 25
208 52 190 289 161 115 26
209 51 190 289 161 117 27
212 54 184 291 159 122 28
214 59 177 291 159 122 29
210 59 181 289 161 126 30
209 63 178 286 164 129 31
210 54 186 289 161 130 32
207 60 183 291 159 133 33
213 47 190 290 160 139 34
220 45 185 298 152 139 35
223 50 177 297 153 142 36
218 49 183 298 152 145 37
227 40 183 302 148 148 38
225 46 179 303 147 149 39
214 49 187 305 145 152 40
217 47 186 307 143 153 41
210 61 179 315 135 154 42
216 48 186 315 135 157 43
230 43 177 314 136 165 44
217 52 181 310 140 168 45
222 45 183 307 143 171 46
220 42 188 305 145 173 47
224 40 186 305 145 175 48
226 44 180 305 145 180 49
229 38 183 307 143 182 50
230 37 183 303 147 188 51
239 31 180 306 144 193 52
234 38 178 311 139 197 53
229 45 176 312 138 198 54
232 51 167 315 135 200 55
235 42 173 315 135 201 56
243 37 170 314 136 206 57
243 42 165 316 134 207 58
246 37 167 322 128 211 59
248 40 162 324 126 213 60
246 39 165 322 128 215 61
238 52 160 323 127 218 62
240 46 164 323 127 225 63
244 44 162 324 126 231 64
243 41 166 326 124 235 65
254 35 161 327 123 238 66
251 38 161 324 126 240 67
250 44 156 322 128 242 68
258 32 160 321 129 247 69
251 41 158 322 128 250 70
253 43 154 322 128 259 71
253 41 156 323 127 261 72
247 50 153 323 127 263 73
244 48 158 323 127 265 74
251 41 158 321 129 268 75
256 45 149 322 128 271 76
256 49 145 325 125 274 77
250 51 149 324 126 277 78
258 43 149 319 131 280 79
258 44 148 318 132 283 80
255 46 149 318 132 287 81
258 44 148 315 135 292 82
242 53 155 315 135 293 83
247 40 163 313 137 297 84
244 43 163 312 138 300 85
239 48 163 313 137 302 86
233 52 165 311 139 302 87
236 56 158 305 145 305 88
238 53 159 306 144 310 89
247 42 161 306 144 312 90
251 43 156 305 145 314 91
250 51 149 303 147 316 92
266 36 148 304 146 321 93
258 45 147 313 137 323 94
249 53 148 312 138 325 95
245 51 154 315 135 326 96
248 46 156 315 135 329 97
240 51 159 316 134 331 98
239 40 171 322 128 334 99
243 41 166 324 126 336 100
248 40 162 319 131 338 101
253 35 162 326 124 342 102
253 32 165 329 121 343 103
250 31 169 331 119 346 104
255 33 162 335 115 347 105
267 35 148 339 111 351 106
269 37 144 342 108 355 107
272 37 141 342 108 356 108
274 39 137 339 111 360 109
281 38 131 340 110 365 110
276 42 132 341 109 367 111
273 48 129 341 109 370 112
282 32 136 341 109 374 113
286 36 128 341 109 374 114
286 39 125 346 104 376 115
286 39 125 346 104 378 116
288 39 123 348 102 381 117
280 47 123 348 102 386 118
288 36 126 350 100 391 119
288 34 128 350 100 392 120
287 36 127 355 95 395 121
291 32 127 354 96 401 122
291 27 132 356 94 401 123
298 34 118 355 95 403 124
302 30 118 356 94 406 125
311 20 119 354 96 407 126
306 32 112 358 92 407 127
304 34 112 356 94 410 128
304 38 108 362 88 411 129
303 34 113 361 89 414 130
305 35 110 360 90 419 131
307 35 108 362 88 421 132
307 31 112 362 88 425 133
302 33 115 362 88 427 134
303 29 118 360 90 428 135
303 25 122 360 90 432 136
309 26 115 359 91 436 137
308 27 115 357 93 437 138
306 28 116 356 94 438 139
305 28 117 352 98 441 140
304 24 122 351 99 442 141
302 28 120 353 97 443 142
304 27 119 355 95 443 143
301 29 120 358 92 444 144
299 30 121 360 90 447 145
308 32 110 364 86 450 146
308 37 105 364 86 453 147
317 31 102 366 84 453 148
311 35 104 367 83 455 149
310 34 106 364 86 458 150
311 32 107 360 90 461 151
312 30 108 361 89 463 152
308 30 112 360 90 463 153
317 19 114 359 91 466 154
305 33 112 360 90 468 155
301 35 114 357 93 469 156
303 28 119 356 94 474 157
304 30 116 360 90 475 158
306 30 114 360 90 477 159
304 37 109 360 90 479 160
299 36 115 360 90 480 161
306 33 111 360 90 483 162
305 29 116 363 87 486 163
300 30 120 362 88 486 164
293 36 121 362 88 489 165
291 37 122 362 88 492 166
300 29 121 361 89 494 167
298 36 116 362 88 497 168
297 38 115 357 93 498 169
292 44 114 352 98 499 170
293 35 122 352 98 500 171
293 30 127 355 95 504 172
292 28 130 353 97 506 173
293 28 129 359 91 507 174
296 34 120 356 94 509 175
297 37 116 354 96 515 176
287 46 117 350 100 515 177
292 41 117 347 103 519 178
294 30 126 347 103 520 179
286 36 128 350 100 525 180
280 45 125 352 98 530 181
283 40 127 355 95 532 182
280 41 129 353 97 537 183
280 36 134 357 93 539 184
275 33 142 356 94 543 185
268 40 142 356 94 547 186
267 36 147 357 93 550 187
277 35 138 356 94 555 188
275 40 135 356 94 556 189
275 38 137 353 97 560 190
285 36 129 352 98 564 191
279 40 131 351 99 565 192
281 39 130 344 106 567 193
273 46 131 337 113 568 194
268 50 132 333 117 570 195
272 41 137 334 116 575 196
269 47 134 337 113 578 197
273 43 134 341 109 580 198
270 43 137 344 106 580 199
263 48 139 345 105 582 200
264 44 142 347 103 586 201
261 41 148 349 101 588 202
263 41 146 346 104 591 203
266 42 142 348 102 595 204
269 42 139 348 102 599 205
268 43 139 351 99 599 206
266 45 139 348 102 601 207
273 40 137 344 106 603 208
270 43 137 347 103 603 209
278 42 130 346 104 603 210
280 41 129 345 105 605 211
284 42 124 345 105 607 212
280 47 123 346 104 608 213
281 43 126 343 107 611 214
273 45 132 343 107 614 215
281 35 134 345 105 615 216
290 32 128 347 103 619 217
280 40 130 344 106 621 218
280 36 134 346 104 624 219
281 36 133 341 109 624 220
277 37 136 346 104 627 221
269 36 145 341 109 632 222
270 28 152 344 106 634 223
276 26 148 341 109 636 224
271 34 145 345 105 637 225
277 32 141 345 105 640 226
282 30 138 352 98 642 227
279 34 137 354 96 645 228
278 34 138 354 96 647 229
275 42 133 354 96 650 230
270 47 133 355 95 654 231
281 45 124 354 96 661 232
284 40 126 352 98 666 233
288 37 125 351 99 672 234
289 34 127 356 94 676 235
288 34 128 357 93 678 236
287 34 129 356 94 680 237
288 33 129 352 98 684 238
290 33 127 352 98 687 239
291 28 131 349 101 688 240
286 33 131 350 100 689 241
286 36 128 350 100 691 242
285 41 124 347 103 693 243
289 37 124 347 103 695 244
290 38 122 350 100 697 245
290 33 127 348 102 700 246
289 34 127 352 98 703 247
280 44 126 351 99 704 248
280 38 132 350 100 709 249
281 34 135 357 93 712 250
280 31 139 357 93 714 251
278 31 141 357 93 716 252
273 36 141 363 87 718 253
278 32 140 361 89 719 254
271 33 146 361 89 723 255
278 27 145 363 87 725 256
276 27 147 361 89 726 257
270 33 147 360 90 727 258
272 34 144 360 90 728 259
276 28 146 369 81 731 260
283 29 138 369 81 734 261
278 30 142 368 82 735 262
281 31 138 365 85 736 263
282 35 133 364 86 738 264
288 33 129 364 86 739 265
281 40 129 365 85 745 266
284 37 129 364 86 747 267
286 37 127 363 87 749 268
283 37 130 360 90 752 269
282 37 131 358 92 756 270
287 29 134 358 92 758 271
285 30 135 359 91 760 272
285 34 131 364 86 765 273
290 37 123 366 84 770 274
290 37 123 364 86 772 275
291 36 123 358 92 774 276
292 40 118 356 94 778 277
287 44 119 350 100 780 278
288 35 127 348 102 783 279
284 41 125 345 105 785 280
285 37 128 346 104 789 281
284 39 127 343 107 791 282
277 43 130 343 107 793 283
276 40 134 342 108 795 284
281 34 135 348 102 798 285
280 31 139 353 97 798 286
281 34 135 354 96 800 287
282 33 135 353 97 803 288
290 30 130 354 96 804 289
289 30 131 354 96 805 290
290 30 130 354 96 811 291
291 28 131 356 94 813 292
297 30 123 356 94 816 293
291 33 126 357 93 819 294
288 33 129 356 94 821 295
289 32 129 353 97 824 296
290 29 131 355 95 827 297
293 30 127 354 96 828 298
286 34 130 350 100 830 299
283 35 132 347 103 832 300
287 40 123 344 106 833 301
281 44 125 348 102 836 302
286 40 124 341 109 838 303
285 45 120 341 109 839 304
290 35 125 340 110 841 305
291 36 123 344 106 844 306
284 47 119 341 109 845 307
288 44 118 343 107 847 308
290 39 121 347 103 848 309
286 46 118 348 102 853 310
284 42 124 343 107 855 311
287 41 122 347 103 858 312
284 49 117 345 105 859 313
278 49 123 344 106 860 314
279 46 125 343 107 863 315
276 46 128 345 105 865 316
271 55 124 348 102 868 317
272 49 129 342 108 871 318
269 52 129 337 113 872 319
272 44 134 334 116 878 320
272 39 139 339 111 880 321
272 44 134 341 109 884 322
268 42 140 340 110 886 323
277 34 139 339 111 891 324
275 37 138 342 108 892 325
268 41 141 345 105 893 326
271 37 142 341 109 897 327
267 44 139 338 112 900 328
261 48 141 338 112 905 329
267 38 145 338 112 910 330
276 34 140 344 106 912 331
278 42 130 351 99 912 332
279 38 133 351 99 915 333
283 43 124 349 101 917 334
289 40 121 350 100 918 335
283 35 132 351 99 919 336
288 32 130 352 98 921 337
284 37 129 354 96 922 338
280 38 132 359 91 924 339
282 39 129 355 95 927 340
287 42 121 352 98 929 341
293 39 118 352 98 933 342
284 45 121 349 101 935 343
290 38 122 353 97 937 344
297 35 118 357 93 937 345
299 40 111 355 95 939 346
300 37 113 353 97 941 347
304 37 109 355 95 945 348
302 38 110 359 91 951 349
302 31 117 359 91 951 350
313 26 111 358 92 959 351
308 31 111 361 89 963 352
303 34 113 360 90 966 353
301 37 112 358 92 969 354
305 34 111 352 98 970 355
306 41 103 351 99 974 356
306 38 106 350 100 976 357
302 39 109 349 101 978 358
293 43 114 349 101 981 359
302 38 110 350 100 982 360
305 31 114 350 100 987 361
302 35 113 351 99 988 362
300 28 122 348 102 989 363
294 31 125 350 100 990 364
294 34 122 354 96 993 365
297 26 127 355 95 998 366
289 37 124 354 96 1001 367
283 42 125 354 96 1003 368
285 43 122 351 99 1009 369
289 36 125 351 99 1013 370
285 44 121 348 102 1015 371
285 45 120 345 105 1016 372
285 39 126 342 108 1022 373
290 39 121 343 107 1025 374
290 38 122 347 103 1027 375
286 32 132 349 101 1031 376
289 27 134 350 100 1034 377
289 30 131 349 101 1037 378
294 27 129 351 99 1037 379
293 29 128 349 101 1039 380
297 32 121 350 100 1041 381
293 35 122 349 101 1044 382
290 37 123 349 101 1045 383
286 34 130 345 105 1047 384
292 31 127 340 110 1047 385
286 36 128 343 107 1049 386
289 31 130 338 112 1050 387
283 34 133 337 113 1053 388
284 33 133 341 109 1054 389
280 32 138 342 108 1054 390
280 32 138 346 104 1055 391
283 32 135 347 103 1058 392
283 35 132 345 105 1062 393
276 39 135 343 107 1067 394
277 37 136 341 109 1067 395
275 42 133 342 108 1069 396
277 45 128 340 110 1075 397
279 44 127 332 118 1076 398
285 32 133 330 120 1076 399
282 31 137 335 115 1080 400
281 32 137 336 114 1083 401
282 38 130 337 113 1086 402
282 43 125 340 110 1088 403
282 39 129 343 107 1091 404
289 31 130 342 108 1093 405
277 38 135 343 107 1094 406
280 33 137 343 107 1097 407
277 39 134 342 108 1100 408
286 35 129 338 112 1100 409
286 43 121 336 114 1101 410
293 48 109 334 116 1105 411
291 49 110 341 109 1108 412
283 58 109 336 114 1109 413
284 53 113 334 116 1112 414
294 47 109 332 118 1116 415
282 54 114 333 117 1116 416
284 51 115 329 121 1121 417
281 47 122 326 124 1121 418
281 42 127 329 121 1125 419
278 42 130 334 116 1128 420
269 45 136 333 117 1133 421
272 43 135 329 121 1135 422
261 53 136 326 124 1136 423
260 53 137 324 126 1136 424
253 54 143 323 127 1139 425
249 49 152 321 129 1140 426
253 40 157 319 131 1147 427
250 42 158 321 129 1149 428
254 41 155 321 129 1150 429
263 37 150 323 127 1154 430
264 36 150 324 126 1157 431
260 42 148 324 126 1160 432
257 40 153 324 126 1163 433
256 39 155 324 126 1167 434
256 40 154 325 125 1171 435
247 46 157 322 128 1171 436
245 48 157 323 127 1173 437
248 48 154 320 130 1176 438
250 48 152 316 134 1179 439
254 49 147 313 137 1181 440
259 47 144 313 137 1182 441
258 43 149 321 129 1185 442
263 40 147 318 132 1190 443
258 49 143 322 128 1193 444
255 51 144 320 130 1195 445
252 51 147 320 130 1197 446
255 49 146 322 128 1200 447
251 49 150 322 128 1202 448
257 45 148 323 127 1208 449
253 48 149 325 125 1210 450
249 50 151 326 124 1210 451
252 42 156 328 122 1212 452
253 48 149 334 116 1215 453
259 41 150 334 116 1220 454
262 34 154 337 113 1224 455
267 35 148 341 109 1227 456
268 34 148 343 107 1229 457
275 30 145 343 107 1233 458
272 34 144 343 107 1234 459
262 40 148 344 106 1237 460
271 35 144 341 109 1238 461
269 34 147 343 107 1240 462
268 41 141 347 103 1247 463
271 37 142 346 104 1247 464
274 41 135 344 106 1249 465
271 39 140 343 107 1251 466
269 41 140 348 102 1254 467
267 42 141 348 102 1254 468
274 34 142 350 100 1258 469
275 30 145 349 101 1262 470
276 37 137 353 97 1264 471
282 35 133 353 97 1265 472
282 43 125 354 96 1266 473
279 41 130 351 99 1269 474
281 44 125 350 100 1269 475
288 42 120 346 104 1271 476
280 44 126 344 106 1273 477
284 38 128 343 107 1277 478
283 36 131 342 108 1278 479
282 36 132 336 114 1280 480
272 43 135 335 115 1281 481
275 40 135 341 109 1284 482
282 42 126 340 110 1289 483
278 45 127 341 109 1290 484
280 44 126 339 111 1293 485
282 35 133 341 109 1296 486
290 29 131 341 109 1300 487
289 36 125 346 104 1303 488
288 38 124 350 100 1305 489
286 42 122 349 101 1306 490
290 44 116 351 99 1312 491
282 44 124 348 102 1314 492
288 35 127 347 103 1319 493
285 40 125 348 102 1320 494
289 42 119 344 106 1323 495
286 42 122 342 108 1324 496
285 46 119 341 109 1325 497
283 47 120 340 110 1328 498
276 55 119 337 113 1333 499
