135 241 74 306 144 17 0
170 168 112 285 165 29 1
195 128 127 275 175 34 2
189 117 144 265 185 38 3
195 84 171 259 191 42 4
204 66 180 261 189 43 5
194 76 180 268 182 45 6
188 78 184 266 184 49 7
195 63 192 264 186 52 8
203 55 192 270 180 57 9
198 58 194 268 182 59 10
201 52 197 267 183 64 11
194 62 194 274 176 64 12
189 68 193 276 174 68 13
194 61 195 273 177 73 14
200 54 196 274 176 75 15
187 63 200 271 179 77 16
195 54 201 272 178 84 17
198 46 206 269 181 86 18
182 60 208 273 177 87 19
187 48 215 282 168 91 20
181 58 211 288 162 92 21
174 57 219 287 163 95 22
179 57 214 282 168 98 23
186 50 214 285 165 105 24
190 44 216 281 169 109 25
192 46 212 285 165 115 26
191 55 204 288 162 116 27
202 48 200 295 155 120 28
206 51 193 293 157 125 29
206 55 189 293 157 128 30
205 50 195 290 160 129 31
207 52 191 283 167 133 32
197 60 193 283 167 139 33
208 47 195 287 163 143 34
219 49 182 281 169 147 35
212 55 183 281 169 151 36
217 56 177 281 169 156 37
213 51 186 283 167 157 38
224 46 180 288 162 160 39
223 46 181 289 161 162 40
223 51 176 288 162 164 41
225 50 175 287 163 167 42
217 56 177 289 161 168 43
211 63 176 292 158 169 44
214 61 175 297 153 170 45
213 63 174 294 156 173 46
212 55 183 297 153 176 47
214 54 182 295 155 179 48
209 53 188 299 151 185 49
210 48 192 305 145 186 50
215 41 194 305 145 189 51
220 42 188 306 144 192 52
224 47 179 305 145 195 53
221 55 174 306 144 195 54
225 54 171 302 148 198 55
225 55 170 310 140 200 56
224 52 174 313 137 202 57
225 56 169 314 136 205 58
224 57 169 308 142 210 59
228 54 168 307 143 211 60
233 56 161 308 142 216 61
236 59 155 309 141 224 62
243 51 156 311 139 228 63
243 52 155 310 140 230 64
238 57 155 308 142 232 65
231 63 156 305 145 235 66
236 48 166 311 139 236 67
236 53 161 314 136 238 68
228 62 160 314 136 240 69
226 59 165 313 137 242 70
231 53 166 315 135 248 71
225 58 167 320 130 251 72
230 48 172 320 130 256 73
243 46 161 319 131 261 74
235 50 165 314 136 266 75
236 46 168 314 136 267 76
238 44 168 314 136 270 77
240 48 162 316 134 275 78
247 45 158 313 137 279 79
242 49 159 311 139 281 80
234 46 170 313 137 283 81
229 52 169 320 130 286 82
233 46 171 314 136 289 83
227 43 180 314 136 293 84
230 39 181 315 135 294 85
226 42 182 319 131 297 86
234 37 179 312 138 297 87
249 32 169 312 138 303 88
249 39 162 320 130 306 89
244 49 157 320 130 308 90
241 45 164 317 133 309 91
233 53 164 314 136 310 92
241 44 165 313 137 312 93
233 46 171 315 135 315 94
236 49 165 311 139 317 95
240 47 163 313 137 321 96
237 46 167 316 134 322 97
246 40 164 319 131 327 98
244 47 159 321 129 329 99
245 42 163 326 124 334 100
250 37 163 324 126 337 101
254 34 162 330 120 340 102
250 37 163 332 118 341 103
247 47 156 333 117 344 104
243 47 160 335 115 345 105
246 51 153 333 117 348 106
250 43 157 331 119 349 107
253 39 158 333 117 354 108
256 35 159 335 115 356 109
253 38 159 336 114 359 110
262 33 155 335 115 363 111
255 37 158 336 114 366 112
257 35 158 333 117 367 113
260 33 157 331 119 369 114
262 34 154 329 121 372 115
257 36 157 332 118 376 116
257 35 158 333 117 379 117
257 33 160 333 117 383 118
257 35 158 334 116 388 119
252 33 165 336 114 391 120
254 32 164 342 108 396 121
256 30 164 343 107 398 122
257 32 161 345 105 401 123
260 31 159 346 104 404 124
262 36 152 343 107 406 125
268 31 151 342 108 408 126
270 37 143 346 104 410 127
274 40 136 347 103 414 128
282 35 133 345 105 415 129
279 36 135 347 103 417 130
280 39 131 350 100 420 131
283 42 125 347 103 422 132
285 37 128 343 107 425 133
276 43 131 342 108 426 134
275 45 130 342 108 431 135
278 40 132 338 112 433 136
280 39 131 346 104 436 137
278 43 129 348 102 439 138
