117 253 80 297 153 12 0
150 166 134 271 179 20 1
172 113 165 261 189 26 2
168 97 185 251 199 30 3
172 79 199 251 199 37 4
182 65 203 251 199 44 5
191 62 197 253 197 47 6
187 64 199 253 197 49 7
200 50 200 257 193 52 8
196 56 198 264 186 56 9
194 61 195 271 179 58 10
204 56 190 274 176 59 11
198 64 188 273 177 60 12
199 63 188 270 180 61 13
207 50 193 271 179 66 14
204 49 197 273 177 68 15
210 50 190 278 172 72 16
204 60 186 284 166 72 17
206 54 190 288 162 79 18
207 51 192 290 160 83 19
203 50 197 286 164 84 20
207 43 200 279 171 84 21
205 51 194 280 170 89 22
203 57 190 285 165 93 23
210 55 185 289 161 96 24
211 61 178 288 162 99 25
212 52 186 285 165 103 26
209 52 189 286 164 106 27
210 51 189 292 158 109 28
214 45 191 292 158 111 29
215 47 188 289 161 113 30
206 58 186 292 158 113 31
201 57 192 290 160 116 32
201 51 198 287 163 117 33
208 46 196 287 163 120 34
204 48 198 290 160 125 35
208 54 188 291 159 128 36
208 57 185 290 160 131 37
211 50 189 291 159 135 38
209 56 185 292 158 138 39
213 59 178 287 163 140 40
217 53 180 284 166 140 41
222 45 183 279 171 141 42
227 48 175 282 168 145 43
224 48 178 290 160 149 44
230 52 168 290 160 153 45
228 52 170 293 157 156 46
224 53 173 292 158 159 47
215 62 173 296 154 160 48
212 64 174 290 160 163 49
216 57 177 289 161 164 50
213 51 186 293 157 164 51
211 54 185 299 151 168 52
215 55 180 303 147 170 53
215 48 187 305 145 172 54
221 48 181 303 147 175 55
227 43 180 304 146 182 56
230 44 176 304 146 186 57
231 45 174 304 146 189 58
232 43 175 309 141 192 59
233 48 169 305 145 195 60
233 55 162 304 146 195 61
236 46 168 299 151 198 62
237 52 161 302 148 200 63
231 57 162 301 149 205 64
229 58 163 297 153 209 65
225 62 163 296 154 214 66
232 50 168 303 147 216 67
235 47 168 303 147 220 68
239 51 160 306 144 228 69
234 53 163 307 143 231 70
230 52 168 302 148 233 71
231 54 165 300 150 236 72
227 58 165 301 149 237 73
226 59 165 302 148 238 74
229 55 166 296 154 241 75
240 48 162 293 157 243 76
235 57 158 292 158 248 77
234 52 164 288 162 251 78
228 51 171 290 160 253 79
232 45 173 294 156 257 80
237 43 170 299 151 258 81
244 42 164 304 146 262 82
234 52 164 302 148 264 83
229 51 170 312 138 266 84
246 39 165 311 139 270 85
240 43 167 313 137 273 86
228 60 162 308 142 273 87
237 54 159 308 142 279 88
237 56 157 304 146 280 89
232 55 163 307 143 284 90
231 54 165 315 135 286 91
236 44 170 319 131 291 92
236 46 168 326 124 293 93
239 46 165 327 123 297 94
240 46 164 331 119 302 95
242 44 164 328 122 305 96
243 38 169 328 122 306 97
243 44 163 327 123 307 98
242 49 159 325 125 313 99
245 52 153 324 126 314 100
247 47 156 329 121 317 101
250 42 158 331 119 319 102
256 33 161 330 120 321 103
258 30 162 337 113 323 104
261 35 154 343 107 326 105
261 39 150 340 110 328 106
266 31 153 343 107 330 107
270 35 145 340 110 331 108
268 41 141 337 113 336 109
261 41 148 333 117 338 110
257 42 151 331 119 341 111
256 39 155 332 118 343 112
260 37 153 330 120 345 113
263 40 147 336 114 346 114
271 40 139 335 115 350 115
280 33 137 335 115 352 116
280 35 135 338 112 355 117
280 38 132 337 113 359 118
271 43 136 340 110 360 119
277 33 140 338 112 365 120
281 37 132 340 110 366 121
277 40 133 336 114 367 122
274 41 135 333 117 372 123
283 40 127 330 120 374 124
283 40 127 328 122 375 125
276 47 127 331 119 381 126
277 43 130 328 122 384 127
280 41 129 328 122 388 128
285 39 126 329 121 389 129
282 45 123 326 124 395 130
282 41 127 332 118 398 131
281 38 131 332 118 400 132
278 41 131 334 116 405 133
272 49 129 330 120 407 134
272 46 132 327 123 408 135
270 44 136 325 125 408 136
276 48 126 321 129 413 137
278 49 123 319 131 416 138
275 52 123 319 131 417 139
274 57 119 316 134 418 140
268 60 122 311 139 421 141
273 55 122 310 140 424 142
269 49 132 311 139 429 143
259 49 142 313 137 430 144
254 48 148 313 137 432 145
250 43 157 313 137 435 146
254 42 154 309 141 440 147
256 33 161 313 137 444 148
258 37 155 315 135 445 149
254 42 154 320 130 447 150
256 38 156 321 129 451 151
258 35 157 325 125 452 152
254 45 151 326 124 455 153
255 42 153 326 124 458 154
266 32 152 328 122 462 155
264 39 147 330 120 466 156
266 41 143 332 118 468 157
274 32 144 336 114 472 158
275 35 140 335 115 477 159
284 33 133 336 114 478 160
283 40 127 337 113 482 161
284 41 125 339 111 484 162
276 50 124 338 112 486 163
284 48 118 335 115 492 164
284 45 121 330 120 496 165
279 42 129 330 120 497 166
276 49 125 327 123 500 167
277 46 127 322 128 503 168
275 45 130 322 128 506 169
276 36 138 323 127 509 170
271 43 136 327 123 510 171
280 27 143 327 123 512 172
279 28 143 326 124 512 173
279 34 137 328 122 512 174
279 35 136 326 124 514 175
270 50 130 324 126 514 176
268 49 133 322 128 516 177
271 46 133 325 125 522 178
273 47 130 324 126 527 179
266 50 134 325 125 527 180
268 45 137 322 128 530 181
263 49 138 318 132 532 182
256 50 144 319 131 538 183
252 49 149 317 133 540 184
254 47 149 318 132 543 185
250 48 152 322 128 544 186
252 48 150 322 128 548 187
261 40 149 322 128 553 188
260 40 150 323 127 554 189
261 31 158 324 126 555 190
270 29 151 325 125 558 191
268 34 148 333 117 558 192
264 43 143 334 116 563 193
267 30 153 337 113 564 194
275 24 151 338 112 569 195
273 36 141 341 109 574 196
275 29 146 340 110 578 197
273 36 141 338 112 580 198
275 37 138 335 115 582 199
273 33 144 341 109 583 200
270 39 141 337 113 584 201
