131 215 104 324 126 16 0
155 141 154 297 153 22 1
186 92 172 295 155 27 2
180 93 177 287 163 31 3
182 84 184 284 166 37 4
187 69 194 284 166 39 5
182 71 197 283 167 42 6
187 50 213 286 164 47 7
192 45 213 289 161 51 8
192 50 208 291 159 52 9
196 41 213 290 160 54 10
196 40 214 289 161 59 11
201 41 208 290 160 62 12
213 37 200 294 156 67 13
211 46 193 296 154 70 14
210 49 191 298 152 73 15
212 51 187 298 152 77 16
215 54 181 298 152 81 17
217 45 188 293 157 84 18
217 47 186 295 155 87 19
224 50 176 299 151 90 20
218 54 178 302 148 95 21
223 51 176 303 147 96 22
225 44 181 302 148 101 23
229 42 179 303 147 102 24
228 48 174 309 141 106 25
224 52 174 305 145 109 26
231 47 172 304 146 113 27
225 49 176 304 146 113 28
219 52 179 306 144 115 29
210 54 186 304 146 115 30
217 47 186 306 144 117 31
227 42 181 306 144 118 32
233 46 171 305 145 119 33
234 44 172 308 142 120 34
244 40 166 311 139 123 35
241 45 164 311 139 123 36
240 47 163 313 137 127 37
244 42 164 311 139 132 38
243 47 160 312 138 134 39
245 41 164 320 130 137 40
245 39 166 327 123 137 41
239 47 164 327 123 138 42
238 53 159 328 122 141 43
243 53 154 325 125 142 44
242 47 161 322 128 142 45
250 39 161 320 130 145 46
248 46 156 324 126 146 47
245 40 165 328 122 147 48
248 38 164 322 128 149 49
259 43 148 326 124 153 50
253 39 158 327 123 153 51
252 42 156 323 127 157 52
253 42 155 320 130 159 53
249 47 154 320 130 162 54
252 42 156 321 129 166 55
249 47 154 326 124 166 56
257 36 157 327 123 172 57
246 44 160 330 120 176 58
250 47 153 328 122 181 59
249 48 153 326 124 184 60
253 38 159 326 124 187 61
257 33 160 326 124 189 62
257 38 155 325 125 190 63
247 48 155 323 127 192 64
247 48 155 327 123 195 65
248 39 163 325 125 198 66
252 47 151 324 126 199 67
255 46 149 326 124 203 68
254 43 153 326 124 205 69
251 42 157 324 126 207 70
254 49 147 325 125 210 71
257 46 147 325 125 215 72
259 40 151 326 124 219 73
254 40 156 329 121 219 74
257 43 150 329 121 222 75
257 47 146 328 122 224 76
268 41 141 330 120 226 77
268 44 138 328 122 228 78
264 47 139 331 119 230 79
265 46 139 328 122 231 80
270 34 146 331 119 234 81
268 33 149 337 113 239 82
264 35 151 337 113 241 83
269 30 151 341 109 243 84
277 32 141 344 106 247 85
285 28 137 346 104 250 86
288 29 133 349 101 255 87
279 44 127 344 106 256 88
275 43 132 341 109 258 89
283 32 135 342 108 263 90
282 33 135 346 104 266 91
276 34 140 347 103 266 92
282 29 139 351 99 271 93
276 37 137 355 95 273 94
276 36 138 356 94 274 95
281 36 133 357 93 276 96
276 39 135 356 94 276 97
282 39 129 356 94 278 98
285 34 131 358 92 280 99
283 37 130 360 90 284 100
283 33 134 361 89 287 101
288 30 132 359 91 290 102
297 29 124 356 94 297 103
292 30 128 357 93 298 104
296 32 122 358 92 300 105
299 30 121 359 91 301 106
301 32 117 359 91 303 107
298 35 117 360 90 306 108
301 37 112 363 87 309 109
301 33 116 360 90 311 110
296 32 122 358 92 315 111
298 29 123 358 92 316 112
294 31 125 357 93 318 113
301 25 124 361 89 321 114
305 22 123 361 89 323 115
292 38 120 358 92 324 116
293 34 123 359 91 328 117
301 29 120 359 91 332 118
297 36 117 358 92 332 119
309 27 114 361 89 334 120
310 26 114 360 90 335 121
309 33 108 360 90 336 122
309 38 103 356 94 337 123
314 32 104 353 97 347 124
307 33 110 352 98 348 125
311 31 108 354 96 355 126
307 37 106 354 96 358 127
300 35 115 356 94 359 128
309 32 109 355 95 361 129
307 33 110 357 93 366 130
308 33 109 360 90 369 131
310 31 109 362 88 373 132
310 30 110 361 89 375 133
314 27 109 356 94 378 134
316 26 108 357 93 380 135
311 31 108 360 90 382 136
312 29 109 363 87 389 137
315 29 106 369 81 393 138
313 33 104 368 82 396 139
314 32 104 362 88 399 140
313 35 102 360 90 406 141
314 34 102 358 92 409 142
313 30 107 355 95 410 143
307 35 108 357 93 412 144
308 33 109 357 93 415 145
315 31 104 359 91 416 146
311 35 104 356 94 417 147
305 35 110 362 88 420 148
308 31 111 360 90 423 149
305 35 110 359 91 423 150
315 32 103 358 92 426 151
316 33 101 358 92 428 152
306 41 103 356 94 430 153
306 42 102 355 95 435 154
310 38 102 356 94 436 155
299 39 112 360 90 437 156
297 37 116 358 92 440 157
300 33 117 354 96 441 158
308 32 110 355 95 445 159
307 29 114 359 91 448 160
308 32 110 360 90 450 161
304 36 110 361 89 451 162
298 33 119 361 89 453 163
301 28 121 362 88 454 164
301 25 124 364 86 454 165
293 28 129 360 90 455 166
292 30 128 358 92 457 167
300 28 122 362 88 459 168
294 37 119 366 84 461 169
296 36 118 363 87 464 170
296 34 120 360 90 465 171
296 38 116 357 93 466 172
307 32 111 356 94 471 173
305 36 109 357 93 474 174
300 36 114 361 89 476 175
299 36 115 361 89 477 176
305 32 113 359 91 480 177
304 31 115 361 89 481 178
311 28 111 362 88 485 179
317 25 108 358 92 486 180
317 35 98 360 90 489 181
320 31 99 356 94 490 182
318 30 102 359 91 493 183
312 40 98 357 93 493 184
315 36 99 361 89 498 185
319 30 101 364 86 501 186
313 36 101 361 89 503 187
317 35 98 357 93 504 188
319 30 101 358 92 508 189
315 35 100 360 90 509 190
316 32 102 359 91 515 191
316 37 97 358 92 517 192
312 40 98 356 94 518 193
315 33 102 358 92 522 194
314 37 99 361 89 525 195
324 25 101 361 89 527 196
324 22 104 359 91 531 197
321 27 102 360 90 533 198
320 31 99 361 89 540 199
