115 139 16 205 335 4 0
96 125 49 208 332 8 1
98 93 79 210 330 10 2
84 91 95 214 326 16 3
72 95 103 220 320 21 4
73 81 116 230 310 23 5
71 77 122 233 307 24 6
75 68 127 246 294 29 7
71 61 138 252 288 32 8
80 51 139 262 278 39 9
82 48 140 267 273 41 10
77 46 147 274 266 42 11
74 44 152 286 254 43 12
78 41 151 289 251 47 13
83 35 152 293 247 48 14
82 34 154 299 241 50 15
79 39 152 303 237 52 16
82 42 146 310 230 57 17
95 32 143 316 224 62 18
99 31 140 325 215 62 19
91 44 135 329 211 63 20
94 38 138 326 214 65 21
99 38 133 322 218 67 22
104 34 132 324 216 69 23
111 31 128 325 215 74 24
107 39 124 329 211 75 25
101 32 137 343 197 79 26
97 35 138 346 194 79 27
100 30 140 351 189 79 28
101 31 138 358 182 83 29
105 27 138 358 182 86 30
104 33 133 366 174 88 31
108 39 123 365 175 93 32
114 34 122 369 171 97 33
111 32 127 369 171 98 34
110 32 128 374 166 98 35
109 38 123 376 164 100 36
112 33 125 377 163 104 37
115 29 126 376 164 106 38
114 34 122 376 164 107 39
116 33 121 380 160 108 40
121 30 119 381 159 113 41
117 37 116 386 154 115 42
122 34 114 388 152 116 43
120 33 117 388 152 118 44
121 28 121 394 146 120 45
119 25 126 404 136 121 46
122 26 122 405 135 124 47
128 23 119 406 134 126 48
131 26 113 416 124 129 49
132 26 112 415 125 131 50
140 24 106 413 127 133 51
136 28 106 415 125 135 52
139 26 105 410 130 136 53
141 25 104 416 124 139 54
143 21 106 421 119 141 55
142 22 106 423 117 142 56
144 17 109 424 116 146 57
139 21 110 429 111 146 58
137 27 106 429 111 148 59
141 26 103 426 114 151 60
141 28 101 431 109 155 61
146 25 99 426 114 157 62
148 29 93 426 114 160 63
150 28 92 427 113 160 64
150 31 89 420 120 164 65
153 28 89 419 121 165 66
155 26 89 421 119 167 67
152 29 89 419 121 168 68
151 29 90 422 118 170 69
151 30 89 419 121 172 70
158 23 89 424 116 174 71
162 23 85 427 113 176 72
160 26 84 427 113 178 73
164 16 90 432 108 179 74
163 20 87 430 110 179 75
159 27 84 432 108 182 76
159 26 85 433 107 186 77
161 24 85 432 108 186 78
165 18 87 435 105 188 79
165 19 86 439 101 190 80
161 21 88 442 98 191 81
158 22 90 440 100 193 82
163 17 90 445 95 195 83
161 25 84 441 99 195 84
162 24 84 440 100 196 85
163 24 83 441 99 199 86
164 28 78 442 98 201 87
168 24 78 445 95 204 88
167 25 78 445 95 206 89
163 22 85 448 92 206 90
163 26 81 452 88 206 91
165 24 81 453 87 212 92
170 23 77 454 86 214 93
171 21 78 455 85 214 94
172 19 79 459 81 215 95
181 16 73 459 81 217 96
177 20 73 459 81 217 97
172 24 74 458 82 218 98
175 21 74 457 83 223 99
173 25 72 457 83 223 100
169 30 71 450 90 224 101
167 26 77 450 90 225 102
168 25 77 446 94 226 103
169 27 74 444 96 226 104
169 22 79 444 96 227 105
168 22 80 442 98 229 106
167 19 84 446 94 230 107
165 23 82 442 98 233 108
160 25 85 444 96 234 109
164 19 87 441 99 234 110
162 24 84 442 98 237 111
163 21 86 442 98 239 112
166 15 89 440 100 240 113
167 20 83 440 100 240 114
166 21 83 439 101 241 115
166 19 85 437 103 244 116
163 23 84 438 102 246 117
166 15 89 441 99 248 118
161 20 89 445 95 250 119
161 21 88 447 93 252 120
161 23 86 449 91 253 121
155 28 87 450 90 253 122
155 26 89 448 92 256 123
155 25 90 449 91 257 124
151 31 88 447 93 259 125
155 28 87 449 91 260 126
154 34 82 449 91 261 127
152 34 84 446 94 265 128
157 29 84 445 95 267 129
156 26 88 452 88 269 130
156 32 82 447 93 272 131
160 24 86 442 98 273 132
160 25 85 441 99 274 133
158 32 80 440 100 276 134
160 24 86 438 102 280 135
159 25 86 439 101 284 136
160 24 86 443 97 285 137
158 27 85 445 95 286 138
165 24 81 443 97 291 139
160 27 83 441 99 291 140
156 28 86 438 102 294 141
152 26 92 434 106 296 142
151 26 93 436 104 298 143
155 27 88 439 101 298 144
159 26 85 439 101 300 145
